timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19891,0.084211,0.036331,0.052128,0.060827,0.0,0.200403,0.374089,0.0,0.0,0.0,0.042629,0.009901,0.0,0.01076,0.000181,0.01654,0.0,0.0,0.256246,0.071795,0.237058,0.164211,0.038299,0.240101,0.235294,0.184843,0.0,0.235924,0.0,0.136364,0.164886,0.40566,0.333333,0.0,0.39577,0.394578,0.0,0.0,0.0
19892,0.084211,0.055404,0.053191,0.060827,0.0,0.201412,0.37513,0.0,0.0,0.0,0.034374,0.009901,0.0,0.01733,0.000181,0.021539,0.0,0.0,0.266089,0.071609,0.24518,0.170202,0.037946,0.271272,0.25,0.20764,0.0,0.243772,0.0,0.118182,0.170639,0.396226,0.166667,0.009009,0.383686,0.38253,0.0,0.0,0.0
19893,0.084211,0.036331,0.048936,0.058394,0.0,0.200907,0.37461,0.0,0.0,0.0,0.035754,0.009901,0.0,0.016738,0.003436,0.015669,0.0,0.0,0.245184,0.065086,0.225481,0.155345,0.038828,0.302443,0.25,0.229205,0.0,0.224226,0.0,0.118182,0.155846,0.367925,0.166667,0.009009,0.353474,0.35241,0.0,0.0,0.0
19894,0.084211,0.037239,0.047872,0.055961,0.0,0.176204,0.349116,0.0,0.0,0.0,0.022763,0.009901,0.0,0.014204,0.000362,0.053972,0.0,0.0,0.241658,0.074562,0.225135,0.159884,0.031945,0.240944,0.235294,0.18053,0.0,0.224298,0.0,0.136364,0.16066,0.396226,0.5,0.009009,0.39577,0.394578,0.0,0.0,0.0
19895,0.094737,0.059946,0.053191,0.058394,0.0,0.1515,0.323621,0.0,0.0,0.0,0.037961,0.009901,0.0,0.016523,0.001627,0.016869,0.0,0.0,0.250237,0.099385,0.238984,0.180308,0.034592,0.239259,0.25,0.185459,0.0,0.239294,0.0,0.127273,0.182261,0.518868,0.5,0.0,0.504532,0.506024,0.0,0.0,0.0
19896,0.084211,0.09446,0.067021,0.06326,0.0,0.153769,0.325702,0.0,0.0,0.0,0.039364,0.009901,0.0,0.01685,0.000362,0.019351,0.0,0.0,0.242636,0.067394,0.224518,0.158916,0.039711,0.336984,0.25,0.251386,0.0,0.223576,0.0,0.109091,0.159603,0.386792,0.333333,0.009009,0.374622,0.373494,0.0,0.0,0.0
19897,0.084211,0.051771,0.060638,0.060827,0.0,0.155029,0.327003,0.0,0.0,0.0,0.082406,0.009901,0.0,0.016462,0.000542,0.04115,0.0,0.0,0.253821,0.062847,0.232664,0.160035,0.026297,0.338669,0.235294,0.251386,0.0,0.230893,0.0,0.127273,0.159926,0.349057,0.333333,0.0,0.344411,0.343373,0.0,0.0,0.0
19898,0.084211,0.057221,0.061702,0.062044,0.0,0.156541,0.328564,0.0,0.0,0.0,0.033225,0.019802,0.0,0.014112,0.000362,0.016081,0.0,0.0,0.244478,0.065272,0.225283,0.156767,0.032474,0.295703,0.25,0.219963,0.0,0.223744,0.0,0.136364,0.156815,0.339623,0.166667,0.009009,0.338369,0.340361,0.0,0.0,0.0
19899,0.084211,0.078111,0.07234,0.06691,0.0,0.153769,0.325702,0.0,0.0,0.0,0.035041,0.019802,0.0,0.012456,0.000542,0.023257,0.0,0.0,0.239271,0.062353,0.220321,0.152652,0.03318,0.257793,0.235294,0.19162,0.0,0.218809,0.0,0.136364,0.152706,0.330189,0.333333,0.0,0.332326,0.334337,0.0,0.0,0.0
19900,0.094737,0.063579,0.071277,0.06691,0.0,0.199647,0.373049,0.0,0.000247,0.0,0.186402,0.019802,0.0,0.026844,0.005967,0.017599,0.0,0.0,0.273302,0.067032,0.2495,0.172229,0.031239,0.265375,0.235294,0.206408,0.0,0.247479,0.0,0.136364,0.171989,0.349057,0.333333,0.009009,0.344411,0.346386,0.0,0.0,0.0
19901,0.084211,0.089918,0.080851,0.07056,0.0,0.251828,0.426899,0.0,0.0,0.0,0.050676,0.019802,0.0,0.012517,0.000362,0.020869,0.0,0.0,0.258277,0.068093,0.237256,0.163515,0.042887,0.282224,0.25,0.210721,0.0,0.235732,0.0,0.118182,0.16383,0.358491,0.166667,0.0,0.350453,0.35241,0.0,0.0,0.0
19902,0.084211,0.10445,0.088298,0.074209,0.0,0.251071,0.426119,0.0,0.0,0.0,0.029845,0.009901,0.0,0.013631,0.000542,0.022069,0.0,0.0,0.263971,0.066715,0.241749,0.167176,0.034592,0.306655,0.25,0.229205,0.0,0.239872,0.0,0.127273,0.167029,0.339623,0.333333,0.009009,0.34139,0.340361,0.0,0.0,0.0
19903,0.084211,0.089918,0.088298,0.075426,0.0,0.263927,0.439386,0.0,0.0,0.0,0.0756,0.019802,0.0,0.011945,0.001085,0.011764,0.0,0.0,0.260125,0.065742,0.238466,0.166329,0.045888,0.271272,0.264706,0.20764,0.0,0.236767,0.0,0.136364,0.166324,0.349057,0.333333,0.0,0.34139,0.343373,0.0,0.0,0.0
19904,0.094737,0.100817,0.092553,0.077859,0.0,0.2788,0.454735,0.0,0.0,0.0,0.043042,0.0,0.0,0.01309,0.001808,0.025621,0.0,0.0,0.257015,0.067287,0.236219,0.164241,0.038475,0.322662,0.235294,0.24276,0.0,0.23448,0.0,0.109091,0.164182,0.349057,0.166667,0.009009,0.344411,0.346386,0.0,0.0,0.0
19905,0.084211,0.060854,0.084043,0.076642,0.0,0.277288,0.453174,0.0,0.0,0.0,0.023912,0.009901,0.0,0.010453,0.000181,0.011258,0.0,0.0,0.244778,0.078165,0.228641,0.164876,0.030533,0.249368,0.235294,0.186691,0.0,0.227716,0.0,0.136364,0.165532,0.396226,0.166667,0.0,0.39577,0.394578,0.0,0.0,0.0
19906,0.105263,0.102634,0.102128,0.083942,0.0,0.284346,0.460458,0.0,0.0,0.0,0.049204,0.019802,0.0,0.011516,0.004521,0.015211,0.0,0.0,0.273725,0.097014,0.257696,0.187994,0.044476,0.313395,0.264706,0.237831,0.0,0.257348,0.0,0.118182,0.189481,0.5,0.5,0.009009,0.483384,0.48494,0.0,0.0,0.0
19907,0.094737,0.087193,0.097872,0.083942,0.0,0.289135,0.465401,0.0,0.0,0.0,0.146717,0.009901,0.0,0.014633,0.001808,0.077747,0.0,0.0,0.247881,0.065517,0.228542,0.158946,0.041828,0.301601,0.25,0.225508,0.0,0.227259,0.0,0.127273,0.159368,0.367925,0.333333,0.0,0.356495,0.355422,0.0,0.0,0.0
19908,0.084211,0.079019,0.094681,0.083942,0.0,0.288883,0.46514,0.0,0.0,0.0,0.034328,0.0,0.0,0.014265,0.0,0.015881,0.0,0.0,0.266666,0.065463,0.24444,0.167842,0.033886,0.310868,0.25,0.235983,0.0,0.242761,0.0,0.127273,0.167968,0.377358,0.333333,0.018018,0.36858,0.370482,0.0,0.0,0.0
19909,0.073684,0.060854,0.088298,0.081509,0.0,0.243257,0.417794,0.0,0.0,0.0,0.026947,0.009901,0.0,0.014745,0.000181,0.088228,0.0,0.0,0.241199,0.061913,0.222642,0.155073,0.033357,0.310025,0.235294,0.230437,0.0,0.221457,0.0,0.127273,0.155553,0.377358,0.166667,0.0,0.377644,0.379518,0.0,0.0,0.0
19910,0.084211,0.061762,0.084043,0.080292,0.0,0.198387,0.371488,0.0,0.0,0.0,0.03488,0.0,0.0,0.019211,0.0,0.015352,0.0,0.0,0.250499,0.074166,0.232343,0.165179,0.035651,0.31171,0.25,0.237215,0.0,0.231182,0.0,0.127273,0.165649,0.386792,0.333333,0.009009,0.389728,0.391566,0.0,0.0,0.0
19911,0.084211,0.049955,0.078723,0.079075,0.0,0.200655,0.373829,0.0,0.0,0.0,0.053872,0.0,0.0,0.012681,0.0,0.026527,0.0,0.0,0.269442,0.06933,0.247352,0.1712,0.034592,0.262005,0.25,0.19655,0.0,0.245697,0.0,0.136364,0.171372,0.386792,0.333333,0.0,0.377644,0.376506,0.0,0.0,0.0
19912,0.084211,0.045413,0.07234,0.076642,0.0,0.186035,0.358741,0.0,0.0,0.0,0.062103,0.009901,0.0,0.015133,0.000362,0.056548,0.0,0.0,0.269966,0.073804,0.249229,0.175406,0.039887,0.294019,0.264706,0.224276,0.0,0.247912,0.0,0.127273,0.175922,0.415094,0.166667,0.009009,0.407855,0.406627,0.0,0.0,0.0
19913,0.084211,0.027248,0.062766,0.072993,0.0,0.177212,0.349636,0.0,0.0,0.0,0.058103,0.019802,0.0,0.012272,0.001627,0.019587,0.0,0.0,0.247578,0.07246,0.230467,0.164029,0.041299,0.245156,0.25,0.190388,0.0,0.229858,0.0,0.136364,0.16515,0.433962,0.333333,0.0,0.422961,0.421687,0.0,0.0,0.0
19914,0.094737,0.089918,0.07766,0.077859,0.0,0.190068,0.362903,0.0,0.0,0.0,0.068219,0.0,0.0,0.014939,0.0,0.02461,0.0,0.0,0.27422,0.093865,0.257967,0.187449,0.039005,0.303286,0.25,0.235367,0.0,0.257757,0.0,0.118182,0.189217,0.518868,0.5,0.009009,0.501511,0.503012,0.0,0.0,0.0
19915,0.084211,0.065395,0.074468,0.076642,0.0,0.199143,0.372268,0.0,0.0,0.0,0.028787,0.009901,0.0,0.015695,0.005787,0.011211,0.0,0.0,0.235902,0.072924,0.219976,0.157645,0.036181,0.250211,0.235294,0.187924,0.0,0.219267,0.0,0.127273,0.158547,0.396226,0.333333,0.0,0.392749,0.391566,0.0,0.0,0.0
19916,0.084211,0.077203,0.078723,0.079075,0.0,0.20242,0.37565,0.0,0.0,0.0,0.033293,0.009901,0.0,0.012303,0.000181,0.015634,0.0,0.0,0.240644,0.063116,0.221556,0.155194,0.035122,0.30834,0.25,0.231054,0.0,0.220278,0.0,0.118182,0.155553,0.349057,0.166667,0.009009,0.350453,0.349398,0.0,0.0,0.0
19917,0.084211,0.059037,0.073404,0.077859,0.0,0.188051,0.360822,0.0,0.0,0.0,0.036627,0.0,0.0,0.013887,0.0,0.043361,0.0,0.0,0.249689,0.067062,0.229974,0.160035,0.039358,0.288121,0.235294,0.215034,0.0,0.228486,0.0,0.127273,0.16022,0.358491,0.166667,0.0,0.353474,0.35241,0.0,0.0,0.0
19918,0.094737,0.051771,0.070213,0.076642,0.0,0.233174,0.407388,0.0,0.0,0.0,0.227122,0.009901,0.0,0.014357,0.001085,0.020045,0.0,0.0,0.265406,0.065722,0.243032,0.167842,0.039887,0.262005,0.25,0.203943,0.0,0.241196,0.0,0.145455,0.167762,0.349057,0.166667,0.009009,0.347432,0.349398,0.0,0.0,0.0
19919,0.084211,0.059946,0.071277,0.076642,0.0,0.289135,0.46514,0.0,0.0,0.0,0.041847,0.0,0.0,0.012916,0.0,0.02868,0.0,0.0,0.262762,0.062476,0.240416,0.164544,0.035122,0.281382,0.235294,0.21565,0.0,0.238572,0.0,0.127273,0.164446,0.349057,0.333333,0.0,0.344411,0.343373,0.0,0.0,0.0
19920,0.094737,0.039055,0.06383,0.072993,0.0,0.287875,0.46384,0.0,0.0,0.0,0.041318,0.009901,0.0,0.012998,0.002893,0.016128,0.0,0.0,0.264348,0.062808,0.241773,0.166087,0.038299,0.341196,0.25,0.265558,0.0,0.24004,0.0,0.118182,0.166119,0.358491,0.333333,0.009009,0.356495,0.355422,0.0,0.0,0.0
19921,0.084211,0.048138,0.06383,0.072993,0.0,0.292664,0.468783,0.0,0.0,0.0,0.027706,0.0,0.0,0.013713,0.0,0.012199,0.0,0.0,0.261914,0.07421,0.241527,0.170958,0.045182,0.244313,0.25,0.187307,0.0,0.240185,0.0,0.136364,0.171284,0.386792,0.166667,0.0,0.380665,0.38253,0.0,0.0,0.0
19922,0.084211,0.085377,0.075532,0.076642,0.0,0.288883,0.46462,0.0,0.000247,0.0,0.038513,0.039604,0.0,0.013161,0.008137,0.028009,0.0,0.0,0.251201,0.068323,0.232072,0.162547,0.042005,0.268745,0.25,0.205176,0.0,0.230797,0.0,0.136364,0.162949,0.377358,0.333333,0.009009,0.371601,0.373494,0.0,0.0,0.0
19923,0.073684,0.071753,0.07234,0.075426,0.0,0.284094,0.459677,0.0,0.0,0.0,0.029477,0.019802,0.0,0.012844,0.000723,0.014493,0.0,0.0,0.246345,0.064945,0.226937,0.159248,0.038652,0.235889,0.25,0.176833,0.0,0.225598,0.0,0.136364,0.159544,0.367925,0.333333,0.0,0.362538,0.361446,0.0,0.0,0.0
19924,0.105263,0.054496,0.067021,0.072993,0.0,0.288883,0.46462,0.0,0.0,0.0,0.046813,0.0,0.0,0.012211,0.0,0.017469,0.0,0.0,0.288142,0.091098,0.268558,0.19456,0.046241,0.250211,0.279412,0.195933,0.0,0.267602,0.0,0.136364,0.195468,0.471698,0.5,0.018018,0.462236,0.460843,0.0,0.0,0.0
19925,0.094737,0.039964,0.061702,0.07056,0.0,0.297202,0.473205,0.0,0.0,0.0,0.036995,0.0,0.0,0.01312,0.001627,0.012575,0.0,0.0,0.26425,0.093816,0.249229,0.185028,0.044652,0.286436,0.264706,0.21565,0.0,0.248923,0.0,0.127273,0.186429,0.481132,0.5,0.0,0.486405,0.48494,0.0,0.0,0.0
19926,0.094737,0.039055,0.059574,0.069343,0.0,0.302244,0.478408,0.0,0.0,0.0,0.050607,0.0,0.0,0.014725,0.001989,0.024563,0.0,0.0,0.266408,0.071213,0.245501,0.17114,0.036357,0.326032,0.25,0.24276,0.0,0.244012,0.0,0.136364,0.17146,0.386792,0.166667,0.009009,0.386707,0.388554,0.0,0.0,0.0
19927,0.094737,0.061762,0.06383,0.07056,0.0,0.295185,0.471124,0.0,0.0,0.0,0.084406,0.059406,0.0,0.013028,0.001085,0.056313,0.0,0.0,0.253032,0.072215,0.233849,0.166026,0.035298,0.254423,0.25,0.197782,0.0,0.23253,0.0,0.154545,0.166354,0.377358,0.333333,0.0,0.371601,0.370482,0.0,0.0,0.0
19928,0.084211,0.101726,0.07766,0.075426,0.0,0.290648,0.466441,0.0,0.0,0.0,0.037846,0.0,0.0,0.014173,0.0,0.013846,0.0,0.0,0.264183,0.062666,0.242193,0.167115,0.036181,0.293176,0.235294,0.223044,0.0,0.240666,0.0,0.118182,0.167381,0.386792,0.333333,0.009009,0.380665,0.38253,0.0,0.0,0.0
19929,0.094737,0.147139,0.102128,0.085158,0.0,0.293421,0.469303,0.0,0.0,0.0,0.04341,0.0,0.0,0.015256,0.0,0.023633,0.0,0.0,0.264716,0.070254,0.243427,0.170504,0.041475,0.320977,0.264706,0.246457,0.0,0.241942,0.0,0.136364,0.170785,0.377358,0.166667,0.0,0.374622,0.373494,0.0,0.0,0.0
19930,0.084211,0.079927,0.092553,0.082725,0.0,0.292917,0.468783,0.0,0.000247,0.0,0.033477,0.029703,0.0,0.013672,0.010127,0.016705,0.0,0.0,0.234272,0.066006,0.216964,0.153711,0.033004,0.291491,0.235294,0.221195,0.0,0.215825,0.0,0.136364,0.154085,0.358491,0.166667,0.009009,0.356495,0.358434,0.0,0.0,0.0
19931,0.084211,0.054496,0.082979,0.080292,0.0,0.293925,0.469823,0.0,0.0,0.0,0.033179,0.009901,0.0,0.012763,0.000181,0.016105,0.0,0.0,0.255263,0.078967,0.238169,0.171866,0.041299,0.315922,0.264706,0.243376,0.0,0.237633,0.0,0.127273,0.173016,0.443396,0.5,0.0,0.432024,0.430723,0.0,0.0,0.0
19932,0.094737,0.038147,0.074468,0.077859,0.0,0.288379,0.4641,0.0,0.0,0.0,0.0295,0.0,0.0,0.01308,0.0,0.025104,0.0,0.0,0.275218,0.095826,0.258659,0.189839,0.045711,0.324347,0.264706,0.248306,0.0,0.258335,0.0,0.127273,0.191389,0.5,0.666667,0.009009,0.480363,0.478916,0.0,0.0,0.0
19933,0.094737,0.045413,0.070213,0.075426,0.0,0.282833,0.458377,0.0,0.0,0.0,0.029431,0.009901,0.0,0.011731,0.000362,0.013987,0.0,0.0,0.267031,0.069311,0.245353,0.170837,0.039358,0.248526,0.25,0.187924,0.0,0.243675,0.0,0.145455,0.170903,0.367925,0.333333,0.0,0.365559,0.364458,0.0,0.0,0.0
19934,0.073684,0.04178,0.064894,0.072993,0.0,0.276531,0.451873,0.0,0.0,0.0,0.032673,0.0,0.0,0.017065,0.0,0.028233,0.0,0.0,0.2282,0.058945,0.209978,0.14539,0.034945,0.289806,0.235294,0.221811,0.0,0.208675,0.0,0.118182,0.145603,0.330189,0.333333,0.009009,0.323263,0.325301,0.0,0.0,0.0
19935,0.084211,0.058129,0.067021,0.072993,0.0,0.273002,0.447971,0.0,0.0,0.0,0.041709,0.019802,0.0,0.014674,0.000362,0.015999,0.0,0.0,0.24123,0.065223,0.222,0.156404,0.034945,0.278012,0.235294,0.210721,0.0,0.220518,0.0,0.136364,0.156492,0.330189,0.166667,0.0,0.332326,0.331325,0.0,0.0,0.0
19936,0.073684,0.079927,0.07234,0.075426,0.0,0.27754,0.452653,0.0,0.0,0.0,0.033868,0.0,0.0,0.01168,0.0,0.015552,0.0,0.0,0.231327,0.061375,0.213311,0.149263,0.043417,0.320977,0.25,0.240912,0.0,0.212118,0.0,0.118182,0.149624,0.339623,0.166667,0.009009,0.335347,0.334337,0.0,0.0,0.0
19937,0.084211,0.044505,0.06383,0.071776,0.0,0.270986,0.44589,0.0,0.0,0.0,0.03127,0.019802,0.0,0.013815,0.000904,0.028704,0.0,0.0,0.244095,0.060559,0.223333,0.15474,0.027533,0.280539,0.235294,0.208872,0.0,0.221602,0.0,0.136364,0.154584,0.320755,0.166667,0.0,0.320242,0.319277,0.0,0.0,0.0
19938,0.084211,0.031789,0.056383,0.069343,0.0,0.289892,0.465401,0.0,0.0,0.0,0.101996,0.009901,0.0,0.011966,0.003436,0.009682,0.0,0.0,0.250696,0.059698,0.229356,0.157947,0.032298,0.298231,0.235294,0.224276,0.0,0.227547,0.0,0.127273,0.157784,0.339623,0.166667,0.009009,0.329305,0.331325,0.0,0.0,0.0
19939,0.084211,0.051771,0.059574,0.069343,0.0,0.316108,0.492456,0.0,0.0,0.0,0.038651,0.009901,0.0,0.015777,0.000542,0.020916,0.0,0.0,0.242579,0.064827,0.222642,0.156102,0.025768,0.302443,0.220588,0.227973,0.0,0.22088,0.0,0.127273,0.155846,0.320755,0.166667,0.0,0.323263,0.325301,0.0,0.0,0.0
19940,0.094737,0.036331,0.054255,0.06691,0.0,0.318377,0.494797,0.0,0.000742,0.0,0.041916,0.019802,0.0,0.017085,0.02604,0.017434,0.0,0.0,0.253732,0.064221,0.23222,0.162395,0.03318,0.26032,0.235294,0.200246,0.0,0.230412,0.0,0.136364,0.162186,0.339623,0.333333,0.009009,0.335347,0.337349,0.0,0.0,0.0
19941,0.084211,0.050863,0.056383,0.068127,0.0,0.322158,0.498699,0.0,0.0,0.0,0.049894,0.019802,0.0,0.011516,0.000542,0.023492,0.0,0.0,0.243831,0.062089,0.223827,0.156555,0.036181,0.288121,0.25,0.216266,0.0,0.222324,0.0,0.118182,0.156639,0.339623,0.333333,0.0,0.335347,0.334337,0.0,0.0,0.0
19942,0.094737,0.051771,0.059574,0.068127,0.0,0.321402,0.497919,0.0,0.0,0.0,0.06054,0.0,0.0,0.014612,0.0,0.034515,0.0,0.0,0.247398,0.077256,0.230517,0.166389,0.040417,0.250211,0.25,0.193469,0.0,0.229786,0.0,0.136364,0.167263,0.415094,0.5,0.009009,0.410876,0.409639,0.0,0.0,0.0
19943,0.105263,0.061762,0.06383,0.069343,0.0,0.324174,0.50078,0.0,0.0,0.0,0.05263,0.009901,0.0,0.01309,0.000181,0.019316,0.0,0.0,0.259508,0.094574,0.244045,0.18055,0.028945,0.245998,0.235294,0.190388,0.0,0.243435,0.0,0.127273,0.181527,0.443396,0.5,0.0,0.435045,0.433735,0.0,0.0,0.0
19944,0.073684,0.085377,0.075532,0.074209,0.0,0.324931,0.501561,0.0,0.0,0.0,0.030994,0.0,0.0,0.015838,0.0,0.022822,0.0,0.0,0.236752,0.064998,0.219383,0.155678,0.039358,0.310025,0.235294,0.234134,0.0,0.218424,0.0,0.109091,0.156287,0.386792,0.333333,0.009009,0.386707,0.388554,0.0,0.0,0.0
19945,0.084211,0.063579,0.073404,0.072993,0.0,0.321149,0.497659,0.0,0.0,0.0,0.023545,0.009901,0.0,0.015144,0.004521,0.011623,0.0,0.0,0.243216,0.06757,0.224888,0.158341,0.036181,0.283067,0.25,0.211337,0.0,0.223792,0.0,0.127273,0.158899,0.377358,0.333333,0.0,0.36858,0.370482,0.0,0.0,0.0
19946,0.084211,0.070845,0.075532,0.074209,0.0,0.321402,0.497919,0.0,0.0,0.0,0.037156,0.019802,0.0,0.007766,0.000542,0.019057,0.0,0.0,0.242927,0.06116,0.222963,0.155012,0.029121,0.269587,0.220588,0.200863,0.0,0.221505,0.0,0.127273,0.155201,0.349057,0.166667,0.009009,0.347432,0.349398,0.0,0.0,0.0
19947,0.094737,0.065395,0.07234,0.072993,0.0,0.299219,0.475026,0.0,0.0,0.0,0.037501,0.009901,0.0,0.011894,0.000181,0.054748,0.0,0.0,0.255727,0.068406,0.235108,0.164029,0.032651,0.266217,0.235294,0.203943,0.0,0.233565,0.0,0.127273,0.164123,0.358491,0.333333,0.0,0.347432,0.349398,0.0,0.0,0.0
19948,0.094737,0.04723,0.068085,0.071776,0.0,0.282329,0.457336,0.0,0.0,0.0,0.028787,0.0,0.0,0.012783,0.0,0.006564,0.0,0.0,0.248814,0.069536,0.229998,0.162365,0.045182,0.245156,0.25,0.181762,0.0,0.228727,0.0,0.127273,0.162714,0.377358,0.333333,0.009009,0.36858,0.36747,0.0,0.0,0.0
19949,0.094737,0.048138,0.065957,0.07056,0.0,0.306781,0.48257,0.0,0.0,0.0,0.113584,0.0,0.0,0.013447,0.000181,0.027904,0.0,0.0,0.251604,0.063732,0.230788,0.160307,0.029474,0.262005,0.220588,0.197166,0.0,0.22916,0.0,0.118182,0.160337,0.349057,0.333333,0.0,0.347432,0.349398,0.0,0.0,0.0
19950,0.084211,0.102634,0.076596,0.074209,0.0,0.326191,0.502601,0.0,0.0,0.0,0.032213,0.019802,0.0,0.014009,0.000904,0.015869,0.0,0.0,0.229455,0.078967,0.216298,0.159521,0.031062,0.269587,0.235294,0.210105,0.0,0.216137,0.0,0.118182,0.160895,0.443396,0.333333,0.009009,0.435045,0.433735,0.0,0.0,0.0
19951,0.094737,0.079019,0.076596,0.074209,0.0,0.327451,0.503902,0.0,0.0,0.0,0.022855,0.0,0.0,0.010975,0.0,0.010834,0.0,0.0,0.252751,0.087035,0.237503,0.172774,0.032298,0.309183,0.220588,0.230437,0.0,0.236983,0.0,0.109091,0.173926,0.443396,0.333333,0.0,0.44713,0.448795,0.0,0.0,0.0
19952,0.084211,0.11535,0.089362,0.079075,0.0,0.328712,0.505203,0.0,0.0,0.0,0.02697,0.0,0.0,0.013417,0.001627,0.013058,0.0,0.0,0.237594,0.057312,0.217038,0.150776,0.031592,0.304971,0.220588,0.230437,0.0,0.215367,0.0,0.118182,0.150622,0.320755,0.333333,0.009009,0.314199,0.316265,0.0,0.0,0.0
19953,0.073684,0.051771,0.075532,0.075426,0.0,0.329468,0.505983,0.0,0.0,0.0,0.044468,0.009901,0.0,0.011465,0.000181,0.022575,0.0,0.0,0.212904,0.058295,0.196253,0.138249,0.031415,0.307498,0.220588,0.229821,0.0,0.195099,0.0,0.118182,0.138442,0.311321,0.333333,0.0,0.308157,0.307229,0.0,0.0,0.0
19954,0.073684,0.045413,0.070213,0.072993,0.0,0.320141,0.496358,0.0,0.0,0.0,0.030741,0.009901,0.0,0.011557,0.000181,0.03128,0.0,0.0,0.218365,0.059234,0.201461,0.142274,0.026474,0.245156,0.220588,0.182994,0.0,0.200202,0.0,0.127273,0.142404,0.320755,0.333333,0.009009,0.317221,0.319277,0.0,0.0,0.0
19955,0.084211,0.051771,0.068085,0.071776,0.0,0.312075,0.488033,0.0,0.0,0.0,0.036099,0.009901,0.0,0.013703,0.000181,0.016093,0.0,0.0,0.224018,0.061967,0.206374,0.145693,0.030004,0.258635,0.220588,0.193469,0.0,0.205137,0.0,0.118182,0.145838,0.320755,0.333333,0.0,0.320242,0.319277,0.0,0.0,0.0
19956,0.084211,0.06267,0.070213,0.071776,0.0,0.3151,0.491155,0.0,0.0,0.0,0.080911,0.019802,0.0,0.01075,0.001266,0.039209,0.0,0.0,0.230253,0.061004,0.211533,0.147932,0.030709,0.336142,0.220588,0.256932,0.0,0.210144,0.0,0.109091,0.148039,0.330189,0.333333,0.009009,0.323263,0.322289,0.0,0.0,0.0
19957,0.084211,0.053588,0.067021,0.071776,0.0,0.316612,0.492716,0.0,0.0,0.0,0.033408,0.0,0.0,0.013243,0.000181,0.017387,0.0,0.0,0.241567,0.056736,0.220272,0.152168,0.031945,0.286436,0.235294,0.224892,0.0,0.218521,0.0,0.127273,0.151972,0.311321,0.333333,0.0,0.308157,0.307229,0.0,0.0,0.0
19958,0.084211,0.04178,0.061702,0.069343,0.0,0.323166,0.49948,0.0,0.0,0.0,0.041663,0.009901,0.0,0.013223,0.001627,0.010564,0.0,0.0,0.221086,0.055948,0.202301,0.14067,0.034063,0.256108,0.220588,0.190388,0.0,0.200828,0.0,0.118182,0.140643,0.292453,0.166667,0.009009,0.283988,0.286145,0.0,0.0,0.0
19959,0.084211,0.044505,0.059574,0.068127,0.0,0.303,0.478668,0.0,0.0,0.0,0.032305,0.009901,0.0,0.012078,0.000181,0.059654,0.0,0.0,0.241536,0.060471,0.220864,0.152471,0.030004,0.287279,0.220588,0.215034,0.0,0.219146,0.0,0.118182,0.152354,0.311321,0.166667,0.0,0.305136,0.307229,0.0,0.0,0.0
19960,0.094737,0.069028,0.065957,0.069343,0.0,0.305521,0.48127,0.0,0.0,0.0,0.115975,0.019802,0.0,0.015736,0.005967,0.012858,0.0,0.0,0.247833,0.066055,0.227406,0.160217,0.030886,0.305813,0.220588,0.225508,0.0,0.225742,0.0,0.118182,0.160073,0.330189,0.333333,0.009009,0.332326,0.331325,0.0,0.0,0.0
19961,0.105263,0.074478,0.069149,0.07056,0.0,0.335014,0.511446,0.0,0.0,0.0,0.038306,0.009901,0.0,0.009207,0.000181,0.019269,0.0,0.0,0.250292,0.083563,0.233973,0.171412,0.037946,0.292334,0.25,0.225508,0.0,0.233252,0.0,0.127273,0.172224,0.415094,0.5,0.0,0.404834,0.406627,0.0,0.0,0.0
19962,0.105263,0.116258,0.088298,0.077859,0.0,0.332745,0.509105,0.0,0.0,0.0,0.03488,0.009901,0.0,0.009248,0.000181,0.022257,0.0,0.0,0.245884,0.081886,0.230467,0.167902,0.037946,0.330244,0.235294,0.25077,0.0,0.230171,0.0,0.118182,0.169289,0.443396,0.333333,0.009009,0.432024,0.430723,0.0,0.0,0.0
19963,0.094737,0.069028,0.080851,0.076642,0.0,0.331737,0.508065,0.0,0.0,0.0,0.033546,0.009901,0.0,0.01077,0.000181,0.014669,0.0,0.0,0.257919,0.063551,0.23612,0.162577,0.041828,0.249368,0.235294,0.190388,0.0,0.234528,0.0,0.136364,0.162744,0.349057,0.333333,0.0,0.34139,0.340361,0.0,0.0,0.0
19964,0.073684,0.036331,0.070213,0.072993,0.0,0.327956,0.504162,0.0,0.0,0.0,0.031569,0.009901,0.0,0.017218,0.006329,0.024821,0.0,0.0,0.21991,0.053,0.201437,0.139883,0.034592,0.288121,0.220588,0.213802,0.0,0.200082,0.0,0.109091,0.139968,0.311321,0.166667,0.009009,0.308157,0.307229,0.0,0.0,0.0
19965,0.084211,0.050863,0.069149,0.071776,0.0,0.32367,0.49974,0.0,0.0,0.0,0.014508,0.019802,0.0,0.009942,0.00217,0.006094,0.0,0.0,0.226724,0.057268,0.20825,0.144089,0.031062,0.301601,0.205882,0.223044,0.0,0.206918,0.0,0.109091,0.144253,0.330189,0.166667,0.0,0.326284,0.325301,0.0,0.0,0.0
