timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
16849,0.0,0.00085,0.001296,0.002691,0.0,0.996702,0.038316,0.0,0.144928,0.0,0.0,0.131799,0.0,0.396411,0.247681,0.597222,0.0,0.0,0.007702,0.005986,0.020379,0.019335,0.015402,0.018151,0.033003,0.018145,0.0,0.038442,0.0,0.25,0.06152,0.0,0.0,0.028623,0.117647,0.117647,0.0,0.0,0.0
16850,0.0,0.000765,0.001296,0.002691,0.0,0.994846,0.038316,0.0,0.0,0.002066,0.0,0.048117,0.0,0.103861,0.010226,0.0625,0.0,0.0,0.007912,0.006474,0.019837,0.017653,0.025853,0.017143,0.019802,0.017473,0.0,0.038695,0.0,0.25,0.056034,0.0,0.0,0.028623,0.136029,0.136029,0.0,0.0,0.0
16851,0.0,0.00136,0.001585,0.003027,0.0,0.995671,0.038316,0.0,0.0,0.0,0.0,0.043933,0.0,0.069603,0.006778,0.032738,0.0,0.0,0.050471,0.048219,0.112629,0.119491,0.118812,0.018151,0.227723,0.018481,0.0,0.198786,0.0,0.25,0.314655,0.013699,0.0,0.026834,0.275735,0.275735,0.0,0.0,0.0
16852,0.0,0.001105,0.001585,0.003027,0.0,0.996702,0.039396,0.0,0.0,0.0,0.0,0.029289,0.0,0.107667,0.00654,0.06746,0.0,0.0,0.013683,0.011494,0.030244,0.027501,0.020352,0.019496,0.029703,0.019825,0.0,0.05564,0.0,0.25,0.080329,0.0,0.0,0.028623,0.161765,0.161765,0.0,0.0,0.0
16853,0.0,0.000425,0.001152,0.002691,0.0,0.99732,0.039396,0.0,0.0,0.0,0.0,0.077406,0.0,0.042414,0.015815,0.063492,0.0,0.0,0.007071,0.004757,0.01626,0.014771,0.017052,0.017479,0.023102,0.018145,0.0,0.031614,0.0,0.25,0.046238,0.0,0.0,0.026834,0.091912,0.091912,0.0,0.0,0.0
16854,0.0,0.00017,0.001008,0.002355,0.0,0.997526,0.038316,0.0,0.0,0.0,0.0,0.031381,0.0,0.075041,0.002735,0.035714,0.0,0.0,0.004405,0.002456,0.008889,0.008767,0.014301,0.016471,0.019802,0.017137,0.0,0.015175,0.0,0.25,0.027038,0.0,0.0,0.023256,0.029412,0.029412,0.0,0.0,0.0
16855,0.0,0.00034,0.001008,0.002355,0.0,0.995877,0.038316,0.0,0.0,0.0,0.0,0.029289,0.0,0.044046,0.004756,0.035714,0.0,0.0,0.009508,0.004292,0.019404,0.019215,0.015952,0.016471,0.052805,0.017473,0.0,0.032878,0.0,0.25,0.060345,0.0,0.0,0.019678,0.040441,0.040441,0.0,0.0,0.0
16856,0.0,8.5e-05,0.00072,0.002355,0.0,0.99464,0.039396,0.0,0.0,0.0,0.0,0.083682,0.0,0.067428,0.008561,0.019841,0.0,0.0,0.039702,0.034805,0.089431,0.097634,0.130363,0.021849,0.227723,0.020833,0.0,0.15478,0.0,0.25,0.260972,0.0,0.0,0.026834,0.165441,0.165441,0.0,0.0,0.0
16857,0.010101,0.00136,0.001152,0.002691,0.0,0.993816,0.036158,0.0,0.0,0.0,0.0,0.054393,0.0,0.019576,0.015696,0.036706,0.0,0.0,0.074665,0.020616,0.11393,0.083824,0.023102,0.017143,0.207921,0.017809,0.0,0.138594,0.0,0.25,0.24569,0.0,0.0,0.028623,0.139706,0.136029,0.0,0.0,0.0
16858,0.0,0.00051,0.001008,0.002355,0.0,0.99196,0.030221,0.0,0.0,0.0,0.0,0.085774,0.0,0.063078,0.006778,0.025794,0.0,0.0,0.059797,0.004805,0.076423,0.03999,0.019802,0.017479,0.10231,0.017473,0.0,0.071826,0.0,0.25,0.130094,0.0,0.0,0.026834,0.091912,0.091912,0.0,0.0,0.0
16859,0.0,0.00051,0.001008,0.002355,0.0,0.99196,0.029682,0.0,0.275362,0.0,0.0,0.112971,0.0,0.511691,0.383591,0.5625,0.0,0.0,0.003182,0.001455,0.006179,0.005164,0.012651,0.017479,0.009901,0.017809,0.0,0.009358,0.0,0.25,0.016458,0.0,0.0,0.026834,0.025735,0.025735,0.0,0.0,0.0
16860,0.0,0.000595,0.001008,0.002355,0.0,0.992167,0.029682,0.0,0.007246,0.092631,0.094828,0.33682,0.0,0.042414,0.036504,0.013889,0.0,0.0,0.002456,0.001157,0.004878,0.003963,0.013201,0.020168,0.0033,0.019153,0.0,0.00784,0.0,0.25,0.012931,0.0,0.0,0.035778,0.025735,0.025735,0.0,0.0,0.0
16861,0.0,0.00017,0.00072,0.002018,0.0,0.992167,0.028602,0.0,0.0,0.0,0.0,0.050209,0.0,0.058728,0.006778,0.018849,0.0,0.0,0.020343,0.018935,0.044553,0.046956,0.10341,0.020168,0.09571,0.019489,0.0,0.076378,0.0,0.25,0.122257,0.0,0.0,0.028623,0.084559,0.084559,0.0,0.0,0.0
16862,0.0,0.000765,0.000864,0.002018,0.0,0.992167,0.028063,0.0,0.0,0.0,0.0,0.046025,0.0,0.072322,0.004637,0.020833,0.0,0.0,0.035097,0.031645,0.07664,0.082383,0.013201,0.018824,0.178218,0.019153,0.0,0.131007,0.0,0.25,0.215517,0.0,0.0,0.019678,0.121324,0.121324,0.0,0.0,0.0
16863,0.0,0.000255,0.000576,0.002018,0.0,0.992373,0.028063,0.0,0.0,0.0,0.0,0.035565,0.0,0.051115,0.002973,0.016865,0.0,0.0,0.002245,0.001145,0.005203,0.004443,0.017052,0.017815,0.006601,0.018145,0.0,0.008599,0.0,0.25,0.014498,0.0,0.0,0.023256,0.029412,0.029412,0.0,0.0,0.0
16864,0.0,8.5e-05,0.000432,0.001682,0.0,0.993197,0.029682,0.0,0.0,0.0,0.0,0.052301,0.0,0.054377,0.008086,0.016865,0.0,0.0,0.00323,0.001025,0.005745,0.003963,0.016502,0.018487,0.0033,0.018817,0.0,0.008346,0.0,0.25,0.012931,0.0,0.0,0.025045,0.025735,0.025735,0.0,0.0,0.0
16865,0.0,0.0,0.000288,0.001682,0.0,0.993403,0.029682,0.0,0.0,0.0,0.0,0.050209,0.0,0.057096,0.003805,0.015873,0.0,0.0,0.002742,0.001407,0.00542,0.004563,0.013201,0.017815,0.006601,0.017809,0.0,0.008852,0.0,0.25,0.01489,0.0,0.0,0.028623,0.029412,0.029412,0.0,0.0,0.0
16866,0.0,0.0,0.000288,0.001345,0.0,0.99361,0.029142,0.0,0.0,0.0,0.0,0.079498,0.0,0.071234,0.004637,0.014881,0.0,0.0,0.009957,0.005556,0.019079,0.018254,0.09681,0.019832,0.042904,0.018481,0.0,0.030349,0.0,0.25,0.052508,0.0,0.0,0.028623,0.044118,0.044118,0.0,0.0,0.0
16867,0.0,0.00051,0.000432,0.001345,0.0,0.994022,0.029142,0.0,0.0,0.0,0.0,0.066946,0.0,0.035345,0.007729,0.026786,0.0,0.0,0.050605,0.045631,0.108835,0.116969,0.016502,0.018824,0.250825,0.018481,0.0,0.185129,0.0,0.25,0.302508,0.0,0.0,0.030411,0.165441,0.165441,0.0,0.0,0.0
16868,0.0,0.00017,0.000288,0.001009,0.0,0.99464,0.029682,0.0,0.007246,0.006198,0.008621,0.129707,0.0,0.121262,0.024257,0.03869,0.0,0.0,0.006794,0.002909,0.01355,0.011889,0.007701,0.018151,0.026403,0.018481,0.0,0.022256,0.0,0.25,0.037618,0.0,0.0,0.026834,0.047794,0.044118,0.0,0.0,0.0
16869,0.0,0.000595,0.000576,0.001345,0.0,0.995465,0.030761,0.0,0.231884,0.068526,0.189655,0.179916,0.066667,0.396411,0.327705,0.570437,0.0,0.0,0.003946,0.00223,0.008455,0.008046,0.007151,0.017815,0.016502,0.018145,0.0,0.014922,0.0,0.25,0.02547,0.0,0.0,0.026834,0.040441,0.036765,0.0,0.0,0.0
16870,0.0,0.001105,0.000864,0.001345,0.0,0.996083,0.031301,0.0,0.0,0.0,0.0,0.060669,0.0,0.085916,0.019857,0.052579,0.0,0.0,0.009383,0.005461,0.019946,0.019575,0.017602,0.016471,0.042904,0.017137,0.0,0.035407,0.0,0.25,0.061129,0.0,0.0,0.021467,0.0625,0.0625,0.0,0.0,0.0
16871,0.0,0.001105,0.001008,0.001345,0.0,0.996289,0.030221,0.0,0.0,0.000344,0.0,0.046025,0.0,0.031539,0.010464,0.012897,0.0,0.0,0.00515,0.003184,0.011274,0.008526,0.015402,0.017815,0.0033,0.017809,0.0,0.019727,0.0,0.25,0.027429,0.0,0.0,0.021467,0.084559,0.084559,0.0,0.0,0.0
16872,0.010101,0.003231,0.001873,0.002018,0.0,0.995877,0.03238,0.0,0.0,0.0,0.0,0.046025,0.0,0.089179,0.024019,0.05754,0.0,0.0,0.054083,0.056434,0.120976,0.132941,0.028603,0.018151,0.264026,0.018817,0.0,0.209155,0.0,0.25,0.337774,0.013699,0.0,0.026834,0.257353,0.257353,0.0,0.0,0.0
16873,0.010101,0.002806,0.002161,0.002691,0.0,0.995671,0.034539,0.0,0.0,0.0,0.0,0.033473,0.0,0.069603,0.01843,0.055556,0.0,0.0,0.0144,0.018052,0.035772,0.041191,0.018702,0.024538,0.09901,0.021169,0.0,0.06525,0.0,0.25,0.106583,0.013699,0.111111,0.089445,0.095588,0.091912,0.0,0.0,0.0
16874,0.010101,0.001956,0.002161,0.002691,0.0,0.996496,0.034539,0.0,0.0,0.0,0.0,0.08159,0.0,0.084829,0.021046,0.084325,0.0,0.0,0.01977,0.015071,0.044011,0.047796,0.022552,0.018151,0.132013,0.018145,0.0,0.077643,0.0,0.25,0.138323,0.0,0.0,0.055456,0.095588,0.095588,0.0,0.0,0.0
16875,0.0,0.00068,0.001729,0.002355,0.0,0.996702,0.035078,0.0,0.0,0.015152,0.060345,0.131799,0.0,0.065797,0.014744,0.017857,0.0,0.0,0.006517,0.008072,0.016152,0.018014,0.018152,0.018151,0.039604,0.018817,0.0,0.028326,0.0,0.25,0.045846,0.0,0.0,0.028623,0.0625,0.0625,0.0,0.0,0.0
16876,0.0,0.00068,0.001585,0.002355,0.0,0.997114,0.036697,0.0,0.0,0.0,0.0,0.046025,0.0,0.076128,0.005351,0.031746,0.0,0.0,0.008523,0.004388,0.017995,0.016332,0.015952,0.018824,0.033003,0.019153,0.0,0.030096,0.0,0.25,0.051332,0.0,0.0,0.028623,0.073529,0.073529,0.0,0.0,0.0
16877,0.010101,0.00085,0.001729,0.002691,0.0,0.997732,0.037237,0.0,0.0,0.0,0.0,0.043933,0.0,0.080479,0.005826,0.043651,0.0,0.0,0.053471,0.050246,0.117398,0.125255,0.025853,0.018487,0.250825,0.019489,0.0,0.202327,0.0,0.25,0.324451,0.013699,0.0,0.023256,0.235294,0.235294,0.0,0.0,0.0
16878,0.0,0.00034,0.001296,0.002355,0.0,0.996908,0.037237,0.0,0.0,0.008609,0.025862,0.096234,0.0,0.051659,0.011415,0.047619,0.0,0.0,0.008112,0.005115,0.017344,0.016092,0.020352,0.019496,0.026403,0.019825,0.0,0.030602,0.0,0.5,0.051332,0.0,0.0,0.021467,0.084559,0.084559,0.0,0.0,0.0
16879,0.010101,8.5e-05,0.001008,0.002355,0.0,0.996083,0.037237,0.0,0.521739,0.000344,0.0,0.142259,0.0,0.603045,0.630797,0.574405,0.0,0.0,0.011094,0.005473,0.023848,0.023298,0.020902,0.018151,0.059406,0.018481,0.0,0.041477,0.0,0.25,0.076019,0.0,0.0,0.023256,0.073529,0.073529,0.0,0.0,0.0
16880,0.010101,0.0,0.000864,0.002018,0.0,0.996702,0.037237,0.0,0.0,0.0,0.0,0.066946,0.0,0.096792,0.008918,0.045635,0.0,0.0,0.013511,0.006606,0.030894,0.031584,0.028053,0.019496,0.085809,0.019153,0.0,0.055387,0.0,0.25,0.102665,0.0,0.0,0.026834,0.099265,0.099265,0.0,0.0,0.0
16881,0.010101,0.0,0.00072,0.002018,0.0,0.997114,0.036697,0.0,0.0,0.004477,0.043103,0.077406,0.0,0.048396,0.012366,0.063492,0.0,0.0,0.018547,0.008633,0.045312,0.047316,0.017602,0.019832,0.141914,0.020161,0.0,0.080172,0.0,0.25,0.152821,0.0,0.0,0.030411,0.132353,0.128676,0.0,0.0,0.0
16882,0.010101,0.00034,0.00072,0.001682,0.0,0.997732,0.036697,0.0,0.0,0.0,0.0,0.056485,0.0,0.095704,0.007372,0.047619,0.0,0.0,0.054226,0.051068,0.125312,0.136784,0.032453,0.017479,0.30033,0.017809,0.0,0.218007,0.0,0.25,0.361677,0.0,0.0,0.028623,0.238971,0.238971,0.0,0.0,0.0
16883,0.010101,0.000935,0.001008,0.002018,0.0,0.997732,0.035078,0.0,0.0,0.005165,0.051724,0.050209,0.0,0.067972,0.005589,0.061508,0.0,0.0,0.011151,0.008943,0.042168,0.048637,0.022552,0.018151,0.141914,0.018817,0.0,0.082195,0.0,0.25,0.15674,0.0,0.0,0.026834,0.165441,0.165441,0.0,0.0,0.0
16884,0.010101,0.000765,0.001008,0.002018,0.0,0.997732,0.033459,0.0,0.007246,0.0,0.0,0.054393,0.0,0.119086,0.034364,0.040675,0.0,0.0,0.008151,0.007166,0.035989,0.042392,0.028603,0.019832,0.128713,0.020161,0.0,0.07132,0.0,0.25,0.137539,0.0,0.0,0.026834,0.136029,0.136029,0.0,0.0,0.0
16885,0.010101,0.001701,0.001585,0.002355,0.0,0.997939,0.033459,0.0,0.0,0.0,0.0,0.094142,0.0,0.04894,0.025565,0.042659,0.0,0.0,0.006708,0.005521,0.029919,0.036268,0.022552,0.01916,0.115512,0.019825,0.0,0.059939,0.0,0.25,0.116771,0.0,0.0,0.025045,0.102941,0.102941,0.0,0.0,0.0
16886,0.010101,0.001105,0.001441,0.002355,0.0,0.998145,0.033999,0.0,0.0,0.0,0.0,0.054393,0.0,0.080479,0.00547,0.037698,0.0,0.0,0.005791,0.00533,0.031003,0.038669,0.019802,0.016807,0.135314,0.017809,0.0,0.061963,0.0,0.25,0.125392,0.0,0.0,0.019678,0.106618,0.106618,0.0,0.0,0.0
16887,0.010101,0.002126,0.002017,0.003027,0.0,0.998145,0.036697,0.0,0.0,0.0,0.0,0.046025,0.0,0.085916,0.014507,0.032738,0.0,0.0,0.053185,0.050413,0.128347,0.143509,0.019802,0.019832,0.349835,0.020161,0.0,0.225089,0.0,0.25,0.384013,0.0,0.0,0.025045,0.220588,0.220588,0.0,0.0,0.0
16888,0.0,0.000765,0.001729,0.002691,0.0,0.998145,0.039935,0.0,0.0,0.0,0.0,0.073222,0.0,0.078303,0.00868,0.010913,0.0,0.0,0.003134,0.001216,0.007696,0.007446,0.015402,0.017815,0.026403,0.018481,0.0,0.011887,0.0,0.25,0.023511,0.0,0.0,0.026834,0.044118,0.040441,0.0,0.0,0.0
16889,0.0,0.00068,0.001585,0.002691,0.0,0.997939,0.049649,0.0,0.094203,0.0,0.0,0.100418,0.0,0.363241,0.179073,0.560516,0.0,0.0,0.004453,0.002504,0.013442,0.014651,0.019802,0.018151,0.056106,0.018481,0.0,0.02352,0.0,0.25,0.047414,0.0,0.0,0.026834,0.069853,0.066176,0.0,0.0,0.0
16890,0.0,0.001871,0.002017,0.003364,0.0,0.997732,0.059363,0.0,0.0,0.0,0.0,0.041841,0.0,0.094073,0.013436,0.040675,0.0,0.0,0.014782,0.006641,0.034688,0.036388,0.030253,0.018151,0.118812,0.018817,0.0,0.059939,0.0,0.25,0.117555,0.0,0.0,0.028623,0.091912,0.091912,0.0,0.0,0.0
16891,0.0,0.001786,0.002305,0.003364,0.0,0.998351,0.071775,0.0,0.0,0.0,0.0,0.050209,0.0,0.081022,0.00761,0.035714,0.0,0.0,0.007854,0.003029,0.017778,0.016813,0.015952,0.018824,0.066007,0.019153,0.0,0.029084,0.0,0.25,0.054075,0.0,0.0,0.028623,0.095588,0.095588,0.0,0.0,0.0
16892,0.020202,0.002636,0.002737,0.0037,0.0,0.998763,0.090664,0.0,0.0,0.0,0.0,0.054393,0.0,0.083197,0.010464,0.035714,0.0,0.0,0.060839,0.050067,0.131165,0.138465,0.029703,0.019496,0.346535,0.019825,0.0,0.220283,0.0,0.25,0.368339,0.0,0.0,0.026834,0.25,0.25,0.0,0.0,0.0
16893,0.030303,0.002296,0.003025,0.004036,0.0,0.997732,0.095521,0.0,0.036232,0.0,0.0,0.269874,0.0,0.088635,0.146968,0.044643,0.0,0.0,0.01396,0.004364,0.026233,0.023298,0.018152,0.018487,0.085809,0.019153,0.0,0.040718,0.0,0.25,0.07406,0.0,0.0,0.023256,0.110294,0.110294,0.0,0.0,0.0
16894,0.010101,0.00085,0.002449,0.0037,0.0,0.997114,0.094981,0.0,0.007246,0.0,0.0,0.112971,0.0,0.143013,0.037218,0.041667,0.0,0.0,0.006278,0.002373,0.012791,0.011289,0.012651,0.018151,0.039604,0.019153,0.0,0.021497,0.0,0.25,0.036442,0.0,0.0,0.021467,0.066176,0.066176,0.0,0.0,0.0
16895,0.0,0.000255,0.002017,0.003364,0.0,0.99732,0.094981,0.0,0.0,0.0,0.0,0.075314,0.0,0.044046,0.010702,0.011905,0.0,0.0,0.001892,0.001025,0.00477,0.003963,0.015402,0.018487,0.006601,0.018817,0.0,0.008852,0.0,0.25,0.012931,0.0,0.0,0.025045,0.033088,0.033088,0.0,0.0,0.0
16896,0.010101,0.001786,0.002449,0.0037,0.0,0.997939,0.095521,0.0,0.0,0.0,0.0,0.144351,0.0,0.095704,0.013674,0.032738,0.0,0.0,0.014467,0.004376,0.0271,0.024018,0.024202,0.018824,0.089109,0.018817,0.0,0.04173,0.0,0.25,0.076019,0.0,0.0,0.028623,0.117647,0.117647,0.0,0.0,0.0
16897,0.020202,0.000935,0.002161,0.003364,0.0,0.997732,0.09714,0.0,0.0,0.0,0.0,0.035565,0.0,0.070147,0.008205,0.021825,0.0,0.0,0.06402,0.050913,0.135176,0.141828,0.035754,0.018824,0.346535,0.018817,0.0,0.227365,0.0,0.25,0.378527,0.0,0.0,0.026834,0.235294,0.235294,0.0,0.0,0.0
16898,0.020202,0.002551,0.002881,0.004036,0.0,0.997526,0.098219,0.0,0.0,0.0,0.0,0.041841,0.0,0.11093,0.005232,0.041667,0.0,0.0,0.013502,0.003875,0.025041,0.022217,0.017052,0.018151,0.085809,0.018145,0.0,0.038442,0.0,0.25,0.071708,0.0,0.0,0.028623,0.128676,0.128676,0.0,0.0,0.0
16899,0.020202,0.001616,0.002449,0.0037,0.0,0.997939,0.098219,0.0,0.623188,0.0,0.0,0.156904,0.0,0.524198,0.840904,0.574405,0.0,0.0,0.01655,0.004746,0.030352,0.02678,0.016502,0.018824,0.10231,0.019489,0.0,0.047041,0.0,0.25,0.086207,0.0,0.0,0.025045,0.091912,0.088235,0.0,0.0,0.0
16900,0.020202,0.00085,0.002161,0.003364,0.0,0.997732,0.097679,0.0,0.0,0.0,0.0,0.035565,0.0,0.108211,0.01082,0.043651,0.0,0.0,0.01289,0.003911,0.02374,0.020055,0.018702,0.018151,0.069307,0.018145,0.0,0.036925,0.0,0.25,0.064655,0.0,0.0,0.028623,0.125,0.125,0.0,0.0,0.0
16901,0.0,0.00034,0.001729,0.003027,0.0,0.997732,0.098759,0.0,0.0,0.0,0.0,0.033473,0.0,0.080479,0.005826,0.02877,0.0,0.0,0.005781,0.003327,0.013875,0.01261,0.017052,0.018824,0.023102,0.019825,0.0,0.026302,0.0,0.25,0.039577,0.0,0.0,0.023256,0.088235,0.088235,0.0,0.0,0.0
16902,0.0,8.5e-05,0.001441,0.002691,0.0,0.998145,0.098759,0.0,0.0,0.0,0.0,0.054393,0.0,0.085916,0.005351,0.025794,0.0,0.0,0.053185,0.049268,0.117398,0.125255,0.127613,0.019832,0.260726,0.020497,0.0,0.20435,0.0,0.25,0.326411,0.0,0.0,0.023256,0.231618,0.231618,0.0,0.0,0.0
16903,0.0,0.0,0.001152,0.002691,0.0,0.998557,0.098219,0.0,0.0,0.0,0.0,0.041841,0.0,0.091354,0.004756,0.043651,0.0,0.0,0.005905,0.005127,0.014634,0.01309,0.019802,0.029244,0.016502,0.02453,0.0,0.029084,0.0,0.25,0.038793,0.013699,0.111111,0.116279,0.099265,0.099265,0.0,0.0,0.0
16904,0.0,0.0,0.000864,0.002355,0.0,0.998145,0.09606,0.0,0.007246,0.0,0.0,0.127615,0.0,0.138119,0.03698,0.050595,0.0,0.0,0.008972,0.006618,0.033713,0.037829,0.024202,0.017479,0.108911,0.017473,0.0,0.069044,0.0,0.25,0.122257,0.0,0.0,0.044723,0.176471,0.176471,0.0,0.0,0.0
16905,0.010101,0.0,0.00072,0.002355,0.0,0.99732,0.095521,0.0,0.0,0.0,0.0,0.052301,0.0,0.088635,0.026992,0.056548,0.0,0.0,0.012986,0.008621,0.046287,0.05296,0.026953,0.018824,0.171617,0.019153,0.0,0.092564,0.0,0.25,0.170846,0.0,0.0,0.028623,0.154412,0.150735,0.0,0.0,0.0
16906,0.0,0.00068,0.00072,0.002355,0.0,0.996908,0.095521,0.0,0.0,0.0,0.0,0.07113,0.0,0.066884,0.015101,0.029762,0.0,0.0,0.008437,0.007178,0.036965,0.043353,0.026953,0.021176,0.135314,0.020833,0.0,0.077137,0.0,0.25,0.13989,0.0,0.0,0.026834,0.176471,0.176471,0.0,0.0,0.0
16907,0.010101,0.000255,0.000576,0.002018,0.0,0.99732,0.094981,0.0,0.0,0.0,0.0,0.043933,0.0,0.081022,0.022473,0.051587,0.0,0.0,0.039674,0.037225,0.104173,0.116008,0.143014,0.019496,0.283828,0.018481,0.0,0.191705,0.0,0.25,0.32406,0.013699,0.0,0.028623,0.242647,0.242647,0.0,0.0,0.0
16908,0.010101,0.000595,0.00072,0.002018,0.0,0.997526,0.093362,0.0,0.007246,0.0,0.0,0.066946,0.0,0.138662,0.039952,0.079365,0.0,0.0,0.029105,0.026256,0.082168,0.092951,0.023652,0.019832,0.240924,0.020497,0.0,0.152504,0.0,0.25,0.271944,0.0,0.0,0.025045,0.231618,0.231618,0.0,0.0,0.0
16909,0.0,0.00017,0.000432,0.001682,0.0,0.997114,0.090664,0.0,0.253623,0.0,0.0,0.171548,0.0,0.358891,0.455529,0.614087,0.0,0.0,0.009928,0.008895,0.036098,0.040351,0.024752,0.018487,0.108911,0.018817,0.0,0.071067,0.0,0.25,0.131661,0.0,0.0,0.025045,0.139706,0.139706,0.0,0.0,0.0
16910,0.0,8.5e-05,0.000432,0.001682,0.0,0.99732,0.089045,0.0,0.0,0.0,0.0,0.077406,0.0,0.159869,0.014388,0.052579,0.0,0.0,0.011954,0.010099,0.042168,0.046956,0.024202,0.017815,0.128713,0.018481,0.0,0.081689,0.0,0.25,0.152038,0.0,0.0,0.019678,0.172794,0.172794,0.0,0.0,0.0
16911,0.0,0.000255,0.000432,0.001682,0.0,0.997526,0.087426,0.0,0.0,0.0,0.0,0.060669,0.0,0.09516,0.007253,0.072421,0.0,0.0,0.0131,0.009336,0.045528,0.05224,0.033003,0.020168,0.155116,0.020161,0.0,0.087759,0.0,0.25,0.169279,0.0,0.0,0.026834,0.154412,0.150735,0.0,0.0,0.0
16912,0.0,8.5e-05,0.000288,0.001345,0.0,0.997526,0.085807,0.0,0.0,0.0,0.0,0.064854,0.0,0.125612,0.018074,0.063492,0.0,0.0,0.024872,0.022905,0.059079,0.064009,0.136964,0.017815,0.132013,0.018145,0.0,0.10521,0.0,0.25,0.1779,0.0,0.0,0.026834,0.158088,0.158088,0.0,0.0,0.0
16913,0.0,0.001105,0.00072,0.001682,0.0,0.99732,0.083648,0.0,0.0,0.0,0.0,0.043933,0.0,0.050571,0.006897,0.051587,0.0,0.0,0.037036,0.033887,0.08065,0.085145,0.021452,0.019832,0.161716,0.019825,0.0,0.138594,0.0,0.25,0.224922,0.0,0.0,0.028623,0.1875,0.1875,0.0,0.0,0.0
16914,0.0,0.00102,0.00072,0.001682,0.0,0.997526,0.082029,0.0,0.0,0.0,0.0,0.037657,0.0,0.116911,0.009156,0.043651,0.0,0.0,0.004739,0.003875,0.011599,0.010808,0.015402,0.018151,0.009901,0.018817,0.0,0.022509,0.0,0.25,0.035266,0.0,0.0,0.026834,0.095588,0.091912,0.0,0.0,0.0
16915,0.0,0.002126,0.001296,0.002018,0.0,0.996908,0.082029,0.0,0.0,0.0,0.0,0.043933,0.0,0.079391,0.003924,0.02381,0.0,0.0,0.004625,0.003696,0.011816,0.009847,0.023102,0.018487,0.009901,0.018481,0.0,0.023773,0.0,0.25,0.03174,0.0,0.0,0.028623,0.095588,0.095588,0.0,0.0,0.0
16916,0.0,0.001445,0.001441,0.002018,0.0,0.996083,0.081489,0.0,0.0,0.0,0.0,0.048117,0.0,0.081566,0.004043,0.035714,0.0,0.0,0.00602,0.003637,0.014743,0.01321,0.020352,0.018151,0.023102,0.018817,0.0,0.028832,0.0,0.25,0.042712,0.0,0.0,0.028623,0.095588,0.095588,0.0,0.0,0.0
16917,0.0,0.001105,0.001441,0.002018,0.0,0.996289,0.08095,0.0,0.0,0.0,0.0,0.020921,0.0,0.072322,0.002021,0.031746,0.0,0.0,0.007415,0.006534,0.018211,0.016573,0.09846,0.018487,0.023102,0.018481,0.0,0.034648,0.0,0.25,0.048589,0.0,0.0,0.019678,0.106618,0.106618,0.0,0.0,0.0
16918,0.0,0.000765,0.001296,0.002018,0.0,0.996908,0.081489,0.0,0.0,0.0,0.0,0.052301,0.0,0.116911,0.008442,0.078373,0.0,0.0,0.053443,0.050031,0.115447,0.121292,0.019802,0.019496,0.237624,0.019489,0.0,0.198027,0.0,0.25,0.316223,0.013699,0.0,0.023256,0.235294,0.231618,0.0,0.0,0.0
16919,0.0,0.000935,0.001296,0.002018,0.0,0.99732,0.08095,0.0,0.326087,0.0,0.0,0.131799,0.0,0.524742,0.439596,0.56746,0.0,0.0,0.006211,0.005366,0.014851,0.015492,0.019802,0.018824,0.016502,0.019153,0.0,0.029084,0.0,0.25,0.049765,0.0,0.0,0.026834,0.095588,0.091912,0.0,0.0,0.0
16920,0.0,0.00034,0.001008,0.001682,0.0,0.99732,0.08095,0.0,0.007246,0.04511,0.043103,0.232218,0.0,0.12398,0.033294,0.052579,0.0,0.0,0.006421,0.004674,0.014309,0.01357,0.015402,0.01916,0.009901,0.018817,0.0,0.026302,0.0,0.25,0.043495,0.0,0.0,0.030411,0.099265,0.099265,0.0,0.0,0.0
16921,0.0,8.5e-05,0.00072,0.001682,0.0,0.996908,0.07987,0.0,0.0,0.0,0.0,0.056485,0.0,0.072866,0.009869,0.052579,0.0,0.0,0.006412,0.004686,0.014092,0.01333,0.019802,0.019496,0.009901,0.019825,0.0,0.026302,0.0,0.25,0.042712,0.0,0.0,0.026834,0.099265,0.099265,0.0,0.0,0.0
16922,0.0,0.001105,0.001008,0.001682,0.0,0.997114,0.079331,0.0,0.0,0.0,0.0,0.048117,0.0,0.094617,0.003924,0.02877,0.0,0.0,0.005466,0.004901,0.012791,0.01309,0.019802,0.01916,0.006601,0.019153,0.0,0.025038,0.0,0.25,0.04232,0.0,0.0,0.028623,0.099265,0.099265,0.0,0.0,0.0
16923,0.0,0.000425,0.000864,0.001682,0.0,0.996908,0.077172,0.0,0.0,0.0,0.0,0.066946,0.0,0.035889,0.005232,0.05754,0.0,0.0,0.055602,0.052773,0.12065,0.129699,0.022002,0.017815,0.250825,0.018145,0.0,0.209155,0.0,0.25,0.336599,0.0,0.0,0.026834,0.246324,0.242647,0.0,0.0,0.0
16924,0.0,0.001275,0.001152,0.001682,0.0,0.997114,0.076093,0.0,0.0,0.0,0.0,0.117155,0.0,0.06199,0.019501,0.063492,0.0,0.0,0.007749,0.006188,0.018211,0.018734,0.018702,0.018824,0.026403,0.019153,0.0,0.034648,0.0,0.25,0.059561,0.0,0.0,0.025045,0.102941,0.102941,0.0,0.0,0.0
