timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
17597,0.0625,0.036128,0.044818,0.030702,0.0,0.988962,0.101328,0.0,0.136176,0.000186,0.094441,0.054054,0.03,0.351384,0.16083,0.043218,0.0,0.0,0.079612,0.112629,0.10014,0.104533,0.35871,0.285714,0.113953,0.366667,0.0,0.100144,0.0,0.25,0.104903,0.136364,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17598,0.083333,0.040218,0.05042,0.033626,0.0,0.98926,0.101905,0.0,0.134801,0.000746,0.104044,0.121622,0.07,0.316072,0.168612,0.047582,0.0,0.0,0.128641,0.181939,0.139691,0.137867,0.338303,0.357143,0.137209,0.4,0.0,0.139394,0.0,0.25,0.138044,0.136364,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17599,0.083333,0.035446,0.053221,0.03655,0.0,0.988962,0.102194,0.0,0.128611,0.000186,0.134629,0.081081,0.05,0.3129,0.161479,0.0617,0.0,0.0,0.126429,0.166278,0.151753,0.155733,0.39543,0.142857,0.165116,0.233333,0.0,0.152092,0.0,0.25,0.156122,0.181818,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17600,0.09375,0.01636,0.044818,0.033626,0.0,0.988962,0.102194,0.0,0.123109,0.000373,0.118108,0.040541,0.03,0.300446,0.157588,0.053872,0.0,0.0,0.172164,0.214928,0.199158,0.203733,0.519949,0.321429,0.218605,0.4,0.0,0.199711,0.0,0.25,0.204328,0.227273,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17601,0.083333,0.01636,0.043417,0.033626,0.0,0.988962,0.101905,0.0,0.13205,0.0,0.095175,0.108108,0.06,0.292876,0.171855,0.043754,0.0,0.0,0.124829,0.160946,0.145582,0.148267,0.516588,0.142857,0.15814,0.233333,0.0,0.146609,0.0,0.25,0.149274,0.227273,0.0,0.005556,0.10101,0.10101,0.0,0.0,0.0
17602,0.072917,0.018405,0.043417,0.033626,0.0,0.988962,0.101905,0.0,0.136864,0.000186,0.098393,0.067568,0.04,0.342027,0.164073,0.04511,0.0,0.0,0.140404,0.199933,0.154558,0.153333,0.396713,0.285714,0.151163,0.333333,0.0,0.15469,0.0,0.25,0.153383,0.227273,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17603,0.083333,0.010225,0.035014,0.033626,0.0,0.988962,0.101905,0.0,0.130674,0.000186,0.09966,0.108108,0.06,0.300615,0.167964,0.045725,0.0,0.0,0.174187,0.270576,0.184853,0.184533,0.439237,0.214286,0.183721,0.3,0.0,0.186147,0.0,0.25,0.185703,0.181818,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17604,0.083333,0.01227,0.033613,0.032164,0.0,0.988962,0.101905,0.0,0.140303,0.004335,0.095353,0.135135,0.08,0.299463,0.178988,0.043845,0.0,0.0,0.15739,0.135288,0.145302,0.132533,0.380461,0.285714,0.125581,0.366667,0.0,0.146032,0.0,0.25,0.13284,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17605,0.083333,0.014315,0.033613,0.032164,0.0,0.988663,0.101905,0.0,0.123796,0.002443,0.098343,0.067568,0.04,0.270674,0.166018,0.045429,0.0,0.0,0.151226,0.191603,0.172511,0.178667,0.427507,0.285714,0.190698,0.366667,0.0,0.173449,0.0,0.25,0.179951,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17606,0.083333,0.005453,0.026611,0.02924,0.0,0.988962,0.102194,0.0,0.156809,0.000559,0.09629,0.108108,0.06,0.29018,0.205577,0.043514,0.0,0.0,0.129488,0.192269,0.142216,0.146133,0.44272,0.285714,0.151163,0.333333,0.0,0.142857,0.0,0.25,0.147083,0.090909,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17607,0.083333,0.018405,0.029412,0.030702,0.0,0.98926,0.102483,0.0,0.15337,0.000373,0.095378,0.094595,0.06,0.308745,0.195201,0.044198,0.0,0.0,0.117489,0.209597,0.124264,0.127467,0.375939,0.178571,0.123256,0.266667,0.0,0.124964,0.0,0.25,0.128184,0.136364,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
17608,0.072917,0.018405,0.029412,0.030702,0.0,0.988663,0.102194,0.0,0.30674,0.0,0.099508,0.148649,0.08,0.313122,0.394293,0.045645,0.0,0.0,0.121677,0.128624,0.123983,0.122133,0.323272,0.178571,0.123256,0.3,0.0,0.124387,0.0,0.25,0.122706,0.136364,0.0,0.0,0.10101,0.111111,0.0,0.0,0.0
17609,0.0625,0.019087,0.030812,0.030702,0.0,0.988962,0.102483,0.0,0.151307,0.001874,0.094871,0.081081,0.05,0.289123,0.198444,0.043435,0.0,0.0,0.128405,0.168944,0.128752,0.126133,0.311236,0.178571,0.118605,0.3,0.0,0.129004,0.0,0.25,0.126267,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17610,0.083333,0.022495,0.032213,0.030702,0.0,0.988962,0.102771,0.0,0.145805,0.000746,0.099356,0.094595,0.05,0.291978,0.190013,0.045748,0.0,0.0,0.166894,0.212929,0.168864,0.166133,0.371052,0.178571,0.162791,0.3,0.0,0.169697,0.0,0.25,0.167078,0.136364,0.0,0.0,0.131313,0.131313,0.0,0.0,0.0
17611,0.083333,0.02045,0.032213,0.030702,0.0,0.988663,0.102483,0.0,0.14718,0.000373,0.094136,0.081081,0.05,0.285433,0.194553,0.043309,0.0,0.0,0.093587,0.17894,0.120617,0.130933,0.386265,0.178571,0.144186,0.3,0.0,0.121501,0.0,0.25,0.132019,0.090909,0.0,0.0,0.090909,0.090909,0.0,0.0,0.0
17612,0.072917,0.023858,0.035014,0.032164,0.0,0.988663,0.102483,0.0,0.167813,0.000373,0.09776,0.067568,0.04,0.359356,0.198444,0.044791,0.0,0.0,0.111984,0.172276,0.145582,0.158667,0.444064,0.107143,0.17907,0.2,0.0,0.146609,0.0,0.25,0.16023,0.136364,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
17613,0.083333,0.010907,0.030812,0.030702,0.0,0.988962,0.102771,0.0,0.156809,0.000746,0.102498,0.162162,0.09,0.312552,0.198444,0.046807,0.0,0.0,0.139839,0.245252,0.154839,0.16,0.419197,0.428571,0.160465,0.5,0.0,0.155844,0.0,0.25,0.161326,0.136364,0.0,0.0,0.111111,0.111111,0.0,0.0,0.0
17614,0.083333,0.01227,0.029412,0.02924,0.0,0.988365,0.102194,0.0,0.143741,0.000559,0.133058,0.067568,0.04,0.276648,0.191958,0.06154,0.0,0.0,0.154849,0.162612,0.16101,0.155733,0.386876,0.107143,0.155814,0.2,0.0,0.161905,0.0,0.25,0.156669,0.181818,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17615,0.083333,0.022495,0.032213,0.02924,0.0,0.988067,0.101617,0.0,0.134801,0.000186,0.118234,0.094595,0.05,0.273265,0.181582,0.053678,0.0,0.0,0.123136,0.23892,0.14446,0.152267,0.397324,0.178571,0.155814,0.266667,0.0,0.145455,0.0,0.25,0.153383,0.181818,0.0,0.0,0.10101,0.10101,0.0,0.0,0.0
17616,0.072917,0.00818,0.02521,0.026316,0.0,0.988663,0.101617,0.0,0.129298,0.000186,0.09591,0.094595,0.06,0.29867,0.166667,0.043811,0.0,0.0,0.142945,0.1996,0.152034,0.152533,0.410949,0.357143,0.148837,0.366667,0.0,0.152092,0.0,0.25,0.152835,0.181818,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17617,0.09375,0.017042,0.026611,0.026316,0.0,0.988962,0.101617,0.0,0.15337,0.0,0.11228,0.135135,0.08,0.321453,0.191958,0.051251,0.0,0.0,0.181998,0.261913,0.20533,0.210933,0.482862,0.178571,0.218605,0.266667,0.0,0.205772,0.0,0.25,0.211997,0.136364,0.0,0.005556,0.161616,0.161616,0.0,0.0,0.0
17618,0.09375,0.010907,0.02521,0.026316,0.0,0.988962,0.101328,0.0,0.140303,0.000559,0.099965,0.094595,0.05,0.314402,0.176394,0.04577,0.0,0.0,0.196113,0.252916,0.206732,0.206667,0.549948,0.392857,0.209302,0.433333,0.0,0.207504,0.0,0.25,0.207614,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17619,0.104167,0.010225,0.02381,0.024854,0.0,0.988962,0.101328,0.0,0.118982,0.005464,0.095353,0.135135,0.08,0.276373,0.156939,0.043799,0.0,0.0,0.213523,0.276241,0.247686,0.2592,0.654365,0.214286,0.281395,0.3,0.0,0.249062,0.0,0.25,0.26075,0.136364,0.0,0.0,0.191919,0.20202,0.0,0.0,0.0
17620,0.09375,0.04499,0.040616,0.030702,0.0,0.988962,0.101328,0.0,0.121045,0.000373,0.098799,0.081081,0.05,0.282568,0.159533,0.045372,0.0,0.0,0.223498,0.253582,0.23899,0.240267,0.620761,0.071429,0.251163,0.166667,0.0,0.240404,0.0,0.25,0.241578,0.136364,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17621,0.09375,0.019087,0.035014,0.02924,0.0,0.988962,0.101328,0.0,0.121733,0.0,0.096012,0.067568,0.04,0.273994,0.163424,0.044004,0.0,0.0,0.213805,0.295568,0.23871,0.243733,0.657482,0.178571,0.255814,0.266667,0.0,0.239827,0.0,0.25,0.245138,0.136364,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17622,0.09375,0.017042,0.033613,0.02924,0.0,0.98926,0.101905,0.0,0.11348,0.000186,0.203502,0.081081,0.05,0.33377,0.136835,0.092236,0.0,0.0,0.198748,0.238587,0.222721,0.225867,0.655893,0.214286,0.237209,0.266667,0.0,0.223954,0.0,0.25,0.227061,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17623,0.072917,0.00818,0.029412,0.027778,0.0,0.988962,0.101905,0.0,0.118982,0.000186,0.11228,0.067568,0.04,0.30274,0.151751,0.051844,0.0,0.0,0.187691,0.258914,0.204208,0.207467,0.562534,0.178571,0.213953,0.3,0.0,0.205195,0.0,0.25,0.208436,0.136364,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17624,0.104167,0.034765,0.043417,0.032164,0.0,0.988663,0.101905,0.0,0.114856,0.0,0.09662,0.040541,0.03,0.272683,0.154345,0.044244,0.0,0.0,0.233896,0.364878,0.262833,0.272,0.62626,0.178571,0.283721,0.3,0.0,0.264069,0.0,0.25,0.27335,0.136364,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
17625,0.083333,0.019087,0.039216,0.030702,0.0,0.988962,0.101905,0.0,0.120358,0.000186,0.098444,0.054054,0.03,0.264754,0.163424,0.044984,0.0,0.0,0.172917,0.22026,0.177279,0.1736,0.539256,0.107143,0.174419,0.233333,0.0,0.178066,0.0,0.25,0.174199,0.090909,0.0,0.0,0.141414,0.141414,0.0,0.0,0.0
17626,0.083333,0.027948,0.042017,0.032164,0.0,0.988962,0.101905,0.0,0.127235,0.000373,0.096138,0.081081,0.05,0.295414,0.164721,0.044244,0.0,0.0,0.186044,0.267577,0.210098,0.216267,0.515,0.25,0.227907,0.366667,0.0,0.210967,0.0,0.25,0.217475,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17627,0.09375,0.010225,0.033613,0.030702,0.0,0.988663,0.101617,0.0,0.143054,0.000559,0.095378,0.067568,0.05,0.348138,0.170558,0.043868,0.0,0.0,0.205947,0.231256,0.219355,0.2192,0.602859,0.107143,0.230233,0.233333,0.0,0.220779,0.0,0.25,0.220488,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17628,0.09375,0.011588,0.030812,0.02924,0.0,0.988663,0.101905,0.0,0.125172,0.000559,0.106527,0.094595,0.06,0.314497,0.156291,0.048722,0.0,0.0,0.212488,0.280573,0.22777,0.230933,0.585569,0.071429,0.237209,0.166667,0.0,0.22886,0.0,0.25,0.232265,0.181818,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17629,0.09375,0.009543,0.026611,0.027778,0.0,0.988663,0.101905,0.0,0.151307,0.000746,0.155585,0.094595,0.05,0.290498,0.198444,0.070917,0.0,0.0,0.18101,0.23892,0.212623,0.223733,0.555752,0.321429,0.239535,0.4,0.0,0.213564,0.0,0.25,0.225144,0.181818,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17630,0.09375,0.008862,0.02521,0.026316,0.0,0.988962,0.101905,0.0,0.160248,0.000186,0.100117,0.081081,0.05,0.310342,0.20428,0.045463,0.0,0.0,0.190702,0.248917,0.223843,0.232267,0.608419,0.142857,0.248837,0.233333,0.0,0.225685,0.0,0.25,0.234182,0.181818,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17631,0.104167,0.022495,0.029412,0.027778,0.0,0.988962,0.102194,0.0,0.157497,0.000755,0.097253,0.108108,0.07,0.331392,0.193904,0.045075,0.0,0.0,0.208112,0.289903,0.253296,0.269067,0.664386,0.071429,0.293023,0.166667,0.0,0.255123,0.0,0.25,0.271706,0.227273,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17632,0.104167,0.017723,0.029412,0.027778,0.0,0.988663,0.102194,0.0,0.181568,0.000373,0.09662,0.108108,0.07,0.362358,0.214008,0.044335,0.0,0.0,0.24693,0.248917,0.246564,0.238133,0.634508,0.071429,0.237209,0.166667,0.0,0.247908,0.0,0.25,0.239386,0.181818,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17633,0.104167,0.02863,0.035014,0.02924,0.0,0.988962,0.102483,0.0,0.176754,0.000186,0.102144,0.121622,0.07,0.347335,0.212711,0.046728,0.0,0.0,0.190326,0.274575,0.234783,0.2552,0.661209,0.214286,0.283721,0.3,0.0,0.236364,0.0,0.25,0.25719,0.136364,0.0,0.005556,0.171717,0.171717,0.0,0.0,0.0
17634,0.104167,0.03681,0.042017,0.032164,0.0,0.988962,0.102483,0.0,0.16575,0.000186,0.085293,0.081081,0.05,0.311959,0.210117,0.03931,0.0,0.0,0.238037,0.356548,0.2777,0.296533,0.77308,0.321429,0.32093,0.4,0.0,0.279942,0.0,0.25,0.299096,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17635,0.083333,0.019087,0.037815,0.030702,0.0,0.988962,0.102483,0.0,0.136176,0.000746,0.098013,0.108108,0.06,0.303724,0.174449,0.045018,0.0,0.0,0.151837,0.190603,0.15007,0.146933,0.461172,0.142857,0.14186,0.2,0.0,0.150649,0.0,0.25,0.147631,0.090909,0.0,0.0,0.121212,0.121212,0.0,0.0,0.0
17636,0.09375,0.019087,0.039216,0.030702,0.0,0.988663,0.102194,0.0,0.147868,0.000373,0.106071,0.067568,0.04,0.316865,0.185473,0.048562,0.0,0.0,0.182092,0.244918,0.21683,0.229333,0.471742,0.178571,0.251163,0.266667,0.0,0.218182,0.0,0.25,0.230896,0.136364,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17637,0.09375,0.011588,0.033613,0.02924,0.0,0.988663,0.102194,0.0,0.148556,0.000746,0.095657,0.054054,0.03,0.34319,0.178988,0.044039,0.0,0.0,0.206653,0.27091,0.220196,0.221867,0.570538,0.142857,0.227907,0.2,0.0,0.221068,0.0,0.25,0.222953,0.090909,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17638,0.104167,0.022495,0.035014,0.02924,0.0,0.988365,0.101905,0.0,0.135488,0.0,0.100243,0.108108,0.07,0.346267,0.161479,0.046522,0.0,0.0,0.169952,0.246918,0.212342,0.228533,0.61569,0.285714,0.255814,0.366667,0.0,0.213853,0.0,0.25,0.230622,0.136364,0.0,0.0,0.151515,0.151515,0.0,0.0,0.0
17639,0.104167,0.015678,0.032213,0.02924,0.0,0.988067,0.101039,0.0,0.145117,0.000186,0.095581,0.054054,0.04,0.285835,0.19131,0.043412,0.0,0.0,0.200019,0.269577,0.215708,0.219467,0.566567,0.178571,0.225581,0.266667,0.0,0.217027,0.0,0.25,0.220761,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17640,0.104167,0.017042,0.032213,0.02924,0.0,0.988663,0.101328,0.0,0.154746,0.000373,0.098951,0.081081,0.05,0.316611,0.194553,0.045155,0.0,0.0,0.204724,0.25958,0.212903,0.2128,0.563817,0.25,0.216279,0.366667,0.0,0.214141,0.0,0.25,0.213914,0.136364,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17641,0.09375,0.02045,0.033613,0.02924,0.0,0.988962,0.101328,0.0,0.14099,0.0,0.096012,0.054054,0.04,0.306282,0.179637,0.043982,0.0,0.0,0.250788,0.264245,0.232258,0.219467,0.51054,0.035714,0.204651,0.166667,0.0,0.233189,0.0,0.25,0.21994,0.136364,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17642,0.104167,0.017723,0.033613,0.02924,0.0,0.988962,0.101328,0.0,0.143741,0.000186,0.095226,0.054054,0.04,0.379041,0.163424,0.043833,0.0,0.0,0.239213,0.31856,0.282749,0.297867,0.646239,0.25,0.330233,0.366667,0.0,0.285137,0.0,0.25,0.300466,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17643,0.09375,0.022495,0.035014,0.02924,0.0,0.988962,0.101617,0.0,0.129986,0.000186,0.103309,0.067568,0.04,0.338887,0.156939,0.0474,0.0,0.0,0.21771,0.3009,0.242637,0.2488,0.723712,0.035714,0.260465,0.166667,0.0,0.244156,0.0,0.25,0.250616,0.181818,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17644,0.104167,0.038173,0.042017,0.032164,0.0,0.988663,0.101617,0.0,0.132737,0.0,0.119172,0.067568,0.04,0.317129,0.16537,0.054521,0.0,0.0,0.229615,0.294568,0.24432,0.243467,0.589296,0.25,0.248837,0.333333,0.0,0.246176,0.0,0.25,0.245138,0.227273,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17645,0.09375,0.032038,0.043417,0.033626,0.0,0.988962,0.101617,0.0,0.15956,0.0,0.13696,0.067568,0.04,0.322553,0.198444,0.062406,0.0,0.0,0.20256,0.266911,0.240393,0.252,0.640313,0.178571,0.274419,0.266667,0.0,0.241847,0.0,0.25,0.253903,0.227273,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17646,0.104167,0.029312,0.043417,0.033626,0.0,0.98926,0.101905,0.0,0.129298,0.0,0.097177,0.081081,0.05,0.317447,0.161479,0.044392,0.0,0.0,0.210276,0.274242,0.246283,0.257333,0.682715,0.321429,0.274419,0.4,0.0,0.24733,0.0,0.25,0.258833,0.227273,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17647,0.104167,0.044308,0.054622,0.038012,0.0,0.98926,0.102194,0.0,0.132737,0.000373,0.096088,0.054054,0.03,0.333284,0.161479,0.044335,0.0,0.0,0.205947,0.253249,0.212623,0.207733,0.506812,0.214286,0.202326,0.3,0.0,0.213564,0.0,0.25,0.208162,0.227273,0.0,0.022222,0.181818,0.181818,0.0,0.0,0.0
17648,0.104167,0.0409,0.057423,0.040936,0.0,0.99642,0.108834,0.0,0.14718,0.0,0.033752,0.054054,0.04,0.327057,0.182231,0.006278,0.0,0.0,0.208535,0.236588,0.226087,0.225067,0.52667,0.321429,0.232558,0.4,0.0,0.227128,0.0,0.25,0.225965,0.227273,0.0,0.011111,0.181818,0.181818,0.0,0.0,0.0
17649,0.104167,0.014997,0.046218,0.038012,0.0,0.997017,0.109122,0.0,0.127923,0.0,0.064185,0.054054,0.03,0.31972,0.158885,0.038843,0.0,0.0,0.214276,0.276574,0.249088,0.2592,0.588318,0.178571,0.276744,0.233333,0.0,0.250505,0.0,0.25,0.261024,0.227273,0.0,0.005556,0.191919,0.191919,0.0,0.0,0.0
17650,0.09375,0.017042,0.043417,0.038012,0.0,0.989857,0.102194,0.0,0.174691,0.000186,0.107389,0.108108,0.06,0.3031,0.225032,0.049371,0.0,0.0,0.163789,0.276908,0.205049,0.2224,0.604509,0.071429,0.239535,0.166667,0.0,0.206061,0.0,0.25,0.224048,0.227273,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17651,0.104167,0.009543,0.037815,0.033626,0.0,0.989857,0.102194,0.0,0.128611,0.000186,0.099382,0.067568,0.04,0.306853,0.163424,0.04552,0.0,0.0,0.205947,0.286904,0.248247,0.264,0.615201,0.214286,0.290698,0.3,0.0,0.249928,0.0,0.25,0.265955,0.181818,0.0,0.0,0.181818,0.181818,0.0,0.0,0.0
17652,0.104167,0.014315,0.035014,0.033626,0.0,0.989857,0.101905,0.0,0.280605,0.001883,0.095783,0.108108,0.07,0.360772,0.335927,0.044004,0.0,0.0,0.192585,0.257914,0.22805,0.242133,0.622289,0.285714,0.265116,0.333333,0.0,0.229437,0.0,0.25,0.243769,0.136364,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17653,0.104167,0.02454,0.039216,0.03655,0.0,0.989558,0.101617,0.0,0.14099,0.0,0.099458,0.054054,0.04,0.325894,0.174449,0.045634,0.0,0.0,0.224862,0.260247,0.242637,0.245867,0.637075,0.357143,0.255814,0.433333,0.0,0.243579,0.0,0.25,0.247056,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17654,0.125,0.02454,0.043417,0.038012,0.0,0.989558,0.101905,0.0,0.129298,0.000373,0.099787,0.054054,0.03,0.302465,0.164721,0.04585,0.0,0.0,0.286171,0.385205,0.315288,0.328533,0.810167,0.142857,0.344186,0.233333,0.0,0.316306,0.0,0.25,0.33032,0.136364,0.0,0.0,0.262626,0.262626,0.0,0.0,0.0
17655,0.104167,0.021813,0.042017,0.038012,0.0,0.989857,0.102194,0.0,0.144429,0.000186,0.096772,0.081081,0.05,0.299473,0.18677,0.044073,0.0,0.0,0.230838,0.259913,0.243759,0.249333,0.689314,0.25,0.253488,0.366667,0.0,0.244156,0.0,0.25,0.249795,0.136364,0.0,0.005556,0.222222,0.222222,0.0,0.0,0.0
17656,0.104167,0.032038,0.044818,0.039474,0.0,0.989857,0.102483,0.0,0.148556,0.000186,0.099432,0.094595,0.06,0.317299,0.18677,0.045919,0.0,0.0,0.203736,0.293236,0.250491,0.272267,0.667746,0.25,0.302326,0.333333,0.0,0.252237,0.0,0.25,0.274445,0.136364,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17657,0.09375,0.017723,0.039216,0.038012,0.0,0.989558,0.102483,0.0,0.14718,0.000186,0.095555,0.094595,0.06,0.376409,0.167964,0.043947,0.0,0.0,0.192867,0.261579,0.230575,0.243733,0.714731,0.178571,0.272093,0.3,0.0,0.232035,0.0,0.25,0.245686,0.136364,0.0,0.005556,0.161616,0.161616,0.0,0.0,0.0
17658,0.083333,0.011588,0.035014,0.03655,0.0,0.989857,0.102483,0.0,0.284732,0.000373,0.118285,0.108108,0.07,0.348762,0.347601,0.053724,0.0,0.0,0.201477,0.272243,0.238429,0.252533,0.599621,0.107143,0.274419,0.233333,0.0,0.240115,0.0,0.25,0.254451,0.181818,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17659,0.09375,0.02045,0.035014,0.038012,0.0,0.989857,0.102483,0.0,0.298487,0.000373,0.134401,0.094595,0.06,0.320417,0.379377,0.061848,0.0,0.0,0.195408,0.262246,0.234222,0.246133,0.6474,0.25,0.267442,0.333333,0.0,0.235786,0.0,0.25,0.248425,0.227273,0.0,0.0,0.171717,0.171717,0.0,0.0,0.0
17660,0.104167,0.04499,0.04902,0.042398,0.0,0.987768,0.102194,0.0,0.15337,0.000559,0.096822,0.094595,0.06,0.304083,0.19585,0.046317,0.0,0.0,0.22698,0.282572,0.234502,0.232533,0.634447,0.214286,0.227907,0.3,0.0,0.235209,0.0,0.25,0.233361,0.227273,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17661,0.09375,0.036128,0.051821,0.04386,0.0,0.986575,0.102194,0.0,0.297799,0.000746,0.118234,0.135135,0.08,0.300795,0.389105,0.053667,0.0,0.0,0.214652,0.277907,0.228892,0.228533,0.544205,0.142857,0.230233,0.2,0.0,0.229726,0.0,0.25,0.229252,0.227273,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17662,0.104167,0.017042,0.044818,0.040936,0.0,0.98747,0.101905,0.0,0.147868,0.000186,0.097507,0.108108,0.07,0.347039,0.177043,0.044073,0.0,0.0,0.213193,0.281906,0.249649,0.262667,0.702633,0.285714,0.283721,0.333333,0.0,0.251371,0.0,0.25,0.264585,0.227273,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17663,0.104167,0.031357,0.051821,0.04386,0.0,0.988067,0.101617,0.0,0.150619,0.000186,0.118006,0.094595,0.06,0.340103,0.182231,0.053917,0.0,0.0,0.230273,0.294568,0.242076,0.2416,0.723712,0.285714,0.24186,0.3,0.0,0.24329,0.0,0.25,0.242673,0.227273,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17664,0.104167,0.031357,0.054622,0.045322,0.0,0.988663,0.101328,0.0,0.151307,0.000373,0.096366,0.135135,0.08,0.298681,0.19585,0.043697,0.0,0.0,0.229756,0.264912,0.226928,0.2192,0.613246,0.285714,0.209302,0.333333,0.0,0.227417,0.0,0.25,0.219666,0.227273,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
17665,0.09375,0.025222,0.051821,0.04386,0.0,0.990155,0.101328,0.0,0.162311,0.000186,0.134629,0.081081,0.05,0.308566,0.206874,0.059888,0.0,0.0,0.210888,0.34022,0.236185,0.249333,0.633836,0.357143,0.255814,0.433333,0.0,0.236941,0.0,0.25,0.250616,0.181818,0.0,0.005556,0.20202,0.20202,0.0,0.0,0.0
17666,0.104167,0.015678,0.046218,0.042398,0.0,0.990453,0.101617,0.0,0.147868,0.000186,0.099458,0.121622,0.07,0.317351,0.185473,0.046921,0.0,0.0,0.213335,0.295568,0.256942,0.276,0.763304,0.285714,0.304651,0.366667,0.0,0.25772,0.0,0.25,0.277184,0.136364,0.0,0.0,0.232323,0.232323,0.0,0.0,0.0
17667,0.09375,0.02045,0.047619,0.042398,0.0,0.98926,0.101328,0.0,0.176066,0.0,0.095175,0.094595,0.06,0.328791,0.218547,0.043868,0.0,0.0,0.188773,0.196268,0.192987,0.1888,0.609336,0.142857,0.188372,0.2,0.0,0.193651,0.0,0.25,0.189537,0.136364,0.0,0.0,0.161616,0.161616,0.0,0.0,0.0
17668,0.104167,0.027948,0.04902,0.04386,0.0,0.98926,0.101328,0.0,0.112792,0.000186,0.100674,0.094595,0.06,0.323314,0.138132,0.04593,0.0,0.0,0.225803,0.28857,0.260309,0.272,0.670251,0.25,0.293023,0.333333,0.0,0.261472,0.0,0.25,0.273624,0.136364,0.0,0.0,0.212121,0.212121,0.0,0.0,0.0
17669,0.104167,0.012952,0.040616,0.040936,0.0,0.98926,0.101328,0.0,0.157497,0.000186,0.085698,0.094595,0.06,0.297792,0.20428,0.039492,0.0,0.0,0.250223,0.343219,0.2777,0.286133,0.827152,0.214286,0.3,0.3,0.0,0.278788,0.0,0.25,0.287592,0.136364,0.0,0.0,0.232323,0.232323,0.0,0.0,0.0
17670,0.09375,0.014315,0.040616,0.040936,0.0,0.98926,0.101328,0.0,0.151994,0.000373,0.107718,0.081081,0.05,0.306504,0.193904,0.049314,0.0,0.0,0.204301,0.357881,0.244039,0.262667,0.731227,0.142857,0.281395,0.233333,0.0,0.24531,0.0,0.25,0.264585,0.136364,0.0,0.0,0.191919,0.191919,0.0,0.0,0.0
17671,0.104167,0.019087,0.040616,0.040936,0.0,0.989558,0.101617,0.0,0.167813,0.000186,0.100167,0.108108,0.06,0.283604,0.223087,0.045668,0.0,0.0,0.233802,0.318894,0.281346,0.298933,0.837233,0.142857,0.334884,0.266667,0.0,0.283405,0.0,0.25,0.301561,0.136364,0.0,0.0,0.20202,0.20202,0.0,0.0,0.0
