timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19154,0.131313,0.023196,0.040658,0.09074,0.157895,0.73861,0.45316,0.0,0.0,0.0,0.0,0.05913,0.0,0.018792,0.002424,0.019186,0.0,0.0,0.103252,0.17121,0.163393,0.179071,0.248462,0.22334,0.228155,0.193939,0.0,0.191502,0.0,0.020833,0.211903,0.205128,0.0,0.025381,0.195755,0.199105,0.0,0.0,0.0
19155,0.181818,0.020691,0.03961,0.089808,0.157895,0.759915,0.476087,0.0,0.000536,0.0,0.0,0.052174,0.0,0.05178,0.011186,0.057094,0.0,0.0,0.125573,0.175014,0.184197,0.185087,0.259975,0.05835,0.252427,0.024242,0.0,0.201478,0.0,0.020833,0.225739,0.230769,0.0,0.010152,0.216981,0.223714,0.0,0.0,0.0
19156,0.161616,0.020568,0.039206,0.089435,0.157895,0.780178,0.497949,0.0,0.001609,0.0,0.0,0.027826,0.0,0.097113,0.023117,0.11063,0.0,0.0,0.155758,0.227619,0.224429,0.235586,0.261887,0.04829,0.262136,0.018182,0.0,0.245567,0.0,0.041667,0.259856,0.230769,0.0,0.005076,0.228774,0.232662,0.0,0.0,0.0
19157,0.191919,0.019747,0.037673,0.087759,0.157895,0.797133,0.516227,0.0,0.0,0.0,0.0,0.01913,0.0,0.033125,0.000808,0.023364,0.0,0.0,0.172025,0.255738,0.23378,0.262294,0.273317,0.04829,0.242718,0.022222,0.0,0.256527,0.0,0.020833,0.268006,0.230769,0.0,0.005076,0.20283,0.208054,0.0,0.0,0.0
19158,0.131313,0.016381,0.035092,0.085336,0.157895,0.8036,0.52317,0.0,0.0,0.0,0.0,0.024348,0.0,0.015637,0.006152,0.024911,0.0,0.0,0.104708,0.19244,0.176586,0.198806,0.258978,0.028169,0.237864,0.00202,0.0,0.213547,0.0,0.020833,0.228203,0.179487,0.0,0.005076,0.188679,0.192394,0.0,0.0,0.0
19159,0.212121,0.028861,0.039448,0.088131,0.157895,0.810423,0.530403,0.0,0.000268,0.0,0.0,0.033043,0.0,0.02757,0.01131,0.028779,0.0,0.0,0.104422,0.17542,0.165205,0.18176,0.239651,0.030181,0.218447,0.0,0.0,0.193596,0.0,0.020833,0.210766,0.179487,0.0,0.005076,0.176887,0.178971,0.0,0.0,0.0
19160,0.151515,0.017653,0.035657,0.084964,0.157895,0.819989,0.540511,0.0,0.0,0.0,0.0,0.029565,0.0,0.012276,0.003107,0.013616,0.0,0.0,0.127956,0.151072,0.173106,0.160202,0.233583,0.032193,0.218447,0.00404,0.0,0.179187,0.0,0.020833,0.202616,0.205128,0.0,0.005076,0.191038,0.194631,0.0,0.0,0.0
19161,0.161616,0.014492,0.032995,0.082355,0.157895,0.83158,0.552879,0.0,0.003486,0.0,0.0,0.017391,0.0,0.088883,0.048409,0.103048,0.0,0.0,0.224513,0.209155,0.228199,0.210793,0.196717,0.044266,0.150485,0.014141,0.0,0.171798,0.0,0.020833,0.186694,0.153846,0.0,0.010152,0.129717,0.131991,0.0,0.0,0.0
19162,0.121212,0.011536,0.03009,0.079374,0.157895,0.848744,0.571286,0.0,0.0,0.0,0.0,0.02087,0.0,0.024072,0.007022,0.026304,0.0,0.0,0.186212,0.172558,0.205364,0.178524,0.169784,0.062374,0.174757,0.032323,0.0,0.172167,0.0,0.020833,0.191812,0.153846,0.0,0.020305,0.146226,0.149888,0.0,0.0,0.0
19163,0.181818,0.013055,0.029042,0.077697,0.157895,0.859412,0.582685,0.0,0.0,0.0,0.0,0.033043,0.0,0.016391,0.002486,0.016246,0.0,0.0,0.078397,0.152127,0.138963,0.156647,0.187739,0.038229,0.18932,0.006061,0.0,0.172906,0.0,0.020833,0.18423,0.128205,0.0,0.010152,0.158019,0.158837,0.0,0.0,0.0
19164,0.232323,0.02024,0.031784,0.078815,0.157895,0.857922,0.581684,0.0,0.0,0.0,0.0,0.034783,0.0,0.024347,0.00522,0.027851,0.0,0.0,0.095932,0.175885,0.16013,0.18094,0.207273,0.028169,0.199029,0.0,0.0,0.193473,0.0,0.020833,0.202805,0.179487,0.0,0.005076,0.165094,0.170022,0.0,0.0,0.0
19165,0.171717,0.019747,0.031381,0.077697,0.157895,0.857534,0.581555,0.0,0.001609,0.0,0.0,0.033043,0.0,0.098073,0.022806,0.086338,0.0,0.0,0.146768,0.160233,0.186734,0.169637,0.212552,0.064386,0.203883,0.036364,0.0,0.189655,0.0,0.020833,0.207165,0.153846,0.0,0.005076,0.181604,0.183445,0.0,0.0,0.0
19166,0.181818,0.023278,0.034124,0.079188,0.157895,0.861766,0.58572,0.0,0.000536,0.0,0.0,0.045217,0.0,0.054935,0.013299,0.073805,0.0,0.0,0.186845,0.226267,0.251468,0.238731,0.26463,0.090543,0.296117,0.060606,0.0,0.261946,0.0,0.020833,0.289613,0.230769,0.0,0.005076,0.25,0.252796,0.0,0.0,0.0
19167,0.333333,0.025166,0.036947,0.081237,0.157895,0.795614,0.51387,0.0,0.0,0.0,0.0,0.05913,0.0,0.032234,0.004847,0.029862,0.0,0.0,0.187167,0.269715,0.272055,0.282485,0.342768,0.080483,0.349515,0.050505,0.0,0.299507,0.0,0.020833,0.332259,0.230769,0.0,0.010152,0.304245,0.306488,0.0,0.0,0.0
19168,0.242424,0.025207,0.039206,0.0831,0.157895,0.643136,0.348565,0.0,0.0,0.0,0.0,0.052174,0.0,0.037103,0.005593,0.046882,0.0,0.0,0.106761,0.22566,0.220152,0.23782,0.344722,0.118712,0.349515,0.088889,0.0,0.290764,0.0,0.020833,0.310273,0.230769,0.0,0.005076,0.285377,0.286353,0.0,0.0,0.0
19169,0.262626,0.021143,0.038077,0.082355,0.157895,0.590274,0.290471,0.0,0.007241,0.0,0.0,0.043478,0.0,0.145463,0.067549,0.190314,0.0,0.0,0.105306,0.215428,0.206307,0.227155,0.318329,0.181087,0.315534,0.151515,0.0,0.269581,0.0,0.020833,0.291319,0.230769,0.0,0.010152,0.285377,0.284116,0.0,0.0,0.0
19170,0.424242,0.042163,0.049855,0.091671,0.157895,0.644507,0.348145,0.0,0.000536,0.000163,0.000103,0.041739,0.0,0.035731,0.013796,0.050286,0.0,0.0,0.166132,0.273976,0.283146,0.287407,0.355486,0.080483,0.383495,0.048485,0.0,0.342365,0.0,0.041667,0.35652,0.230769,0.0,0.005076,0.332547,0.333333,0.0,0.0,0.0
19171,0.20202,0.026808,0.046789,0.090367,0.157895,0.684615,0.392224,0.0,0.000536,0.0,0.0,0.027826,0.0,0.052877,0.010316,0.050905,0.0,0.0,0.154374,0.252038,0.247553,0.262887,0.3633,0.032193,0.334951,0.00404,0.0,0.289286,0.0,0.020833,0.314253,0.230769,0.0,0.005076,0.273585,0.277405,0.0,0.0,0.0
19172,0.20202,0.022375,0.044853,0.089622,0.157895,0.710301,0.4209,0.0,0.001609,0.0,0.0,0.01913,0.0,0.06049,0.030326,0.080613,0.0,0.0,0.117287,0.167025,0.185067,0.178615,0.297839,0.038229,0.271845,0.010101,0.0,0.212808,0.0,0.020833,0.23768,0.205128,0.0,0.005076,0.228774,0.232662,0.0,0.0,0.0
19173,0.181818,0.020158,0.042514,0.088317,0.157895,0.72371,0.435044,0.0,0.000268,0.0,0.0,0.045217,0.0,0.026473,0.012242,0.036361,0.0,0.0,0.070031,0.158923,0.151214,0.169318,0.288529,0.04829,0.271845,0.022222,0.0,0.206034,0.0,0.020833,0.22953,0.179487,0.0,0.005076,0.224057,0.225951,0.0,0.0,0.0
19174,0.161616,0.026028,0.042998,0.088876,0.157895,0.733842,0.446217,0.0,0.001073,0.0,0.0,0.02087,0.0,0.049448,0.023055,0.057404,0.0,0.0,0.118216,0.181765,0.18224,0.19124,0.278554,0.052314,0.252427,0.022222,0.0,0.209975,0.0,0.041667,0.232373,0.205128,0.0,0.005076,0.207547,0.212528,0.0,0.0,0.0
19175,0.151515,0.020076,0.040658,0.087386,0.157895,0.748026,0.461976,0.0,0.000536,0.0,0.0,0.031304,0.0,0.046156,0.012864,0.05957,0.0,0.0,0.136241,0.168741,0.18166,0.177294,0.257689,0.062374,0.228155,0.024242,0.0,0.184975,0.0,0.020833,0.207544,0.205128,0.0,0.020305,0.183962,0.190157,0.0,0.0,0.0
19176,0.353535,0.03543,0.051468,0.096516,0.157895,0.768855,0.483999,0.0,0.001609,0.0,0.0,0.02087,0.0,0.07983,0.025913,0.091908,0.0,0.0,0.229334,0.326693,0.338238,0.338362,0.34202,0.066398,0.407767,0.036364,0.0,0.370197,0.0,0.020833,0.389121,0.25641,0.0,0.005076,0.341981,0.342282,0.0,0.0,0.0
19177,0.333333,0.047664,0.058729,0.103037,0.157895,0.789177,0.505409,0.0,0.006704,0.0,0.0,0.027826,0.0,0.088608,0.091474,0.127804,0.0,0.0,0.145714,0.265103,0.264154,0.279978,0.411264,0.092555,0.393204,0.064646,0.0,0.33202,0.0,0.020833,0.357089,0.25641,0.0,0.015228,0.316038,0.319911,0.0,0.0,0.0
19178,0.171717,0.0335,0.055744,0.102292,0.157895,0.796299,0.512933,0.0,0.0,0.0,0.0,0.026087,0.0,0.025444,0.00348,0.033266,0.0,0.0,0.088057,0.175801,0.166437,0.185361,0.307855,0.042254,0.262136,0.012121,0.0,0.213177,0.0,0.020833,0.233321,0.230769,0.0,0.005076,0.221698,0.225951,0.0,0.0,0.0
19179,0.171717,0.02024,0.049451,0.098752,0.157895,0.793379,0.510447,0.0,0.006972,0.0,0.0,0.078261,0.0,0.06049,0.124285,0.071174,0.0,0.0,0.076317,0.167226,0.153389,0.173921,0.257481,0.042254,0.23301,0.012121,0.0,0.20234,0.0,0.020833,0.213609,0.153846,0.0,0.005076,0.188679,0.190157,0.0,0.0,0.0
19180,0.212121,0.022128,0.047919,0.098006,0.157895,0.795346,0.513321,0.0,0.0,0.0,0.0,0.017391,0.0,0.014951,0.000746,0.020579,0.0,0.0,0.139598,0.207083,0.205799,0.211659,0.229219,0.042254,0.228155,0.014141,0.0,0.225862,0.0,0.020833,0.231804,0.153846,0.0,0.005076,0.186321,0.190157,0.0,0.0,0.0
19181,0.262626,0.02336,0.046709,0.097447,0.157895,0.811288,0.530339,0.0,0.0,0.0,0.0,0.034783,0.0,0.018312,0.002237,0.021043,0.0,0.0,0.158597,0.213419,0.220877,0.223053,0.264007,0.342052,0.276699,0.313131,0.0,0.236084,0.0,0.020833,0.263268,0.205128,0.0,0.020305,0.228774,0.230425,0.0,0.0,0.0
19182,0.131313,0.021512,0.044369,0.095957,0.157895,0.831282,0.551846,0.0,0.0,0.0,0.0,0.034783,0.0,0.016391,0.002734,0.019186,0.0,0.0,0.141339,0.152951,0.180283,0.161205,0.258603,0.038229,0.199029,0.008081,0.0,0.175493,0.0,0.020833,0.194845,0.179487,0.0,0.010152,0.167453,0.17226,0.0,0.0,0.0
19183,0.141414,0.012809,0.03848,0.091299,0.157895,0.841771,0.563245,0.0,0.0,0.0,0.0,0.029565,0.0,0.017969,0.001305,0.013925,0.0,0.0,0.119055,0.182208,0.171729,0.189463,0.226101,0.028169,0.213592,0.0,0.0,0.192488,0.0,0.020833,0.216073,0.205128,0.0,0.005076,0.174528,0.178971,0.0,0.0,0.0
19184,0.121212,0.012398,0.034689,0.087759,0.157895,0.713937,0.424549,0.0,0.0,0.0,0.0,0.026087,0.0,0.014539,0.001429,0.01996,0.0,0.0,0.062969,0.15049,0.138818,0.157787,0.24202,0.046278,0.23301,0.014141,0.0,0.188054,0.0,0.020833,0.202047,0.179487,0.0,0.010152,0.198113,0.201342,0.0,0.0,0.0
19185,0.161616,0.016914,0.034447,0.086827,0.157895,0.578355,0.277263,0.0,0.000805,0.0,0.0,0.017391,0.0,0.068102,0.014044,0.06251,0.0,0.0,0.127162,0.175257,0.186009,0.183219,0.248296,0.054326,0.23301,0.016162,0.0,0.202956,0.0,0.041667,0.217968,0.179487,0.0,0.005076,0.176887,0.181208,0.0,0.0,0.0
19186,0.111111,0.0117,0.030736,0.0831,0.157895,0.610954,0.312623,0.0,0.001609,0.0,0.0,0.013913,0.0,0.09581,0.02088,0.086028,0.0,0.0,0.155963,0.165812,0.173686,0.16868,0.195968,0.040241,0.150485,0.012121,0.0,0.147783,0.0,0.041667,0.16376,0.153846,0.0,0.005076,0.136792,0.138702,0.0,0.0,0.0
19187,0.191919,0.013384,0.029284,0.080865,0.157895,0.66027,0.366325,0.0,0.0,0.0,0.0,0.026087,0.0,0.031274,0.003231,0.01702,0.0,0.0,0.125162,0.176872,0.183327,0.18454,0.200166,0.036217,0.228155,0.006061,0.0,0.20234,0.0,0.020833,0.218916,0.205128,0.0,0.005076,0.20283,0.205817,0.0,0.0,0.0
19188,0.131313,0.011824,0.027025,0.077697,0.157895,0.682291,0.390157,0.0,0.0,0.0,0.0,0.170435,0.0,0.019615,0.006401,0.020114,0.0,0.0,0.081272,0.148486,0.140558,0.155189,0.23483,0.028169,0.203883,0.0,0.0,0.172906,0.0,0.020833,0.189538,0.179487,0.0,0.005076,0.167453,0.17226,0.0,0.0,0.0
19189,0.252525,0.019542,0.029364,0.078442,0.157895,0.702792,0.412148,0.0,0.000268,0.0,0.0,0.029565,0.0,0.027844,0.007581,0.031719,0.0,0.0,0.086655,0.212788,0.193548,0.221093,0.270989,0.026157,0.300971,0.0,0.0,0.264286,0.0,0.020833,0.272365,0.205128,0.0,0.005076,0.247642,0.248322,0.0,0.0,0.0
19190,0.212121,0.028492,0.035092,0.081982,0.157895,0.724247,0.435302,0.0,0.0,0.0,0.0,0.01913,0.0,0.033468,0.005034,0.040229,0.0,0.0,0.134143,0.202815,0.217905,0.213709,0.324314,0.1167,0.305825,0.086869,0.0,0.252709,0.0,0.020833,0.270849,0.205128,0.0,0.005076,0.259434,0.261745,0.0,0.0,0.0
19191,0.242424,0.022744,0.035092,0.08161,0.157895,0.74594,0.458746,0.0,0.001341,0.0,0.0,0.09913,0.0,0.039435,0.03306,0.039765,0.0,0.0,0.144437,0.227125,0.229141,0.238594,0.331837,0.104628,0.320388,0.070707,0.0,0.264532,0.0,0.020833,0.290371,0.230769,0.0,0.005076,0.271226,0.275168,0.0,0.0,0.0
19192,0.373737,0.037565,0.044369,0.08869,0.157895,0.760273,0.474053,0.0,0.000268,0.0,0.0,0.01913,0.0,0.040944,0.008886,0.047965,0.0,0.0,0.134179,0.230712,0.222182,0.242286,0.331006,0.092555,0.330097,0.060606,0.0,0.264163,0.0,0.020833,0.293025,0.230769,0.0,0.015228,0.290094,0.290828,0.0,0.0,0.0
19193,0.212121,0.030914,0.043885,0.08869,0.157895,0.766084,0.480156,0.0,0.001877,0.0,0.0,0.01913,0.0,0.083053,0.029642,0.100263,0.0,0.0,0.074192,0.167778,0.156506,0.175881,0.307024,0.030181,0.247573,0.0,0.0,0.209113,0.0,0.020833,0.224033,0.179487,0.0,0.010152,0.209906,0.212528,0.0,0.0,0.0
19194,0.151515,0.029272,0.047273,0.092044,0.157895,0.770285,0.484483,0.0,0.0,0.0,0.0,0.027826,0.0,0.022289,0.007333,0.032493,0.0,0.0,0.05105,0.128984,0.125553,0.137915,0.254198,0.032193,0.237864,0.0,0.0,0.176232,0.0,0.020833,0.193328,0.179487,0.0,0.005076,0.200472,0.203579,0.0,0.0,0.0
19195,0.232323,0.039084,0.052436,0.096702,0.157895,0.781489,0.496625,0.0,0.000536,0.0,0.0,0.017391,0.0,0.065222,0.009197,0.083088,0.0,0.0,0.168668,0.23249,0.247771,0.245568,0.301288,0.056338,0.320388,0.026263,0.0,0.274754,0.0,0.020833,0.300038,0.25641,0.0,0.015228,0.259434,0.263982,0.0,0.0,0.0
19196,0.242424,0.031571,0.052114,0.09782,0.157895,0.793915,0.510091,0.0,0.002145,0.0,0.0,0.017391,0.0,0.098484,0.027281,0.12471,0.0,0.0,0.11468,0.207226,0.207249,0.217037,0.34468,0.060362,0.300971,0.034343,0.0,0.254926,0.0,0.020833,0.272176,0.230769,0.0,0.005076,0.25,0.255034,0.0,0.0,0.0
19197,0.191919,0.038386,0.057357,0.103037,0.157895,0.804792,0.521717,0.0,0.0,0.0,0.0,0.022609,0.0,0.029696,0.005655,0.030791,0.0,0.0,0.136152,0.168431,0.173904,0.172827,0.233998,0.036217,0.179612,0.008081,0.0,0.170567,0.0,0.020833,0.185557,0.153846,0.0,0.005076,0.146226,0.149888,0.0,0.0,0.0
19198,0.222222,0.027342,0.053485,0.10136,0.157895,0.8154,0.533342,0.0,0.0,0.0,0.0,0.029565,0.0,0.028325,0.003107,0.037753,0.0,0.0,0.126439,0.179647,0.186299,0.189235,0.221363,0.128773,0.252427,0.09899,0.0,0.205788,0.0,0.020833,0.231046,0.230769,0.0,0.005076,0.209906,0.217002,0.0,0.0,0.0
19199,0.171717,0.026275,0.052356,0.101546,0.157895,0.817039,0.535118,0.0,0.001341,0.0,0.0,0.01913,0.0,0.076401,0.023863,0.070555,0.0,0.0,0.082513,0.120145,0.121638,0.126339,0.224023,0.042254,0.165049,0.012121,0.0,0.136084,0.0,0.020833,0.154852,0.153846,0.0,0.005076,0.127358,0.131991,0.0,0.0,0.0
19200,0.161616,0.020732,0.049048,0.09987,0.157895,0.81838,0.536377,0.0,0.000268,0.0,0.0,0.144348,0.0,0.0155,0.009881,0.027696,0.0,0.0,0.130304,0.164636,0.168539,0.170047,0.170574,0.042254,0.184466,0.012121,0.0,0.170443,0.0,0.020833,0.189538,0.153846,0.0,0.030457,0.15566,0.1566,0.0,0.0,0.0
19201,0.191919,0.020815,0.046386,0.098379,0.157895,0.828392,0.547486,0.0,0.0,0.0,0.0,0.034783,0.0,0.022564,0.002796,0.019341,0.0,0.0,0.171105,0.183434,0.204422,0.189873,0.213924,0.062374,0.213592,0.028283,0.0,0.184606,0.0,0.020833,0.203563,0.179487,0.0,0.045685,0.17217,0.178971,0.0,0.0,0.0
19202,0.191919,0.016093,0.041949,0.095025,0.157895,0.684228,0.391514,0.0,0.000805,0.0,0.0,0.012174,0.0,0.054386,0.019699,0.066533,0.0,0.0,0.156883,0.199885,0.220152,0.211066,0.266708,0.032193,0.281553,0.0,0.0,0.23399,0.0,0.020833,0.261941,0.205128,0.0,0.050761,0.247642,0.250559,0.0,0.0,0.0
19203,0.161616,0.014369,0.038157,0.091671,0.157895,0.559105,0.25553,0.0,0.0,0.0,0.0,0.026087,0.0,0.020986,0.001989,0.020114,0.0,0.0,0.065424,0.146184,0.138456,0.154141,0.267373,0.072435,0.228155,0.040404,0.0,0.186576,0.0,0.020833,0.200341,0.179487,0.0,0.040609,0.179245,0.181208,0.0,0.0,0.0
19204,0.262626,0.019952,0.038561,0.091485,0.157895,0.604249,0.304033,0.0,0.0,0.0,0.0,0.013913,0.0,0.022632,0.000559,0.025066,0.0,0.0,0.085825,0.246573,0.227039,0.258967,0.337614,0.114688,0.398058,0.082828,0.0,0.326478,0.0,0.020833,0.342873,0.230769,0.0,0.040609,0.339623,0.337808,0.0,0.0,0.0
19205,0.252525,0.021266,0.038157,0.09074,0.157895,0.636074,0.338166,0.0,0.000536,0.0,0.0,0.013913,0.0,0.058432,0.013671,0.072412,0.0,0.0,0.132179,0.22471,0.23639,0.240007,0.381712,0.080483,0.368932,0.048485,0.0,0.292118,0.0,0.020833,0.316907,0.282051,0.0,0.035533,0.292453,0.299776,0.0,0.0,0.0
19206,0.20202,0.019706,0.036947,0.089249,0.157895,0.66614,0.370556,0.0,0.003486,0.0,0.0,0.015652,0.0,0.145669,0.032376,0.173604,0.0,0.0,0.155669,0.24358,0.245234,0.257144,0.355943,0.199195,0.339806,0.165657,0.0,0.287685,0.0,0.020833,0.317096,0.230769,0.0,0.040609,0.294811,0.297539,0.0,0.0,0.0
19207,0.141414,0.021512,0.037512,0.089063,0.157895,0.694687,0.401427,0.0,0.0,0.0,0.0,0.01913,0.0,0.02373,0.001554,0.021198,0.0,0.0,0.151794,0.175776,0.183472,0.181532,0.254198,0.040241,0.184466,0.008081,0.0,0.174015,0.0,0.020833,0.192191,0.153846,0.0,0.040609,0.143868,0.147651,0.0,0.0,0.0
19208,0.151515,0.020404,0.037028,0.088131,0.157895,0.711463,0.419608,0.0,0.0,0.0,0.0,0.026087,0.0,0.021398,0.003853,0.030791,0.0,0.0,0.054354,0.130654,0.121638,0.138234,0.198213,0.090543,0.208738,0.056566,0.0,0.168596,0.0,0.020833,0.183472,0.179487,0.0,0.035533,0.153302,0.161074,0.0,0.0,0.0
19209,0.20202,0.02221,0.037593,0.088131,0.157895,0.72088,0.429683,0.0,0.004291,0.0,0.0,0.013913,0.0,0.117482,0.047663,0.116664,0.0,0.0,0.072013,0.172608,0.155564,0.179481,0.237531,0.134809,0.237864,0.10303,0.0,0.210468,0.0,0.020833,0.219674,0.179487,0.0,0.015228,0.198113,0.201342,0.0,0.0,0.0
19210,0.212121,0.02102,0.037109,0.0872,0.157895,0.639113,0.340653,0.0,0.0,0.0,0.0,0.01913,0.0,0.026061,0.004785,0.038836,0.0,0.0,0.111511,0.183819,0.188257,0.19165,0.234954,0.193159,0.26699,0.161616,0.0,0.223522,0.0,0.020833,0.238438,0.179487,0.0,0.010152,0.214623,0.217002,0.0,0.0,0.0
19211,0.252525,0.024263,0.037835,0.0872,0.157895,0.587145,0.283754,0.0,0.0,0.0,0.0,0.022609,0.0,0.030725,0.003604,0.03698,0.0,0.0,0.165222,0.220019,0.229141,0.228294,0.278304,0.134809,0.26699,0.107071,0.0,0.241872,0.0,0.020833,0.261183,0.205128,0.0,0.005076,0.231132,0.232662,0.0,0.0,0.0
19212,0.272727,0.023031,0.039287,0.088317,0.157895,0.641586,0.34272,0.0,0.0,0.0,0.0,0.027826,0.0,0.017831,0.001491,0.022745,0.0,0.0,0.16699,0.235549,0.247988,0.246342,0.293807,0.038229,0.315534,0.010101,0.0,0.273768,0.0,0.020833,0.29511,0.230769,0.0,0.005076,0.259434,0.261745,0.0,0.0,0.0
19213,0.262626,0.032597,0.044127,0.091858,0.157895,0.674752,0.378919,0.0,0.0,0.0,0.0,0.026087,0.0,0.022221,0.002051,0.019186,0.0,0.0,0.069719,0.139857,0.133817,0.147532,0.273483,0.060362,0.218447,0.032323,0.0,0.172044,0.0,0.020833,0.195603,0.153846,0.0,0.005076,0.179245,0.181208,0.0,0.0,0.0
19214,0.181818,0.033336,0.046305,0.093721,0.157895,0.694598,0.4002,0.0,0.0,0.0,0.0,0.024348,0.0,0.012893,0.001181,0.014699,0.0,0.0,0.045613,0.113529,0.104603,0.119366,0.212053,0.046278,0.184466,0.014141,0.0,0.144458,0.0,0.020833,0.158832,0.128205,0.0,0.010152,0.148585,0.152125,0.0,0.0,0.0
19215,0.252525,0.032228,0.048887,0.096329,0.157895,0.713937,0.42161,0.0,0.000268,0.0,0.0,0.02087,0.0,0.054935,0.009446,0.063283,0.0,0.0,0.111716,0.178496,0.182167,0.18887,0.242685,0.1167,0.271845,0.086869,0.0,0.213916,0.0,0.020833,0.240334,0.205128,0.0,0.015228,0.228774,0.232662,0.0,0.0,0.0
19216,0.232323,0.034362,0.051952,0.099497,0.157895,0.733723,0.443504,0.0,0.001341,0.0,0.0,0.015652,0.0,0.088951,0.018394,0.087111,0.0,0.0,0.141411,0.184866,0.200725,0.194886,0.290981,0.076459,0.26699,0.046465,0.0,0.214901,0.0,0.041667,0.239955,0.205128,0.0,0.005076,0.221698,0.225951,0.0,0.0,0.0
19217,0.080808,0.021553,0.047031,0.096516,0.157895,0.743944,0.454645,0.0,0.0,0.0,0.0,0.036522,0.0,0.01934,0.001554,0.011295,0.0,0.0,0.071978,0.099895,0.08996,0.102138,0.193308,0.028169,0.101942,0.0,0.0,0.088547,0.0,0.020833,0.104056,0.128205,0.0,0.005076,0.082547,0.087248,0.0,0.0,0.0
19218,0.161616,0.018639,0.043482,0.094094,0.157895,0.755028,0.46669,0.0,0.0,0.0,0.0,0.022609,0.0,0.013031,0.001243,0.012378,0.0,0.0,0.123805,0.182903,0.185864,0.192881,0.186326,0.046278,0.237864,0.014141,0.0,0.216256,0.0,0.020833,0.232373,0.205128,0.0,0.010152,0.20283,0.208054,0.0,0.0,0.0
19219,0.141414,0.014041,0.039045,0.090553,0.157895,0.768885,0.481609,0.0,0.0,0.0,0.0,0.029565,0.0,0.013442,0.001864,0.018258,0.0,0.0,0.052577,0.138149,0.13041,0.147076,0.2633,0.028169,0.247573,0.0,0.0,0.183005,0.0,0.020833,0.202237,0.179487,0.0,0.005076,0.205189,0.208054,0.0,0.0,0.0
19220,0.111111,0.010879,0.034447,0.086641,0.157895,0.77693,0.490199,0.0,0.0,0.0,0.0,0.017391,0.0,0.016803,0.002734,0.017639,0.0,0.0,0.142946,0.159785,0.175063,0.166538,0.2266,0.04829,0.18932,0.020202,0.0,0.165517,0.0,0.020833,0.185747,0.205128,0.0,0.005076,0.169811,0.174497,0.0,0.0,0.0
19221,0.242424,0.025043,0.039368,0.089808,0.157895,0.790459,0.504279,0.0,0.0,0.0,0.0,0.017391,0.0,0.03292,0.003542,0.026149,0.0,0.0,0.133001,0.237822,0.234288,0.246707,0.267207,0.122736,0.305825,0.092929,0.0,0.289039,0.0,0.020833,0.29094,0.205128,0.0,0.010152,0.254717,0.257271,0.0,0.0,0.0
19222,0.121212,0.015149,0.035253,0.086268,0.157895,0.801335,0.516001,0.0,0.0,0.0,0.0,0.02087,0.0,0.014608,0.00087,0.015009,0.0,0.0,0.12185,0.175964,0.170931,0.180985,0.271197,0.030181,0.194175,0.00202,0.0,0.182143,0.0,0.020833,0.195792,0.179487,0.0,0.015228,0.158019,0.163311,0.0,0.0,0.0
19223,0.121212,0.016134,0.033963,0.084591,0.157895,0.80211,0.517486,0.0,0.002145,0.0,0.0,0.02087,0.0,0.067485,0.035856,0.064057,0.0,0.0,0.048068,0.094764,0.086118,0.098172,0.149335,0.038229,0.131068,0.006061,0.0,0.10702,0.0,0.020833,0.117134,0.128205,0.0,0.005076,0.106132,0.10962,0.0,0.0,0.0
19224,0.181818,0.017818,0.033398,0.083473,0.157895,0.804494,0.520167,0.0,0.0,0.0,0.0,0.01913,0.0,0.020026,0.004723,0.026613,0.0,0.0,0.100565,0.201668,0.190286,0.210656,0.225104,0.038229,0.291262,0.010101,0.0,0.242118,0.0,0.020833,0.261183,0.205128,0.0,0.005076,0.235849,0.237136,0.0,0.0,0.0
19225,0.171717,0.018269,0.033317,0.082728,0.157895,0.811764,0.527755,0.0,0.007777,0.0,0.0,0.067826,0.0,0.071257,0.12441,0.069937,0.0,0.0,0.14167,0.191666,0.194128,0.200948,0.285079,0.040241,0.23301,0.010101,0.0,0.207143,0.0,0.020833,0.232752,0.230769,0.0,0.005076,0.200472,0.208054,0.0,0.0,0.0
19226,0.212121,0.026357,0.038157,0.085895,0.157895,0.817754,0.533923,0.0,0.001341,0.0,0.0,0.043478,0.0,0.076949,0.021564,0.084636,0.0,0.0,0.132438,0.152248,0.176876,0.163074,0.251953,0.040241,0.23301,0.012121,0.0,0.181158,0.0,0.020833,0.211524,0.205128,0.0,0.005076,0.209906,0.214765,0.0,0.0,0.0
19227,0.161616,0.024345,0.037673,0.08515,0.157895,0.823237,0.539445,0.0,0.003754,0.0,0.0,0.038261,0.0,0.103971,0.04611,0.126721,0.0,0.0,0.128206,0.148724,0.173106,0.160294,0.253741,0.038229,0.23301,0.010101,0.0,0.179803,0.0,0.020833,0.208302,0.205128,0.0,0.010152,0.191038,0.196868,0.0,0.0,0.0
