timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
22081,0.072165,0.001767,0.001567,0.002098,0.0,0.976517,0.944563,0.0,0.0625,0.0,0.041131,0.04,0.0,0.107573,0.07,0.041668,0.0,0.0,0.282882,0.080106,0.222222,0.189873,0.081628,0.000847,0.112903,0.000881,0.0,0.170685,0.0,0.0,0.174888,0.09901,0.0,0.0,0.291667,0.291667,0.0,0.0,0.0
22082,0.082474,0.001099,0.001433,0.002023,0.0,0.978474,0.946695,0.0,0.020833,0.0,0.031836,0.04,0.0,0.111569,0.023,0.032041,0.0,0.0,0.35195,0.095292,0.266667,0.216772,0.082038,0.002541,0.129032,0.002643,0.0,0.200579,0.0,0.0,0.199552,0.118812,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
22083,0.082474,0.001099,0.001344,0.002023,0.0,0.976517,0.944563,0.0,0.041667,0.0,0.045718,0.04,0.0,0.132388,0.023,0.046831,0.0,0.0,0.301058,0.074032,0.230159,0.191456,0.086948,0.00593,0.129032,0.006167,0.0,0.179364,0.0,0.0,0.181614,0.108911,0.0,0.0,0.3125,0.333333,0.0,0.0,0.0
22084,0.072165,0.000903,0.001209,0.001948,0.0,0.976517,0.944563,0.0,0.041667,0.0,0.047116,0.06,0.0,0.117821,0.03,0.046497,0.0,0.0,0.269332,0.078398,0.21746,0.183544,0.076105,0.000847,0.112903,0.000881,0.0,0.168756,0.0,0.0,0.172646,0.108911,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
22085,0.072165,0.002238,0.001567,0.002098,0.0,0.976517,0.944563,0.0,0.041667,0.0,0.05392,0.04,0.0,0.13632,0.025,0.055972,0.0,0.0,0.275281,0.048595,0.196825,0.162975,0.081015,0.000847,0.112903,0.000881,0.0,0.153327,0.0,0.0,0.154709,0.089109,0.0,0.0,0.3125,0.333333,0.0,0.0,0.0
22086,0.082474,0.001571,0.001478,0.002098,0.0,0.97456,0.940299,0.0,0.041667,0.0,0.095021,0.04,0.0,0.1233,0.03,0.094968,0.0,0.0,0.322538,0.093394,0.255556,0.216772,0.083879,0.000847,0.129032,0.000881,0.0,0.194793,0.0,0.0,0.199552,0.118812,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22087,0.072165,0.000746,0.001299,0.001948,0.0,0.976517,0.942431,0.0,0.041667,0.0,0.052918,0.06,0.0,0.117693,0.027,0.052298,0.0,0.0,0.329147,0.073273,0.236508,0.191456,0.078355,0.000847,0.112903,0.000881,0.0,0.177435,0.0,0.0,0.174888,0.09901,0.0,0.0,0.291667,0.291667,0.0,0.0,0.0
22088,0.061856,0.000393,0.00112,0.001873,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.024332,0.04,0.0,0.129488,0.024,0.025541,0.0,0.0,0.290813,0.059795,0.203175,0.164557,0.070172,0.002541,0.096774,0.002643,0.0,0.153327,0.0,0.0,0.152466,0.079208,0.0,0.00061,0.1875,0.1875,0.0,0.0,0.0
22089,0.072165,0.001806,0.001478,0.002098,0.0,0.978474,0.944563,0.0,0.020833,0.0,0.045111,0.02,0.0,0.114405,0.016,0.044644,0.0,0.0,0.263714,0.069856,0.2,0.174051,0.08347,0.000847,0.112903,0.000881,0.0,0.154291,0.0,0.0,0.160314,0.089109,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22090,0.072165,0.001571,0.001612,0.002173,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.057079,0.02,0.0,0.134773,0.009,0.057309,0.0,0.0,0.307336,0.085611,0.238095,0.200949,0.086538,0.000847,0.112903,0.000881,0.0,0.178399,0.0,0.0,0.181614,0.108911,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22091,0.072165,0.001099,0.001433,0.002023,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.042164,0.06,0.0,0.109636,0.026,0.042518,0.0,0.0,0.3308,0.091496,0.253968,0.212025,0.092267,0.000847,0.129032,0.000881,0.0,0.190935,0.0,0.0,0.193946,0.108911,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22092,0.082474,0.001256,0.001433,0.002023,0.0,0.980431,0.944563,0.0,0.041667,0.0,0.043136,0.04,0.0,0.114599,0.028,0.04349,0.0,0.0,0.361533,0.10877,0.28254,0.232595,0.096768,0.000847,0.129032,0.000881,0.0,0.214079,0.0,0.0,0.214126,0.128713,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22093,0.072165,0.001845,0.001612,0.002098,0.0,0.980431,0.944563,0.0,0.020833,0.0,0.062517,0.02,0.0,0.126007,0.022,0.063109,0.0,0.0,0.38037,0.077449,0.25873,0.202532,0.086948,0.000847,0.112903,0.000881,0.0,0.193828,0.0,0.0,0.186099,0.09901,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22094,0.061856,0.000785,0.001344,0.001948,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.020262,0.04,0.0,0.110087,0.028,0.020257,0.0,0.0,0.266028,0.072893,0.207937,0.175633,0.081424,0.002965,0.112903,0.002643,0.0,0.158149,0.0,0.0,0.162556,0.09901,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22095,0.072165,0.000667,0.001209,0.001948,0.0,0.980431,0.944563,0.0,0.041667,0.0,0.046751,0.04,0.0,0.118853,0.036,0.048471,0.0,0.0,0.318903,0.077259,0.239683,0.196203,0.08838,0.002541,0.112903,0.002643,0.0,0.181292,0.0,0.0,0.180493,0.108911,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22096,0.072165,0.001453,0.001433,0.002023,0.0,0.976517,0.940299,0.0,0.0625,0.0,0.040159,0.06,0.0,0.136126,0.061,0.041364,0.0,0.0,0.290482,0.077828,0.222222,0.188291,0.08838,0.001271,0.112903,0.000881,0.0,0.168756,0.0,0.0,0.173767,0.09901,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22097,0.092784,0.00106,0.001344,0.001948,0.0,0.978474,0.942431,0.0,0.041667,0.0,0.054923,0.08,0.0,0.109571,0.035,0.053269,0.0,0.0,0.354594,0.091875,0.271429,0.223101,0.101882,0.002541,0.145161,0.002203,0.0,0.208293,0.0,0.0,0.20852,0.128713,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22098,0.072165,0.00051,0.001164,0.001873,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.058568,0.04,0.0,0.116081,0.036,0.060133,0.0,0.0,0.351619,0.093964,0.261905,0.213608,0.091653,0.001271,0.112903,0.000881,0.0,0.196721,0.0,0.0,0.195067,0.108911,0.0,0.00061,0.166667,0.166667,0.0,0.0,0.0
22099,0.082474,0.001335,0.001344,0.002023,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.041283,0.04,0.0,0.097841,0.029,0.040514,0.0,0.0,0.374091,0.127183,0.306349,0.254747,0.097995,0.000847,0.129032,0.000881,0.0,0.226615,0.0,0.0,0.2287,0.138614,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0
22100,0.082474,0.002081,0.001612,0.002173,0.0,0.982387,0.948827,0.0,0.041667,0.0,0.059267,0.04,0.0,0.120142,0.032,0.060285,0.0,0.0,0.356907,0.089218,0.266667,0.216772,0.092471,0.006353,0.129032,0.006167,0.0,0.200579,0.0,0.0,0.19843,0.118812,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
22101,0.072165,0.002238,0.001836,0.002323,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.052553,0.02,0.0,0.130841,0.024,0.052996,0.0,0.0,0.314607,0.09814,0.253968,0.213608,0.090426,0.002541,0.129032,0.002643,0.0,0.190935,0.0,0.0,0.193946,0.118812,0.0,0.0,0.270833,0.291667,0.0,0.0,0.0
22102,0.082474,0.001649,0.001791,0.002323,0.0,0.976517,0.942431,0.0,0.041667,0.0,0.088976,0.02,0.0,0.116661,0.025,0.09187,0.0,0.0,0.334765,0.084472,0.250794,0.204114,0.088993,0.00593,0.112903,0.005727,0.0,0.189971,0.0,0.0,0.188341,0.108911,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22103,0.082474,0.001335,0.001747,0.002323,0.0,0.97456,0.940299,0.0,0.041667,0.0,0.040129,0.02,0.0,0.095843,0.029,0.038783,0.0,0.0,0.369465,0.090926,0.271429,0.219937,0.092471,0.002541,0.129032,0.002643,0.0,0.204436,0.0,0.0,0.201794,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22104,0.082474,0.000903,0.001612,0.002248,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.055348,0.04,0.0,0.119755,0.031,0.056306,0.0,0.0,0.336748,0.074791,0.246032,0.197785,0.087766,0.006353,0.112903,0.006167,0.0,0.188042,0.0,0.0,0.183857,0.108911,0.0,0.00122,0.25,0.25,0.0,0.0,0.0
22105,0.072165,0.000825,0.001433,0.002173,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.037699,0.04,0.0,0.12156,0.025,0.037841,0.0,0.0,0.32386,0.06511,0.226984,0.178797,0.077332,0.000847,0.112903,0.000881,0.0,0.170685,0.0,0.0,0.164798,0.089109,0.0,0.0,0.208333,0.229167,0.0,0.0,0.0
22106,0.072165,0.000432,0.001209,0.002023,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.04508,0.04,0.0,0.0932,0.032,0.044644,0.0,0.0,0.293126,0.071374,0.22381,0.185127,0.08347,0.002965,0.112903,0.002643,0.0,0.171649,0.0,0.0,0.172646,0.09901,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
22107,0.072165,0.000746,0.001164,0.001948,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.046052,0.04,0.0,0.110667,0.029,0.046163,0.0,0.0,0.395902,0.09833,0.287302,0.22943,0.089812,0.003388,0.129032,0.003524,0.0,0.214079,0.0,0.0,0.20852,0.118812,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22108,0.082474,0.00106,0.001164,0.001948,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.060755,0.04,0.0,0.109636,0.035,0.06156,0.0,0.0,0.404494,0.106302,0.3,0.240506,0.094722,0.001271,0.129032,0.000881,0.0,0.222758,0.0,0.0,0.217489,0.128713,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
22109,0.061856,0.001335,0.001209,0.002023,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.044685,0.02,0.0,0.08785,0.026,0.045464,0.0,0.0,0.241573,0.070995,0.193651,0.164557,0.074468,0.001271,0.096774,0.000881,0.0,0.148505,0.0,0.0,0.152466,0.089109,0.0,0.0,0.1875,0.208333,0.0,0.0,0.0
22110,0.072165,0.001217,0.001299,0.002023,0.0,0.980431,0.946695,0.0,0.020833,0.0,0.036271,0.04,0.0,0.116017,0.025,0.036657,0.0,0.0,0.309319,0.080486,0.238095,0.196203,0.085925,0.002965,0.112903,0.002643,0.0,0.181292,0.0,0.0,0.180493,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22111,0.072165,0.001571,0.001388,0.002023,0.0,0.980431,0.946695,0.0,0.083333,0.0,0.040402,0.08,0.0,0.121624,0.085,0.040726,0.0,0.0,0.293787,0.110478,0.255556,0.218354,0.08347,0.000847,0.112903,0.000881,0.0,0.190935,0.0,0.0,0.196188,0.128713,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22112,0.072165,0.001649,0.001523,0.002098,0.0,0.980431,0.946695,0.0,0.041667,1.3e-05,0.029223,0.04,0.0,0.11679,0.026,0.029429,0.0,0.0,0.250496,0.056758,0.187302,0.155063,0.073854,0.004659,0.096774,0.004405,0.0,0.143684,0.0,0.0,0.144619,0.079208,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22113,0.082474,0.001453,0.001523,0.002098,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.059874,0.04,0.0,0.124138,0.03,0.060467,0.0,0.0,0.393589,0.090547,0.284127,0.22943,0.096154,0.003812,0.129032,0.003965,0.0,0.216972,0.0,0.0,0.214126,0.118812,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22114,0.072165,0.001099,0.001433,0.002023,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.171573,0.04,0.0,0.113761,0.031,0.171015,0.0,0.0,0.2462,0.073652,0.198413,0.166139,0.069354,0.001271,0.096774,0.000881,0.0,0.152363,0.0,0.0,0.154709,0.09901,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
22115,0.072165,0.001099,0.001388,0.002023,0.0,0.982387,0.948827,0.0,0.041667,0.0,0.059176,0.04,0.0,0.128779,0.034,0.06068,0.0,0.0,0.36616,0.091686,0.273016,0.223101,0.09063,0.002965,0.129032,0.002643,0.0,0.204436,0.0,0.0,0.201794,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22116,0.082474,0.001099,0.001344,0.002023,0.0,0.980431,0.948827,0.0,0.020833,0.0,0.074061,0.04,0.0,0.091138,0.027,0.07468,0.0,0.0,0.388632,0.089218,0.280952,0.223101,0.093494,0.001271,0.129032,0.000881,0.0,0.21215,0.0,0.0,0.206278,0.118812,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22117,0.061856,0.00106,0.001299,0.001948,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.072116,0.04,0.0,0.115372,0.029,0.072615,0.0,0.0,0.280568,0.062642,0.201587,0.164557,0.071604,0.000847,0.096774,0.000881,0.0,0.154291,0.0,0.0,0.152466,0.089109,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
22118,0.072165,0.00212,0.001612,0.002173,0.0,0.978474,0.946695,0.0,0.041667,0.0,0.037091,0.04,0.0,0.10261,0.037,0.037446,0.0,0.0,0.317581,0.085991,0.242857,0.200949,0.082651,0.002118,0.112903,0.000881,0.0,0.183221,0.0,0.0,0.183857,0.108911,0.0,0.00061,0.291667,0.291667,0.0,0.0,0.0
22119,0.072165,0.001767,0.001567,0.002173,0.0,0.978474,0.946695,0.0,0.020833,0.0,0.049272,0.02,0.0,0.112343,0.023,0.050566,0.0,0.0,0.293457,0.086371,0.228571,0.189873,0.072013,0.002541,0.096774,0.002643,0.0,0.170685,0.0,0.0,0.172646,0.09901,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0
22120,0.072165,0.001374,0.001567,0.002098,0.0,0.976517,0.942431,0.0,0.041667,0.0,0.045445,0.06,0.0,0.096938,0.031,0.045768,0.0,0.0,0.282551,0.090167,0.226984,0.189873,0.071195,0.001271,0.096774,0.000881,0.0,0.168756,0.0,0.0,0.169283,0.09901,0.0,0.00061,0.25,0.25,0.0,0.0,0.0
22121,0.072165,0.000785,0.001388,0.002023,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.051794,0.1,0.0,0.09494,0.035,0.051538,0.0,0.0,0.261071,0.085042,0.214286,0.186709,0.079583,0.000847,0.112903,0.000881,0.0,0.164899,0.0,0.0,0.172646,0.108911,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22122,0.072165,0.00106,0.001344,0.002023,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.030378,0.02,0.0,0.091073,0.032,0.031524,0.0,0.0,0.293126,0.071754,0.21746,0.181962,0.079173,0.004235,0.112903,0.003965,0.0,0.165863,0.0,0.0,0.168161,0.09901,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
22123,0.082474,0.000942,0.001299,0.001948,0.0,0.976517,0.942431,0.0,0.020833,0.0,0.070294,0.02,0.0,0.09681,0.028,0.070459,0.0,0.0,0.338731,0.088648,0.257143,0.212025,0.084493,0.000847,0.129032,0.000881,0.0,0.193828,0.0,0.0,0.193946,0.118812,0.0,0.0,0.25,0.25,0.0,0.0,0.0
22124,0.072165,0.000707,0.001164,0.001948,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.049272,0.04,0.0,0.08972,0.042,0.04923,0.0,0.0,0.291804,0.068527,0.215873,0.177215,0.076923,0.001271,0.112903,0.000881,0.0,0.162006,0.0,0.0,0.161435,0.089109,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22125,0.072165,0.000275,0.00094,0.001723,0.0,0.980431,0.946695,0.0,0.041667,0.0,0.049121,0.02,0.0,0.11982,0.025,0.049169,0.0,0.0,0.364838,0.082574,0.261905,0.212025,0.081219,0.000847,0.112903,0.000881,0.0,0.193828,0.0,0.0,0.191704,0.09901,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22126,0.072165,0.001335,0.00112,0.001873,0.0,0.980431,0.946695,0.0,0.0625,0.0,0.050822,0.06,0.0,0.105382,0.06,0.051356,0.0,0.0,0.275281,0.0765,0.212698,0.18038,0.073036,0.001271,0.096774,0.000881,0.0,0.160077,0.0,0.0,0.163677,0.089109,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22127,0.072165,0.001571,0.001299,0.001948,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.033142,0.02,0.0,0.121495,0.036,0.034683,0.0,0.0,0.328486,0.094343,0.252381,0.213608,0.082447,0.002541,0.112903,0.002643,0.0,0.189971,0.0,0.0,0.192825,0.108911,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22128,0.072165,0.001374,0.001299,0.001948,0.0,0.978474,0.944563,0.0,0.041667,0.0,0.047936,0.04,0.0,0.130261,0.036,0.047772,0.0,0.0,0.34534,0.070805,0.239683,0.191456,0.077741,0.001271,0.112903,0.000881,0.0,0.180328,0.0,0.0,0.176009,0.09901,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22129,0.072165,0.001178,0.001209,0.001948,0.0,0.982387,0.948827,0.0,0.020833,0.0,0.047237,0.02,0.0,0.097003,0.023,0.046436,0.0,0.0,0.393919,0.102885,0.290476,0.232595,0.079583,0.002118,0.112903,0.002203,0.0,0.213115,0.0,0.0,0.207399,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22130,0.072165,0.000628,0.001075,0.001873,0.0,0.982387,0.948827,0.0,0.020833,0.0,0.084541,0.04,0.0,0.12749,0.023,0.085705,0.0,0.0,0.321547,0.100418,0.257143,0.216772,0.076105,0.003812,0.112903,0.002643,0.0,0.1919,0.0,0.0,0.193946,0.118812,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22131,0.072165,0.000628,0.00103,0.001723,0.0,0.982387,0.948827,0.0,0.041667,0.0,0.061241,0.08,0.0,0.11853,0.027,0.061469,0.0,0.0,0.308658,0.118261,0.269841,0.232595,0.079787,0.002965,0.112903,0.002643,0.0,0.200579,0.0,0.0,0.207399,0.128713,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22132,0.092784,0.000864,0.001075,0.001873,0.0,0.982387,0.948827,0.0,0.041667,0.0,0.052098,0.02,0.0,0.115566,0.027,0.052571,0.0,0.0,0.36616,0.093774,0.274603,0.226266,0.086948,0.004659,0.129032,0.004405,0.0,0.207329,0.0,0.0,0.207399,0.118812,0.0,0.00061,0.270833,0.270833,0.0,0.0,0.0
22133,0.082474,0.000982,0.00112,0.001873,0.0,0.980431,0.944563,0.0,0.041667,0.0,0.058963,0.04,0.0,0.114857,0.026,0.059556,0.0,0.0,0.356576,0.094533,0.266667,0.21519,0.084083,0.002541,0.112903,0.002643,0.0,0.199614,0.0,0.0,0.196188,0.108911,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22134,0.072165,0.000825,0.00112,0.001873,0.0,0.980431,0.944563,0.0,0.041667,0.0,0.054042,0.04,0.0,0.093716,0.034,0.054423,0.0,0.0,0.287508,0.088648,0.228571,0.191456,0.067717,0.001271,0.112903,0.000881,0.0,0.171649,0.0,0.0,0.174888,0.09901,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22135,0.072165,0.00106,0.00112,0.001873,0.0,0.980431,0.944563,0.0,0.020833,0.0,0.056259,0.02,0.0,0.096552,0.028,0.056762,0.0,0.0,0.279577,0.077828,0.215873,0.181962,0.075696,0.000847,0.112903,0.000881,0.0,0.16297,0.0,0.0,0.165919,0.09901,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22136,0.072165,0.000785,0.00103,0.001723,0.0,0.97456,0.938166,0.0,0.041667,0.0,0.009296,0.04,0.0,0.121173,0.027,0.013302,0.0,0.0,0.33113,0.08656,0.244444,0.200949,0.08838,0.001271,0.112903,0.000881,0.0,0.184185,0.0,0.0,0.183857,0.09901,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22137,0.061856,0.000982,0.00112,0.001723,0.0,0.968689,0.93177,0.0,0.020833,0.0,0.055075,0.08,0.0,0.082952,0.03,0.054849,0.0,0.0,0.256775,0.055998,0.185714,0.151899,0.074877,0.000847,0.096774,0.000881,0.0,0.142719,0.0,0.0,0.142377,0.079208,0.0,0.0,0.25,0.25,0.0,0.0,0.0
22138,0.072165,0.001963,0.001433,0.002023,0.0,0.976517,0.940299,0.0,0.041667,0.0,0.047085,0.04,0.0,0.140509,0.039,0.044766,0.0,0.0,0.285856,0.09833,0.238095,0.207278,0.090016,0.002965,0.112903,0.002643,0.0,0.182257,0.0,0.0,0.189462,0.118812,0.0,0.00061,0.229167,0.25,0.0,0.0,0.0
22139,0.072165,0.001924,0.001523,0.002098,0.0,0.982387,0.946695,0.0,0.041667,0.0,0.058872,0.02,0.0,0.10796,0.028,0.059009,0.0,0.0,0.333113,0.09757,0.25873,0.212025,0.079378,0.002541,0.112903,0.002643,0.0,0.189007,0.0,0.0,0.188341,0.108911,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22140,0.061856,0.001374,0.001433,0.002023,0.0,0.978474,0.946695,0.0,0.020833,0.0,0.032686,0.02,0.0,0.108927,0.022,0.035017,0.0,0.0,0.252809,0.068147,0.192063,0.162975,0.071809,0.001271,0.096774,0.000881,0.0,0.144648,0.0,0.0,0.146861,0.079208,0.0,0.00061,0.208333,0.208333,0.0,0.0,0.0
22141,0.072165,0.002199,0.001836,0.002248,0.0,0.97456,0.948827,0.0,0.0625,0.0,0.044837,0.06,0.0,0.128779,0.063,0.045677,0.0,0.0,0.393258,0.095862,0.287302,0.22943,0.092881,0.000847,0.129032,0.000881,0.0,0.21215,0.0,0.0,0.206278,0.118812,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22142,0.072165,0.002199,0.001926,0.002323,0.0,0.966732,0.946695,0.0,0.020833,0.0,0.041921,0.04,0.0,0.10203,0.026,0.045221,0.0,0.0,0.32386,0.079537,0.242857,0.199367,0.086743,0.002118,0.112903,0.000881,0.0,0.184185,0.0,0.0,0.183857,0.108911,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22143,0.072165,0.001256,0.001702,0.002248,0.0,0.962818,0.946695,0.0,0.041667,0.0,0.045931,0.04,0.0,0.131099,0.026,0.046193,0.0,0.0,0.312624,0.092445,0.247619,0.208861,0.091039,0.002541,0.129032,0.002643,0.0,0.188042,0.0,0.0,0.191704,0.118812,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22144,0.072165,0.000628,0.001433,0.002098,0.0,0.964775,0.948827,0.0,0.041667,0.0,0.046842,0.06,0.0,0.109378,0.039,0.046466,0.0,0.0,0.305354,0.074222,0.222222,0.18038,0.074059,0.004235,0.096774,0.003965,0.0,0.164899,0.0,0.0,0.161435,0.089109,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
22145,0.072165,0.00267,0.001926,0.002323,0.0,0.966732,0.950959,0.0,0.041667,0.0,0.030135,0.02,0.0,0.108282,0.036,0.030522,0.0,0.0,0.30965,0.074981,0.231746,0.193038,0.090016,0.002541,0.112903,0.002643,0.0,0.177435,0.0,0.0,0.179372,0.09901,0.0,0.0,0.270833,0.270833,0.0,0.0,0.0
22146,0.082474,0.003102,0.002194,0.002548,0.0,0.966732,0.948827,0.0,0.041667,0.0,0.11744,0.04,0.0,0.115952,0.027,0.117624,0.0,0.0,0.323529,0.09738,0.257143,0.21519,0.087357,0.001271,0.112903,0.000881,0.0,0.192864,0.0,0.0,0.195067,0.118812,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
22147,0.072165,0.002395,0.00215,0.002548,0.0,0.966732,0.948827,0.0,0.041667,0.0,0.050548,0.06,0.0,0.110925,0.026,0.050749,0.0,0.0,0.27495,0.07631,0.212698,0.181962,0.082856,0.000847,0.112903,0.000881,0.0,0.164899,0.0,0.0,0.169283,0.09901,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22148,0.061856,0.001021,0.001791,0.002398,0.0,0.968689,0.950959,0.0,0.041667,0.0,0.03457,0.04,0.0,0.096423,0.033,0.034744,0.0,0.0,0.279247,0.070615,0.207937,0.170886,0.068944,0.004235,0.096774,0.003965,0.0,0.154291,0.0,0.0,0.153587,0.089109,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22149,0.072165,0.00161,0.001836,0.002473,0.0,0.966732,0.948827,0.0,0.020833,0.0,0.038185,0.02,0.0,0.1068,0.024,0.039542,0.0,0.0,0.346993,0.09776,0.265079,0.216772,0.086129,0.000847,0.112903,0.000881,0.0,0.196721,0.0,0.0,0.195067,0.108911,0.0,0.0,0.229167,0.229167,0.0,0.0,0.0
22150,0.072165,0.001099,0.001702,0.002398,0.0,0.964775,0.946695,0.0,0.041667,0.0,0.052705,0.04,0.0,0.109571,0.03,0.053391,0.0,0.0,0.285525,0.083333,0.225397,0.188291,0.07856,0.002965,0.112903,0.002643,0.0,0.16972,0.0,0.0,0.172646,0.09901,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22151,0.072165,0.000589,0.001433,0.002248,0.0,0.964775,0.946695,0.0,0.041667,0.0,0.058295,0.04,0.0,0.11563,0.03,0.058766,0.0,0.0,0.284865,0.08694,0.226984,0.191456,0.076514,0.002541,0.096774,0.002643,0.0,0.168756,0.0,0.0,0.171525,0.09901,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22152,0.072165,0.001256,0.001523,0.002323,0.0,0.964775,0.944563,0.0,0.020833,0.0,0.041071,0.04,0.0,0.089075,0.03,0.041455,0.0,0.0,0.299075,0.058087,0.206349,0.167722,0.075286,0.004659,0.112903,0.004405,0.0,0.157184,0.0,0.0,0.154709,0.079208,0.0,0.00061,0.208333,0.229167,0.0,0.0,0.0
22153,0.072165,0.001413,0.001523,0.002248,0.0,0.964775,0.944563,0.0,0.020833,0.0,0.045293,0.04,0.0,0.114148,0.024,0.045798,0.0,0.0,0.300066,0.064541,0.214286,0.175633,0.074059,0.002965,0.096774,0.002203,0.0,0.161041,0.0,0.0,0.160314,0.089109,0.0,0.0,0.229167,0.25,0.0,0.0,0.0
22154,0.082474,0.001688,0.001567,0.002323,0.0,0.962818,0.942431,0.0,0.041667,0.0,0.044291,0.06,0.0,0.098679,0.036,0.045586,0.0,0.0,0.318572,0.099658,0.249206,0.213608,0.084083,0.001271,0.112903,0.000881,0.0,0.188042,0.0,0.0,0.192825,0.108911,0.0,0.00061,0.229167,0.229167,0.0,0.0,0.0
22155,0.082474,0.001178,0.001433,0.002248,0.0,0.964775,0.944563,0.0,0.020833,0.0,0.03375,0.04,0.0,0.141476,0.02,0.032952,0.0,0.0,0.367812,0.08694,0.266667,0.216772,0.087152,0.003388,0.129032,0.003524,0.0,0.19865,0.0,0.0,0.196188,0.108911,0.0,0.0,0.25,0.270833,0.0,0.0,0.0
22156,0.072165,0.000628,0.001209,0.002098,0.0,0.966732,0.946695,0.0,0.083333,0.0,0.045293,0.08,0.0,0.128456,0.075,0.045464,0.0,0.0,0.29544,0.089598,0.238095,0.202532,0.08347,0.001271,0.112903,0.000881,0.0,0.180328,0.0,0.0,0.183857,0.108911,0.0,0.00061,0.25,0.270833,0.0,0.0,0.0
