timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
26973,0.654321,0.477432,0.552306,0.631507,0.0,0.793667,0.135095,0.0,0.002036,0.0,0.0,0.05,0.0,0.029611,0.102673,0.038691,0.0,0.0,0.759082,0.640086,0.750692,0.788841,0.033406,0.842742,0.007018,0.928889,0.0,0.773453,0.0,0.000303,0.787283,0.0,0.0,0.021429,0.74464,0.74464,0.0,0.0,0.0
26974,0.654321,0.464393,0.538808,0.626027,0.0,0.793667,0.134596,0.0,0.000463,0.0,0.0,0.02931,0.0,0.019939,0.031898,0.035776,0.0,0.0,0.760429,0.640459,0.751918,0.78997,0.031954,0.846774,0.007018,0.933333,0.0,0.774317,0.0,0.000303,0.788136,0.0,0.0,0.028571,0.743285,0.743285,0.0,0.0,0.0
26975,0.666667,0.496489,0.539933,0.628767,0.0,0.793667,0.134596,0.0,0.0,0.0,0.0,0.028448,0.0,0.005501,0.005871,0.001193,0.0,0.0,0.763912,0.641279,0.755695,0.793132,0.037763,0.84879,0.007018,0.935556,0.0,0.778441,0.0,0.000303,0.792107,0.0,0.0,0.021429,0.74655,0.74655,0.0,0.0,0.0
26976,0.654321,0.510532,0.546682,0.632877,0.0,0.793667,0.134596,0.0,0.0,0.0,0.0,0.02931,0.0,0.003667,0.003654,0.000795,0.0,0.0,0.765003,0.64302,0.756644,0.794019,0.031227,0.862903,0.007018,0.951111,0.0,0.77924,0.0,0.000303,0.792691,0.0,0.0,0.028571,0.747721,0.747721,0.0,0.0,0.0
26977,0.666667,0.503511,0.550056,0.635616,0.0,0.793156,0.134098,0.0,0.0,0.0,0.0,0.036207,0.0,0.006922,0.003736,0.001458,0.0,0.0,0.769583,0.64597,0.760816,0.798826,0.030501,0.854839,0.007018,0.944444,0.0,0.783377,0.0,0.000303,0.797369,0.0,0.0,0.0,0.752834,0.752834,0.0,0.0,0.0
26978,0.666667,0.499498,0.548931,0.636986,0.0,0.792646,0.133101,0.0,0.0,0.0,0.0,0.021552,0.0,0.00573,0.005337,0.001325,0.0,0.0,0.769616,0.647205,0.760441,0.799439,0.03268,0.856855,0.007018,0.946667,0.0,0.783337,0.0,0.000303,0.79782,0.0,0.0,0.0,0.751232,0.751232,0.0,0.0,0.0
26979,0.666667,0.491474,0.546682,0.636986,0.0,0.792646,0.133101,0.0,0.0,0.0,0.0,0.026724,0.0,0.002063,0.001888,0.000663,0.0,0.0,0.772102,0.648909,0.763169,0.801681,0.025418,0.854839,0.007018,0.942222,0.0,0.785851,0.0,0.000303,0.799951,0.0,0.0,0.014286,0.753573,0.753573,0.0,0.0,0.0
26980,0.666667,0.531595,0.559055,0.643836,0.0,0.796221,0.13659,0.0,0.0,0.0,0.0,0.024138,0.0,0.004492,0.003079,0.000663,0.0,0.0,0.773725,0.650005,0.765661,0.803278,0.037763,0.844758,0.007018,0.931111,0.0,0.788391,0.0,0.000303,0.801852,0.0,0.0,0.028571,0.756407,0.756407,0.0,0.0,0.0
26981,0.666667,0.484453,0.547807,0.639726,0.0,0.797753,0.138086,0.0,0.0,0.0,0.0,0.022414,0.0,0.008251,0.002833,0.001855,0.0,0.0,0.778035,0.653674,0.769853,0.807471,0.033406,0.844758,0.007018,0.931111,0.0,0.792331,0.0,0.000605,0.805664,0.0,0.0,0.021429,0.759672,0.759672,0.0,0.0,0.0
26982,0.666667,0.530592,0.56018,0.646575,0.0,0.796731,0.13659,0.0,0.0,0.0,0.0,0.014655,0.0,0.003209,0.001765,0.00106,0.0,0.0,0.783558,0.653935,0.77533,0.812117,0.029775,0.836694,0.007018,0.922222,0.0,0.798366,0.0,0.000303,0.811718,0.0,0.0,0.021429,0.767681,0.767681,0.0,0.0,0.0
26983,0.679012,0.535607,0.564679,0.649315,0.0,0.796731,0.13659,0.0,0.00148,0.0,0.0,0.031034,0.0,0.028924,0.080135,0.039353,0.0,0.0,0.783006,0.650373,0.774144,0.810133,0.031227,0.866935,0.007018,0.955556,0.0,0.797319,0.0,0.000303,0.810561,0.0,0.0,0.028571,0.767188,0.76725,0.0,0.0,0.0
26984,0.691358,0.542628,0.568054,0.653425,0.0,0.798774,0.138584,0.0,0.001295,0.0,0.0,0.027586,0.0,0.023194,0.082146,0.035643,0.0,0.0,0.78805,0.659573,0.779186,0.81623,0.031954,0.846774,0.007018,0.935556,0.0,0.802385,0.0,0.000303,0.815372,0.0,0.0,0.021429,0.770022,0.770022,0.0,0.0,0.0
26985,0.691358,0.523571,0.566929,0.653425,0.0,0.800817,0.14008,0.0,0.0,0.0,0.0,0.022414,0.0,0.004263,0.001519,0.001193,0.0,0.0,0.793654,0.666399,0.785316,0.822085,0.02687,0.856855,0.007018,0.946667,0.0,0.807884,0.0,0.000303,0.82016,0.0,0.0,0.0,0.774766,0.774766,0.0,0.0,0.0
26986,0.691358,0.479438,0.553431,0.649315,0.0,0.802349,0.141575,0.0,0.0,0.0,0.0,0.013793,0.0,0.008847,0.008252,0.002385,0.0,0.0,0.793977,0.666271,0.785454,0.822472,0.037037,0.840726,0.007018,0.928889,0.0,0.808289,0.0,0.000303,0.820805,0.0,0.0,0.0,0.774581,0.774581,0.0,0.0,0.0
26987,0.691358,0.509529,0.552306,0.649315,0.0,0.801839,0.141077,0.0,0.0,0.0,0.0,0.022414,0.0,0.006417,0.002915,0.001458,0.0,0.0,0.796247,0.665653,0.787728,0.824537,0.023965,0.858871,0.007018,0.946667,0.0,0.810882,0.0,0.000303,0.823704,0.0,0.0,0.028571,0.778339,0.778339,0.0,0.0,0.0
26988,0.691358,0.592778,0.578178,0.661644,0.0,0.801328,0.140578,0.0,0.0,0.0,0.0,0.027586,0.0,0.004263,0.003284,0.000795,0.0,0.0,0.79915,0.668385,0.790793,0.827247,0.031954,0.850806,0.007018,0.937778,0.0,0.813736,0.0,0.000303,0.826128,0.0,0.0,0.021429,0.780742,0.780742,0.0,0.0,0.0
26989,0.703704,0.531595,0.569179,0.658904,0.0,0.801328,0.14008,0.0,0.0,0.0,0.0,0.031897,0.0,0.007701,0.004023,0.001988,0.0,0.0,0.802444,0.674108,0.794194,0.830796,0.061728,0.860887,0.010526,0.946667,0.0,0.817113,0.0,0.000303,0.828954,0.333333,0.0,0.028571,0.781851,0.781851,0.0,0.0,0.0
26990,0.703704,0.533601,0.571429,0.661644,0.0,0.80286,0.141575,0.0,0.0,0.0,0.0,0.022414,0.0,0.005546,0.002381,0.001325,0.0,0.0,0.806909,0.676392,0.798169,0.835183,0.024691,0.862903,0.007018,0.951111,0.0,0.821067,0.0,0.000303,0.833364,0.0,0.0,0.028571,0.785917,0.785917,0.0,0.0,0.0
26991,0.703704,0.511535,0.570304,0.663014,0.0,0.803882,0.142572,0.0,0.0,0.0,0.0,0.022414,0.0,0.006188,0.003325,0.00159,0.0,0.0,0.808148,0.676147,0.79896,0.835151,0.030501,0.864919,0.007018,0.953333,0.0,0.82159,0.0,0.000303,0.833437,0.0,0.0,0.021429,0.78758,0.787642,0.0,0.0,0.0
26992,0.703704,0.514544,0.565804,0.661644,0.0,0.80286,0.141575,0.0,0.0,0.0,0.0,0.02069,0.0,0.006188,0.003243,0.001458,0.0,0.0,0.809313,0.678911,0.800423,0.837167,0.029775,0.852823,0.007018,0.942222,0.0,0.823057,0.0,0.000303,0.83502,0.0,0.0,0.021429,0.788196,0.788196,0.0,0.0,0.0
26993,0.703704,0.562688,0.582677,0.669863,0.0,0.802349,0.140578,0.0,0.001943,0.0,0.0,0.041379,0.0,0.031216,0.094749,0.039088,0.0,0.0,0.812263,0.680109,0.802756,0.839683,0.02687,0.844758,0.007018,0.933333,0.0,0.82595,0.0,0.000303,0.8382,0.0,0.0,0.0,0.790599,0.790599,0.0,0.0,0.0
26994,0.703704,0.525577,0.577053,0.668493,0.0,0.802349,0.140578,0.0,0.000555,0.0,0.0,0.026724,0.0,0.01916,0.039575,0.034716,0.0,0.0,0.818406,0.686455,0.809045,0.845474,0.02687,0.862903,0.007018,0.953333,0.0,0.831487,0.0,0.000303,0.842914,0.0,0.0,0.0,0.796082,0.796082,0.0,0.0,0.0
26995,0.703704,0.545637,0.581552,0.671233,0.0,0.807457,0.145563,0.0,0.0,0.0,0.0,0.030172,0.0,0.006417,0.005255,0.001325,0.0,0.0,0.818628,0.685353,0.809934,0.84578,0.033406,0.846774,0.007018,0.933333,0.0,0.832482,0.0,0.000303,0.843791,0.0,0.0,0.021429,0.796267,0.796267,0.0,0.0,0.0
26996,0.703704,0.50652,0.573678,0.669863,0.0,0.809499,0.147557,0.0,0.0,0.0,0.0,0.024138,0.0,0.006096,0.002751,0.00159,0.0,0.0,0.821807,0.687696,0.811813,0.8477,0.028322,0.856855,0.007018,0.944444,0.0,0.83336,0.0,0.000303,0.844668,0.0,0.0,0.028571,0.799039,0.799039,0.0,0.0,0.0
26997,0.716049,0.550652,0.579303,0.672603,0.0,0.806435,0.144068,0.0,0.0,0.0,0.0,0.024138,0.0,0.003346,0.003284,0.000795,0.0,0.0,0.825707,0.689117,0.815135,0.850426,0.033406,0.850806,0.007018,0.937778,0.0,0.837235,0.0,0.000303,0.848225,0.0,0.0,0.021429,0.804953,0.804953,0.0,0.0,0.0
26998,0.716049,0.514544,0.571429,0.671233,0.0,0.805414,0.143071,0.0,0.0,0.0,0.0,0.021552,0.0,0.006922,0.006486,0.00159,0.0,0.0,0.825592,0.689298,0.815155,0.8512,0.031954,0.854839,0.007018,0.942222,0.0,0.837588,0.0,0.000303,0.849089,0.0,0.0,0.021429,0.802982,0.802982,0.0,0.0,0.0
26999,0.716049,0.505517,0.565804,0.669863,0.0,0.805414,0.143071,0.0,0.0,0.0,0.0,0.016379,0.0,0.006417,0.003325,0.001458,0.0,0.0,0.822467,0.68193,0.811674,0.846845,0.020334,0.875,0.007018,0.964444,0.0,0.833425,0.0,0.000303,0.845277,0.0,0.0,0.028571,0.800579,0.800579,0.0,0.0,0.0
27000,0.728395,0.511535,0.566929,0.669863,0.0,0.806435,0.144068,0.0,0.0,0.0,0.0,0.033621,0.0,0.003942,0.002792,0.001193,0.0,0.0,0.830206,0.689442,0.818971,0.854749,0.037763,0.844758,0.007018,0.933333,0.0,0.840481,0.0,0.000605,0.852317,0.0,0.0,0.014286,0.80637,0.80637,0.0,0.0,0.0
27001,0.728395,0.520562,0.569179,0.671233,0.0,0.808478,0.145563,0.0,0.0,0.0,0.0,0.02931,0.0,0.006096,0.006527,0.001325,0.0,0.0,0.829963,0.690182,0.818398,0.854781,0.023965,0.868952,0.007018,0.96,0.0,0.83984,0.0,0.000303,0.851976,0.0,0.0,0.0,0.806185,0.806185,0.0,0.0,0.0
27002,0.728395,0.50652,0.56243,0.669863,0.0,0.809499,0.14656,0.0,0.0,0.0,0.0,0.018966,0.0,0.006509,0.005008,0.001325,0.0,0.0,0.832759,0.695059,0.821522,0.858362,0.030501,0.856855,0.007018,0.944444,0.0,0.842916,0.0,0.000303,0.8549,0.0,0.0,0.0,0.808711,0.808711,0.0,0.0,0.0
27003,0.728395,0.529589,0.570304,0.672603,0.0,0.808478,0.145563,0.0,0.001573,0.0,0.0,0.043103,0.0,0.027732,0.086744,0.038558,0.0,0.0,0.834287,0.699334,0.824429,0.860846,0.031954,0.854839,0.007018,0.942222,0.0,0.846176,0.0,0.000303,0.857299,0.0,0.0,0.028571,0.810128,0.810128,0.0,0.0,0.0
27004,0.716049,0.547643,0.578178,0.676712,0.0,0.807457,0.144566,0.0,0.00111,0.0,0.0,0.031034,0.0,0.019389,0.079396,0.035511,0.0,0.0,0.831506,0.695922,0.821739,0.858104,0.029775,0.850806,0.007018,0.937778,0.0,0.843754,0.0,0.000303,0.855083,0.0,0.0,0.021429,0.807233,0.807294,0.0,0.0,0.0
27005,0.716049,0.579739,0.592801,0.683562,0.0,0.807457,0.144068,0.0,0.0,0.0,0.0,0.022414,0.0,0.00518,0.001971,0.000795,0.0,0.0,0.832348,0.693291,0.82253,0.857507,0.037763,0.852823,0.007018,0.94,0.0,0.844579,0.0,0.000303,0.855411,0.0,0.0,0.021429,0.808403,0.808403,0.0,0.0,0.0
27006,0.716049,0.580742,0.602925,0.690411,0.0,0.807967,0.144566,0.0,0.0,0.0,0.0,0.025862,0.0,0.005088,0.003654,0.001193,0.0,0.0,0.833432,0.693606,0.822926,0.858313,0.031227,0.846774,0.007018,0.933333,0.0,0.844906,0.0,0.000303,0.856106,0.0,0.0,0.028571,0.808218,0.808218,0.0,0.0,0.0
27007,0.728395,0.569709,0.605174,0.693151,0.0,0.808989,0.145563,0.0,0.0,0.0,0.0,0.02931,0.0,0.005867,0.002627,0.001325,0.0,0.0,0.833015,0.696427,0.822787,0.858959,0.02687,0.84879,0.007018,0.935556,0.0,0.844736,0.0,0.000303,0.855911,0.0,0.0,0.021429,0.805261,0.805261,0.0,0.0,0.0
27008,0.716049,0.541625,0.59955,0.691781,0.0,0.808478,0.145065,0.0,0.0,0.0,0.0,0.019828,0.0,0.003942,0.004146,0.00106,0.0,0.0,0.832395,0.695863,0.822194,0.858168,0.031954,0.854839,0.007018,0.944444,0.0,0.844409,0.0,0.000303,0.855497,0.0,0.0,0.014286,0.806309,0.806309,0.0,0.0,0.0
27009,0.716049,0.499498,0.584927,0.689041,0.0,0.807967,0.144068,0.0,0.0,0.0,0.0,0.022414,0.0,0.006555,0.003161,0.00106,0.0,0.0,0.829889,0.689314,0.819129,0.854684,0.027596,0.868952,0.007018,0.96,0.0,0.84111,0.0,0.000303,0.852719,0.0,0.0,0.0,0.803351,0.803351,0.0,0.0,0.0
27010,0.716049,0.552658,0.595051,0.693151,0.0,0.811032,0.147059,0.0,0.0,0.0,0.0,0.025862,0.0,0.004584,0.002751,0.00106,0.0,0.0,0.833735,0.691859,0.822273,0.858136,0.02687,0.868952,0.007018,0.957778,0.0,0.844238,0.0,0.000303,0.855996,0.0,0.0,0.007143,0.807356,0.807356,0.0,0.0,0.0
27011,0.728395,0.569709,0.602925,0.69726,0.0,0.812564,0.148554,0.0,0.0,0.0,0.0,0.031034,0.0,0.006463,0.006158,0.00159,0.0,0.0,0.837278,0.698605,0.826386,0.862878,0.029775,0.860887,0.007018,0.948889,0.0,0.848768,0.0,0.000605,0.860272,0.0,0.0,0.021429,0.810436,0.810436,0.0,0.0,0.0
27012,0.728395,0.538616,0.598425,0.69726,0.0,0.81001,0.146062,0.0,0.0,0.0,0.0,0.018103,0.0,0.006234,0.004187,0.00159,0.0,0.0,0.838726,0.698685,0.828186,0.863733,0.029775,0.860887,0.007018,0.948889,0.0,0.850339,0.0,0.000303,0.861368,0.0,0.0,0.021429,0.8121,0.8121,0.0,0.0,0.0
27013,0.728395,0.584754,0.604049,0.70137,0.0,0.81001,0.145563,0.0,0.002498,0.0,0.0,0.056034,0.0,0.031628,0.120489,0.038823,0.0,0.0,0.838861,0.697567,0.827533,0.863362,0.028322,0.862903,0.007018,0.951111,0.0,0.849383,0.0,0.000303,0.860747,0.0,0.0,0.028571,0.810375,0.810375,0.0,0.0,0.0
27014,0.728395,0.54664,0.598425,0.7,0.0,0.809499,0.145065,0.0,0.000555,0.0,0.0,0.031034,0.0,0.020215,0.039287,0.035378,0.0,0.0,0.840955,0.700048,0.829352,0.865411,0.034132,0.852823,0.007018,0.94,0.0,0.851478,0.0,0.000303,0.862817,0.0,0.0,0.021429,0.811052,0.811052,0.0,0.0,0.0
27015,0.728395,0.53661,0.591676,0.69726,0.0,0.808989,0.144566,0.0,0.0,0.0,0.0,0.027586,0.0,0.007838,0.005665,0.001458,0.0,0.0,0.843542,0.702886,0.831705,0.868604,0.029775,0.862903,0.007018,0.951111,0.0,0.85407,0.0,0.000303,0.865924,0.0,0.0,0.021429,0.813948,0.813948,0.0,0.0,0.0
27016,0.728395,0.490471,0.575928,0.691781,0.0,0.81001,0.145563,0.0,0.0,0.0,0.0,0.018966,0.0,0.006463,0.003161,0.001458,0.0,0.0,0.843912,0.702726,0.832397,0.86833,0.03268,0.84879,0.007018,0.937778,0.0,0.854358,0.0,0.000303,0.865522,0.0,0.0,0.014286,0.814009,0.814071,0.0,0.0,0.0
27017,0.728395,0.54664,0.583802,0.694521,0.0,0.81001,0.145065,0.0,0.0,0.0,0.0,0.028448,0.0,0.005409,0.004516,0.001193,0.0,0.0,0.845151,0.70328,0.834632,0.870201,0.023239,0.858871,0.007018,0.948889,0.0,0.856348,0.0,0.000303,0.867349,0.0,0.0,0.0,0.815858,0.815858,0.0,0.0,0.0
27018,0.716049,0.540622,0.583802,0.694521,0.0,0.808989,0.144068,0.0,0.0,0.0,0.0,0.018103,0.0,0.003759,0.002997,0.000928,0.0,0.0,0.843818,0.696608,0.832299,0.866959,0.02687,0.858871,0.007018,0.946667,0.0,0.854659,0.0,0.000303,0.865924,0.0,0.0,0.007143,0.817151,0.817151,0.0,0.0,0.0
27019,0.728395,0.537613,0.583802,0.694521,0.0,0.809499,0.144566,0.0,0.0,0.0,0.0,0.027586,0.0,0.006876,0.003325,0.001458,0.0,0.0,0.849906,0.704664,0.837736,0.873234,0.033406,0.864919,0.007018,0.953333,0.0,0.859686,0.0,0.000303,0.870893,0.0,0.0,0.021429,0.821341,0.821341,0.0,0.0,0.0
27020,0.753086,0.541625,0.584927,0.69589,0.0,0.811032,0.146062,0.0,0.0,0.0,0.0,0.015517,0.0,0.003942,0.001601,0.001193,0.0,0.0,0.857295,0.71807,0.846931,0.88288,0.029049,0.850806,0.007018,0.937778,0.0,0.86817,0.0,0.000303,0.878336,0.0,0.0,0.028571,0.826146,0.826146,0.0,0.0,0.0
27021,0.740741,0.574724,0.595051,0.7,0.0,0.811032,0.145563,0.0,0.0,0.0,0.0,0.025,0.0,0.003759,0.002135,0.000663,0.0,0.0,0.85555,0.711495,0.844163,0.880105,0.022513,0.866935,0.007018,0.955556,0.0,0.866009,0.0,0.000303,0.877094,0.0,0.0,0.021429,0.824544,0.824544,0.0,0.0,0.0
27022,0.728395,0.590772,0.604049,0.70411,0.0,0.811032,0.145563,0.0,0.0,0.0,0.0,0.016379,0.0,0.006188,0.001971,0.001723,0.0,0.0,0.854533,0.710079,0.843728,0.879137,0.034858,0.846774,0.007018,0.933333,0.0,0.865774,0.0,0.000303,0.876643,0.0,0.0,0.021429,0.826023,0.826023,0.0,0.0,0.0
27023,0.740741,0.53661,0.595051,0.70137,0.0,0.811032,0.145563,0.0,0.001573,0.0,0.0,0.035345,0.0,0.032362,0.077179,0.039883,0.0,0.0,0.853301,0.708444,0.842779,0.877621,0.023965,0.868952,0.007018,0.957778,0.0,0.864425,0.0,0.000303,0.874974,0.0,0.0,0.028571,0.82516,0.82516,0.0,0.0,0.0
27024,0.740741,0.535607,0.590551,0.7,0.0,0.811032,0.145563,0.0,0.00111,0.0,0.0,0.028448,0.0,0.017189,0.086949,0.034848,0.0,0.0,0.852493,0.70871,0.842739,0.877331,0.027596,0.872984,0.007018,0.964444,0.0,0.865067,0.0,0.000303,0.875254,0.0,0.0,0.007143,0.824298,0.824298,0.0,0.0,0.0
27025,0.728395,0.552658,0.596175,0.70411,0.0,0.815117,0.149053,0.0,0.0,0.0,0.0,0.024138,0.0,0.006096,0.004146,0.001458,0.0,0.0,0.847825,0.699047,0.836036,0.87083,0.037037,0.854839,0.007018,0.944444,0.0,0.85805,0.0,0.000303,0.869468,0.0,0.0,0.0,0.821587,0.821587,0.0,0.0,0.0
27026,0.716049,0.534604,0.593926,0.70411,0.0,0.816139,0.15005,0.0,0.0,0.0,0.0,0.018103,0.0,0.006096,0.002833,0.001325,0.0,0.0,0.843447,0.682425,0.829827,0.861249,0.030501,0.862903,0.007018,0.951111,0.0,0.850274,0.0,0.000303,0.86149,0.0,0.0,0.007143,0.825961,0.825961,0.0,0.0,0.0
27027,0.740741,0.568706,0.604049,0.708219,0.0,0.812564,0.14656,0.0,0.0,0.0,0.0,0.034483,0.0,0.005776,0.004557,0.001988,0.0,0.0,0.855207,0.696683,0.840603,0.873298,0.023965,0.854839,0.007018,0.942222,0.0,0.860249,0.0,0.000303,0.871259,0.0,0.0,0.028571,0.838406,0.838406,0.0,0.0,0.0
27028,0.740741,0.529589,0.593926,0.70411,0.0,0.811542,0.145563,0.0,0.0,0.0,0.0,0.025862,0.0,0.003575,0.004187,0.000663,0.0,0.0,0.858655,0.703605,0.844914,0.877557,0.027596,0.852823,0.007018,0.94,0.0,0.864831,0.0,0.000303,0.875084,0.0,0.0,0.021429,0.842225,0.842225,0.0,0.0,0.0
27029,0.740741,0.557673,0.600675,0.708219,0.0,0.812564,0.146062,0.0,0.0,0.0,0.0,0.016379,0.0,0.006005,0.002381,0.001193,0.0,0.0,0.858177,0.703445,0.844064,0.877557,0.023965,0.858871,0.007018,0.946667,0.0,0.864491,0.0,0.000303,0.875279,0.0,0.0,0.028571,0.841917,0.841917,0.0,0.0,0.0
27030,0.740741,0.560682,0.59955,0.708219,0.0,0.814096,0.147557,0.0,0.0,0.0,0.0,0.019828,0.0,0.004813,0.001806,0.00106,0.0,0.0,0.861868,0.707592,0.848671,0.88125,0.028322,0.858871,0.007018,0.946667,0.0,0.868444,0.0,0.000605,0.878287,0.0,0.0,0.021429,0.845059,0.845059,0.0,0.0,0.0
27031,0.740741,0.560682,0.602925,0.709589,0.0,0.813075,0.14656,0.0,0.0,0.0,0.0,0.025862,0.0,0.004171,0.002463,0.00106,0.0,0.0,0.859235,0.703802,0.845626,0.877782,0.029775,0.84879,0.007018,0.935556,0.0,0.865656,0.0,0.000303,0.875474,0.0,0.0,0.021429,0.843396,0.843396,0.0,0.0,0.0
27032,0.740741,0.561685,0.607424,0.712329,0.0,0.811542,0.144566,0.0,0.0,0.0,0.0,0.027586,0.0,0.008755,0.004598,0.001723,0.0,0.0,0.859174,0.702918,0.845586,0.877379,0.024691,0.877016,0.007018,0.968889,0.0,0.865525,0.0,0.000303,0.87523,0.0,0.0,0.007143,0.842656,0.842656,0.0,0.0,0.0
27033,0.740741,0.552658,0.604049,0.712329,0.0,0.812564,0.145065,0.0,0.002221,0.0,0.0,0.031897,0.0,0.033278,0.103124,0.038956,0.0,0.0,0.859592,0.705053,0.845586,0.878412,0.025418,0.860887,0.007018,0.951111,0.0,0.865224,0.0,0.000303,0.875388,0.0,0.0,0.0,0.839761,0.839761,0.0,0.0,0.0
27034,0.740741,0.555667,0.606299,0.713699,0.0,0.812564,0.145065,0.0,0.000463,0.0,0.0,0.025862,0.0,0.017556,0.034074,0.035246,0.0,0.0,0.860002,0.707337,0.84705,0.879557,0.029049,0.858871,0.007018,0.946667,0.0,0.867162,0.0,0.000303,0.876753,0.0,0.0,0.014286,0.84087,0.84087,0.0,0.0,0.0
27035,0.728395,0.5667,0.605174,0.713699,0.0,0.812053,0.144566,0.0,0.0,0.0,0.0,0.022414,0.0,0.007151,0.004598,0.001325,0.0,0.0,0.860508,0.703876,0.847445,0.879492,0.031227,0.862903,0.007018,0.951111,0.0,0.867672,0.0,0.000303,0.87763,0.0,0.0,0.021429,0.841856,0.841917,0.0,0.0,0.0
27036,0.728395,0.558676,0.602925,0.713699,0.0,0.812053,0.144566,0.0,0.0,0.0,0.0,0.02069,0.0,0.003346,0.001765,0.000398,0.0,0.0,0.860218,0.702236,0.845231,0.878234,0.024691,0.866935,0.007018,0.955556,0.0,0.865381,0.0,0.000303,0.876204,0.0,0.0,0.028571,0.841917,0.841917,0.0,0.0,0.0
27037,0.740741,0.554664,0.602925,0.713699,0.0,0.812053,0.144068,0.0,0.0,0.0,0.0,0.022414,0.0,0.005546,0.002463,0.001458,0.0,0.0,0.863101,0.706959,0.849502,0.882041,0.031954,0.850806,0.007018,0.937778,0.0,0.869387,0.0,0.000303,0.879457,0.0,0.0,0.021429,0.84395,0.84395,0.0,0.0,0.0
27038,0.740741,0.552658,0.600675,0.713699,0.0,0.811542,0.143569,0.0,0.0,0.0,0.0,0.037069,0.0,0.005271,0.003941,0.00106,0.0,0.0,0.863559,0.708274,0.850273,0.882799,0.031954,0.852823,0.007018,0.94,0.0,0.869976,0.0,0.000303,0.879932,0.0,0.0,0.021429,0.84395,0.84395,0.0,0.0,0.0
27039,0.740741,0.552658,0.598425,0.713699,0.0,0.811542,0.143569,0.0,0.0,0.0,0.0,0.023276,0.0,0.005546,0.002545,0.001325,0.0,0.0,0.866199,0.70821,0.852349,0.884734,0.02687,0.860887,0.007018,0.948889,0.0,0.872123,0.0,0.000303,0.882197,0.0,0.0,0.028571,0.847339,0.847339,0.0,0.0,0.0
27040,0.740741,0.57673,0.607424,0.717808,0.0,0.814096,0.146062,0.0,0.0,0.0,0.0,0.011207,0.0,0.002888,0.000534,0.000795,0.0,0.0,0.864966,0.706437,0.851657,0.883283,0.034858,0.850806,0.007018,0.94,0.0,0.871573,0.0,0.000303,0.881272,0.0,0.0,0.0,0.846414,0.846414,0.0,0.0,0.0
27041,0.740741,0.551655,0.605174,0.716438,0.0,0.815628,0.147059,0.0,0.0,0.0,0.0,0.031034,0.0,0.005867,0.005501,0.001193,0.0,0.0,0.871506,0.715669,0.857846,0.890412,0.030501,0.854839,0.007018,0.944444,0.0,0.877857,0.0,0.000605,0.887387,0.0,0.0,0.0,0.851528,0.851528,0.0,0.0,0.0
27042,0.740741,0.558676,0.604049,0.717808,0.0,0.813585,0.145065,0.0,0.0,0.0,0.0,0.028448,0.0,0.007151,0.004023,0.00212,0.0,0.0,0.871998,0.714397,0.85927,0.890961,0.03268,0.854839,0.007018,0.942222,0.0,0.879585,0.0,0.000303,0.888787,0.0,0.0,0.014286,0.851897,0.851897,0.0,0.0,0.0
27043,0.740741,0.568706,0.606299,0.719178,0.0,0.812564,0.144068,0.0,0.001573,0.0,0.0,0.037069,0.0,0.027961,0.083419,0.039221,0.0,0.0,0.869816,0.710436,0.856521,0.887831,0.029049,0.836694,0.007018,0.922222,0.0,0.877006,0.0,0.000303,0.886302,0.0,0.0,0.028571,0.850912,0.850912,0.0,0.0,0.0
27044,0.753086,0.523571,0.595051,0.713699,0.0,0.813075,0.144566,0.0,0.001573,0.0,0.0,0.042241,0.0,0.020994,0.102426,0.035113,0.0,0.0,0.878302,0.722639,0.865756,0.898187,0.028322,0.854839,0.007018,0.942222,0.0,0.885097,0.0,0.000303,0.894269,0.0,0.0,0.021429,0.857319,0.857319,0.0,0.0,0.0
27045,0.753086,0.565697,0.602925,0.717808,0.0,0.814096,0.145065,0.0,0.0,0.0,0.0,0.031897,0.0,0.005317,0.004762,0.001193,0.0,0.0,0.875621,0.720024,0.862889,0.894767,0.033406,0.858871,0.007018,0.946667,0.0,0.882334,0.0,0.000303,0.891199,0.0,0.0,0.028571,0.853746,0.853807,0.0,0.0,0.0
27046,0.740741,0.522568,0.593926,0.715068,0.0,0.814096,0.145065,0.0,9.3e-05,0.0,0.0,0.013793,0.0,0.009076,0.010509,0.00212,0.0,0.0,0.876194,0.719071,0.863383,0.895364,0.03268,0.858871,0.007018,0.946667,0.0,0.883133,0.0,0.000303,0.892296,0.0,0.0,0.021429,0.855101,0.855101,0.0,0.0,0.0
27047,0.753086,0.496489,0.579303,0.708219,0.0,0.813075,0.144068,0.0,0.0,0.0,0.0,0.028448,0.0,0.005546,0.003448,0.001458,0.0,0.0,0.877056,0.716739,0.864016,0.895445,0.027596,0.858871,0.007018,0.948889,0.0,0.883159,0.0,0.000303,0.892515,0.0,0.0,0.021429,0.857873,0.857873,0.0,0.0,0.0
