timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19867,0.151515,0.009011,0.010066,0.009515,1.0,0.65927,0.35496,0.0,0.000178,0.0,0.0,0.012853,0.0,0.008481,0.00268,0.000851,0.0,0.0,0.324699,0.254269,0.335419,0.325524,0.40204,0.11856,0.298124,0.090796,0.0,0.338538,0.0,0.125,0.334343,0.377033,0.0,0.165563,0.380081,0.380051,0.0,0.0,0.0
19868,0.141414,0.008065,0.009694,0.009515,1.0,0.66068,0.356404,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008481,0.002771,0.000662,0.0,0.0,0.30683,0.220518,0.314846,0.301134,0.373724,0.116397,0.281343,0.089556,0.0,0.31741,0.0,0.125,0.317854,0.356938,0.0,0.165563,0.359941,0.360393,0.0,0.0,0.0
19869,0.141414,0.004728,0.008389,0.009047,1.0,0.660383,0.356243,0.0,0.000772,0.0,0.0,0.025707,0.0,0.016381,0.00794,0.011191,0.0,0.0,0.307487,0.217822,0.300289,0.287602,0.356948,0.116525,0.260612,0.089281,0.0,0.297715,0.0,0.125,0.297597,0.336842,0.125,0.178808,0.336141,0.336367,0.0,0.0,0.0
19870,0.131313,0.005618,0.008016,0.008969,1.0,0.659641,0.355602,0.0,0.000178,0.0,0.0,0.011568,0.0,0.007836,0.003343,0.000699,0.0,0.0,0.284162,0.209195,0.300168,0.28942,0.344519,0.115761,0.274432,0.089005,0.0,0.305307,0.0,0.125,0.305673,0.347368,0.0,0.172185,0.351153,0.351292,0.0,0.0,0.0
19871,0.141414,0.006786,0.007892,0.008969,1.0,0.659863,0.355762,0.0,0.000237,0.0,0.0,0.01671,0.0,0.008851,0.004006,0.000813,0.0,0.0,0.301874,0.223733,0.320741,0.308569,0.36521,0.116143,0.293189,0.089556,0.0,0.326076,0.0,0.125,0.325527,0.371292,0.0,0.15894,0.378982,0.379323,0.0,0.0,0.0
19872,0.121212,0.00534,0.007332,0.008735,1.0,0.661645,0.357687,0.0,0.000237,0.0,0.0,0.015424,0.0,0.009577,0.003797,0.000813,0.0,0.0,0.282677,0.19808,0.287416,0.274711,0.364563,0.117033,0.260612,0.089281,0.0,0.289479,0.0,0.125,0.291473,0.326316,0.0,0.152318,0.335408,0.335639,0.0,0.0,0.0
19873,0.151515,0.006564,0.007395,0.008813,1.0,0.66209,0.358088,0.0,0.000119,0.0,0.0,0.006427,0.0,0.008239,0.00258,0.000643,0.0,0.0,0.338659,0.232049,0.338426,0.320229,0.373213,0.117288,0.30306,0.090383,0.0,0.338251,0.0,0.125,0.337977,0.384689,0.0,0.152318,0.393629,0.393884,0.0,0.0,0.0
19874,0.131313,0.005229,0.006711,0.008423,1.0,0.658602,0.354319,0.0,0.000119,0.0,0.0,0.014139,0.0,0.008126,0.002026,0.000907,0.0,0.0,0.300233,0.230742,0.309011,0.300278,0.37535,0.123776,0.276407,0.097823,0.0,0.311609,0.0,0.125,0.310048,0.349282,0.125,0.172185,0.358111,0.358573,0.0,0.0,0.0
19875,0.151515,0.003449,0.006027,0.008189,1.0,0.658973,0.35464,0.0,0.000178,0.0,0.0,0.011568,0.0,0.008771,0.002798,0.000756,0.0,0.0,0.344537,0.228845,0.33596,0.315576,0.373392,0.114744,0.299112,0.087903,0.0,0.333596,0.0,0.125,0.333199,0.373206,0.125,0.18543,0.382278,0.382599,0.0,0.0,0.0
19876,0.131313,0.005674,0.006152,0.008111,1.0,0.657192,0.352635,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007707,0.003598,0.000643,0.0,0.0,0.294339,0.202766,0.293612,0.278295,0.355685,0.132808,0.264561,0.106641,0.0,0.29392,0.0,0.125,0.293425,0.324402,0.125,0.165563,0.334676,0.334911,0.0,0.0,0.0
19877,0.141414,0.007009,0.006649,0.008267,1.0,0.656598,0.351993,0.0,0.000119,0.0,0.0,0.008997,0.0,0.006546,0.00238,0.000567,0.0,0.0,0.314225,0.23491,0.315508,0.307499,0.362479,0.116906,0.287266,0.090245,0.0,0.316264,0.0,0.125,0.317854,0.352153,0.0,0.165563,0.367631,0.368038,0.0,0.0,0.0
19878,0.141414,0.007231,0.006711,0.008267,1.0,0.655039,0.350229,0.0,0.000237,0.0,0.0,0.020566,0.0,0.009335,0.003934,0.000851,0.0,0.0,0.33042,0.221483,0.319779,0.300653,0.3625,0.11627,0.284304,0.089281,0.0,0.316766,0.0,0.125,0.316643,0.346411,0.125,0.178808,0.362871,0.363305,0.0,0.0,0.0
19879,0.161616,0.007287,0.007084,0.008345,1.0,0.654223,0.349346,0.0,0.00089,0.0,0.0,0.026992,0.0,0.017316,0.008312,0.011285,0.0,0.0,0.360311,0.245933,0.35563,0.336757,0.383922,0.116016,0.322804,0.089005,0.0,0.354222,0.0,0.125,0.355004,0.397129,0.0,0.152318,0.412669,0.413178,0.0,0.0,0.0
19880,0.141414,0.006508,0.007146,0.008423,1.0,0.658156,0.353437,0.0,0.000237,0.0,0.0,0.015424,0.0,0.00819,0.003843,0.001626,0.0,0.0,0.284897,0.195664,0.28898,0.273802,0.374124,0.117033,0.263574,0.089143,0.0,0.29041,0.0,0.125,0.290598,0.322488,0.0,0.145695,0.333577,0.333819,0.0,0.0,0.0
19881,0.151515,0.006786,0.007332,0.008501,1.0,0.659195,0.354399,0.0,0.000297,0.0,0.0,0.017995,0.0,0.008835,0.004615,0.000813,0.0,0.0,0.346132,0.239514,0.344622,0.327022,0.368835,0.122503,0.311945,0.095205,0.0,0.34441,0.0,0.125,0.343967,0.384689,0.125,0.15894,0.396924,0.397525,0.0,0.0,0.0
19882,0.151515,0.00673,0.00727,0.008501,1.0,0.658899,0.353998,0.0,0.000356,0.0,0.0,0.01671,0.0,0.00998,0.005196,0.000907,0.0,0.0,0.336642,0.249987,0.340532,0.330071,0.395615,0.116779,0.311945,0.089419,0.0,0.341617,0.0,0.125,0.342351,0.384689,0.125,0.172185,0.402417,0.402985,0.0,0.0,0.0
19883,0.131313,0.004339,0.006587,0.008267,1.0,0.659047,0.354158,0.0,0.000119,0.0,0.0,0.012853,0.0,0.0074,0.002426,0.000548,0.0,0.0,0.316444,0.225247,0.312199,0.298299,0.371961,0.118178,0.276407,0.091899,0.0,0.311466,0.0,0.125,0.309307,0.343541,0.125,0.165563,0.35628,0.356389,0.0,0.0,0.0
19884,0.141414,0.005952,0.006897,0.008423,1.0,0.660828,0.356003,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008271,0.003261,0.000907,0.0,0.0,0.337971,0.214172,0.317012,0.295518,0.360305,0.116397,0.279368,0.089556,0.0,0.310678,0.0,0.125,0.311798,0.344498,0.125,0.172185,0.356646,0.356753,0.0,0.0,0.0
19885,0.161616,0.006397,0.006897,0.008423,1.0,0.659863,0.35496,0.0,0.000237,0.0,0.0,0.015424,0.0,0.008593,0.003579,0.000737,0.0,0.0,0.35831,0.269678,0.37097,0.362377,0.392568,0.118433,0.34847,0.092863,0.0,0.375636,0.0,0.125,0.378289,0.423923,0.125,0.178808,0.435005,0.435384,0.0,0.0,0.0
19886,0.141414,0.005896,0.006711,0.008267,1.0,0.660977,0.356083,0.0,0.000178,0.0,0.0,0.014139,0.0,0.00811,0.003488,0.000681,0.0,0.0,0.336205,0.215811,0.324651,0.303434,0.394146,0.116779,0.295163,0.089419,0.0,0.321707,0.0,0.125,0.322498,0.354067,0.0,0.165563,0.367997,0.368038,0.0,0.0,0.0
19887,0.161616,0.005507,0.006462,0.008189,1.0,0.662238,0.357446,0.0,0.000237,0.0,0.0,0.023136,0.0,0.006788,0.004415,0.000662,0.0,0.0,0.374756,0.251947,0.365195,0.347401,0.399066,0.120087,0.333662,0.093414,0.0,0.363389,0.0,0.125,0.367319,0.408612,0.125,0.15894,0.420725,0.420823,0.0,0.0,0.0
19888,0.151515,0.007342,0.006835,0.008267,1.0,0.662906,0.358088,0.0,0.000712,0.0,0.0,0.046272,0.0,0.009416,0.010393,0.000888,0.0,0.0,0.360201,0.231416,0.342757,0.319106,0.393846,0.118051,0.307009,0.091347,0.0,0.338108,0.0,0.125,0.337169,0.368421,0.0,0.145695,0.378616,0.378959,0.0,0.0,0.0
19889,0.151515,0.006619,0.006835,0.008267,1.0,0.666172,0.361537,0.0,0.00095,0.0,0.0,0.026992,0.0,0.017509,0.008876,0.011191,0.0,0.0,0.349477,0.241433,0.344863,0.327022,0.388353,0.118051,0.310958,0.090521,0.0,0.343551,0.0,0.125,0.344034,0.385646,0.0,0.15894,0.390699,0.390972,0.0,0.0,0.0
19890,0.151515,0.007342,0.007208,0.008423,1.0,0.664465,0.359692,0.0,5.9e-05,0.0,0.0,0.01928,0.0,0.006788,0.001844,0.000662,0.0,0.0,0.347711,0.241464,0.342276,0.325417,0.391678,0.116143,0.310958,0.089143,0.0,0.341116,0.0,0.125,0.341544,0.378947,0.0,0.172185,0.389235,0.38988,0.0,0.0,0.0
19891,0.161616,0.007175,0.007332,0.008501,1.0,0.663203,0.358248,0.0,0.000297,0.0,0.0,0.017995,0.0,0.009577,0.00427,0.000813,0.0,0.0,0.376069,0.265634,0.374759,0.357617,0.425867,0.115889,0.34156,0.089419,0.0,0.375206,0.0,0.125,0.375328,0.419139,0.125,0.172185,0.430245,0.430652,0.0,0.0,0.0
19892,0.131313,0.006675,0.007022,0.008345,1.0,0.665504,0.360735,0.0,0.000237,0.0,0.0,0.01671,0.0,0.008593,0.004043,0.000756,0.0,0.0,0.304063,0.217532,0.311718,0.297657,0.398993,0.119323,0.283317,0.092036,0.0,0.314832,0.0,0.125,0.313547,0.348325,0.0,0.172185,0.356646,0.357117,0.0,0.0,0.0
19893,0.141414,0.00623,0.006897,0.008345,1.0,0.667137,0.362419,0.0,0.000178,0.0,0.0,0.014139,0.0,0.007884,0.003152,0.000662,0.0,0.0,0.318696,0.22,0.317673,0.303541,0.374555,0.116652,0.28924,0.089419,0.0,0.318771,0.0,0.125,0.321354,0.355024,0.125,0.172185,0.366532,0.366946,0.0,0.0,0.0
19894,0.161616,0.010235,0.008016,0.008891,1.0,0.664391,0.359451,0.0,0.000178,0.0,0.0,0.014139,0.0,0.009206,0.002934,0.001021,0.0,0.0,0.374255,0.292521,0.37909,0.371737,0.399598,0.126065,0.34847,0.09741,0.0,0.38115,0.0,0.125,0.378155,0.418182,0.125,0.18543,0.430245,0.430652,0.0,0.0,0.0
19895,0.171717,0.009178,0.008451,0.009125,1.0,0.663649,0.358569,0.0,0.000178,0.0,0.0,0.011568,0.0,0.009093,0.003207,0.000699,0.0,0.0,0.390248,0.257805,0.37482,0.353391,0.430613,0.115761,0.337611,0.088867,0.0,0.37098,0.0,0.125,0.373107,0.413397,0.0,0.145695,0.428781,0.428831,0.0,0.0,0.0
19896,0.141414,0.005618,0.007643,0.008813,1.0,0.664984,0.360013,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009641,0.003861,0.000794,0.0,0.0,0.330467,0.244315,0.329945,0.31718,0.383754,0.117288,0.29615,0.090245,0.0,0.3298,0.0,0.125,0.327815,0.360766,0.125,0.152318,0.368363,0.368766,0.0,0.0,0.0
19897,0.191919,0.007787,0.007829,0.008891,1.0,0.664762,0.359692,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006223,0.001581,0.000529,0.0,0.0,0.430128,0.295082,0.422943,0.401583,0.439648,0.11627,0.388944,0.089694,0.0,0.421686,0.0,0.125,0.422707,0.4689,0.125,0.15894,0.478579,0.479068,0.0,0.0,0.0
19898,0.141414,0.006953,0.007705,0.008891,1.0,0.666543,0.361537,0.0,0.000237,0.0,0.0,0.01928,0.0,0.00998,0.003843,0.00087,0.0,0.0,0.323026,0.224469,0.319959,0.304878,0.429629,0.117161,0.290227,0.08997,0.0,0.319989,0.0,0.125,0.320614,0.354067,0.0,0.172185,0.363969,0.364398,0.0,0.0,0.0
19899,0.161616,0.008955,0.008264,0.009125,1.0,0.667582,0.362659,0.0,0.000772,0.0,0.0,0.032134,0.0,0.016091,0.00784,0.011342,0.0,0.0,0.361405,0.256592,0.370609,0.355317,0.41811,0.119323,0.345508,0.092036,0.0,0.374418,0.0,0.125,0.375665,0.42201,0.125,0.172185,0.434639,0.435384,0.0,0.0,0.0
19900,0.151515,0.009122,0.008513,0.009281,1.0,0.665133,0.359933,0.0,0.000119,0.0,0.0,0.01671,0.0,0.008271,0.002462,0.000737,0.0,0.0,0.330858,0.242335,0.344021,0.330338,0.421678,0.131027,0.314906,0.103748,0.0,0.348421,0.0,0.125,0.347601,0.391388,0.125,0.165563,0.401318,0.401529,0.0,0.0,0.0
19901,0.181818,0.008344,0.008637,0.009437,1.0,0.665578,0.360414,0.0,0.000119,0.0,0.0,0.01671,0.0,0.006901,0.002635,0.000624,0.0,0.0,0.402661,0.295455,0.397618,0.382809,0.441653,0.122758,0.35538,0.096032,0.0,0.39662,0.0,0.125,0.394778,0.443062,0.125,0.172185,0.452581,0.453222,0.0,0.0,0.0
19902,0.161616,0.009289,0.008762,0.009593,1.0,0.669141,0.364183,0.0,0.000119,0.0,0.0,0.015424,0.0,0.008771,0.00258,0.000756,0.0,0.0,0.376663,0.237586,0.350638,0.327075,0.403981,0.117161,0.310958,0.089832,0.0,0.343264,0.0,0.125,0.345111,0.378947,0.125,0.178808,0.389967,0.390244,0.0,0.0,0.0
19903,0.161616,0.00584,0.007892,0.009281,1.0,0.673594,0.362098,0.0,0.02802,0.0,0.0,0.326478,0.04,0.018187,0.259657,0.0562,0.0,0.0,0.337471,0.24585,0.347209,0.333975,0.407996,0.116016,0.323791,0.089143,0.0,0.350713,0.0,0.125,0.350831,0.390431,0.0,0.145695,0.402783,0.402985,0.0,0.0,0.0
19904,0.161616,0.004672,0.007208,0.008969,1.0,0.673297,0.361697,0.0,0.000297,0.0,0.0,0.015424,0.0,0.010851,0.003816,0.001021,0.0,0.0,0.362077,0.256727,0.350397,0.333654,0.402713,0.118942,0.311945,0.091485,0.0,0.346988,0.0,0.125,0.34538,0.376077,0.125,0.152318,0.391432,0.3917,0.0,0.0,0.0
19905,0.151515,0.009234,0.008078,0.009281,1.0,0.669289,0.364103,0.0,5.9e-05,0.0,0.0,0.012853,0.0,0.006336,0.002108,0.000491,0.0,0.0,0.350181,0.261165,0.362668,0.350556,0.418426,0.119323,0.339585,0.092312,0.0,0.36654,0.0,0.125,0.364829,0.404785,0.125,0.172185,0.418528,0.418274,0.0,0.0,0.0
19906,0.171717,0.00762,0.007892,0.009281,1.0,0.667953,0.362659,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008287,0.002853,0.000662,0.0,0.0,0.397564,0.278626,0.385707,0.367726,0.434323,0.115761,0.343534,0.089419,0.0,0.382153,0.0,0.125,0.381452,0.426794,0.0,0.165563,0.439399,0.439752,0.0,0.0,0.0
19907,0.171717,0.007899,0.00814,0.009437,1.0,0.669289,0.364023,0.0,5.9e-05,0.0,0.0,0.011568,0.0,0.006981,0.001971,0.000718,0.0,0.0,0.39511,0.298162,0.373616,0.365747,0.431802,0.117161,0.333662,0.090383,0.0,0.3674,0.0,0.125,0.365839,0.4,0.125,0.18543,0.414134,0.414634,0.0,0.0,0.0
19908,0.151515,0.009011,0.008513,0.009593,1.0,0.67107,0.365948,0.0,0.000237,0.0,0.0,0.014139,0.0,0.009722,0.003361,0.000775,0.0,0.0,0.367846,0.246907,0.348713,0.326968,0.399661,0.121486,0.30997,0.095756,0.0,0.343264,0.0,0.125,0.33939,0.364593,0.125,0.172185,0.380447,0.380779,0.0,0.0,0.0
19909,0.191919,0.009345,0.00901,0.009827,1.0,0.670328,0.365065,0.0,0.001009,0.0,0.0,0.028278,0.0,0.01759,0.009575,0.011191,0.0,0.0,0.424422,0.313207,0.412356,0.401744,0.430608,0.116652,0.375123,0.090245,0.0,0.409869,0.0,0.125,0.410122,0.453589,0.125,0.165563,0.470524,0.470695,0.0,0.0,0.0
19910,0.161616,0.006508,0.008389,0.009671,1.0,0.670996,0.365787,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007803,0.002753,0.000775,0.0,0.0,0.374803,0.249624,0.361526,0.340447,0.428177,0.116906,0.320829,0.089281,0.0,0.358376,0.0,0.125,0.358369,0.395215,0.125,0.165563,0.406078,0.406261,0.0,0.0,0.0
19911,0.171717,0.007565,0.008451,0.009671,1.0,0.671219,0.365948,0.0,0.001128,0.0,0.0,0.034704,0.0,0.011673,0.013854,0.001096,0.0,0.0,0.394672,0.265883,0.387031,0.366282,0.425177,0.118814,0.349457,0.092174,0.0,0.385447,0.0,0.125,0.3865,0.436364,0.125,0.152318,0.446357,0.446669,0.0,0.0,0.0
19912,0.161616,0.005229,0.007767,0.009437,1.0,0.669883,0.364504,0.0,0.000178,0.0,0.0,0.015424,0.0,0.008561,0.003043,0.000737,0.0,0.0,0.38709,0.24079,0.359721,0.333012,0.440959,0.117415,0.316881,0.090659,0.0,0.352288,0.0,0.125,0.351706,0.38756,0.0,0.145695,0.398389,0.398617,0.0,0.0,0.0
19913,0.151515,0.008232,0.008327,0.009671,1.0,0.671516,0.366188,0.0,0.000178,0.0,0.0,0.01671,0.0,0.008352,0.002807,0.000681,0.0,0.0,0.359592,0.24558,0.354487,0.336115,0.416937,0.116906,0.323791,0.08997,0.0,0.354007,0.0,0.125,0.353927,0.392344,0.125,0.172185,0.402051,0.402257,0.0,0.0,0.0
19914,0.171717,0.006953,0.008078,0.009593,1.0,0.672851,0.367632,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008513,0.002671,0.000983,0.0,0.0,0.394047,0.276874,0.382158,0.366709,0.423267,0.118814,0.347483,0.092036,0.0,0.379002,0.0,0.125,0.379635,0.422967,0.125,0.178808,0.432442,0.432836,0.0,0.0,0.0
19915,0.161616,0.008733,0.008575,0.009827,1.0,0.674113,0.368915,0.0,0.000178,0.0,0.0,0.010283,0.0,0.008126,0.003261,0.000681,0.0,0.0,0.385543,0.292759,0.379512,0.372807,0.435333,0.117288,0.347483,0.08997,0.0,0.378787,0.0,0.125,0.379299,0.418182,0.125,0.165563,0.432076,0.432472,0.0,0.0,0.0
19916,0.181818,0.008733,0.008886,0.009983,1.0,0.674855,0.369717,0.0,0.000119,0.0,0.0,0.012853,0.0,0.00861,0.002562,0.000718,0.0,0.0,0.416105,0.278616,0.402731,0.380991,0.45624,0.11767,0.363277,0.090107,0.0,0.400344,0.0,0.125,0.402113,0.444976,0.0,0.165563,0.455145,0.455406,0.0,0.0,0.0
19917,0.171717,0.007787,0.008699,0.009983,1.0,0.670476,0.364905,0.0,0.000119,0.0,0.0,0.008997,0.0,0.007787,0.002471,0.000699,0.0,0.0,0.391217,0.257453,0.372714,0.350556,0.436575,0.124412,0.33465,0.09493,0.0,0.368044,0.0,0.125,0.368464,0.403828,0.125,0.178808,0.414134,0.41427,0.0,0.0,0.0
19918,0.191919,0.007732,0.008575,0.009983,1.0,0.67018,0.364584,0.0,0.000237,0.0,0.0,0.015424,0.0,0.009819,0.003643,0.000888,0.0,0.0,0.424547,0.307359,0.424928,0.41089,0.474794,0.120723,0.387957,0.094103,0.0,0.426771,0.0,0.125,0.427216,0.48134,0.0,0.15894,0.490663,0.491081,0.0,0.0,0.0
19919,0.141414,0.004784,0.007705,0.009593,1.0,0.674781,0.369476,0.0,0.000534,0.0,0.0,0.026992,0.0,0.014736,0.006041,0.01104,0.0,0.0,0.332218,0.216205,0.321042,0.300439,0.429971,0.117797,0.287266,0.090521,0.0,0.317625,0.0,0.125,0.317182,0.351196,0.0,0.145695,0.362505,0.362577,0.0,0.0,0.0
19920,0.171717,0.009178,0.008637,0.010061,1.0,0.673519,0.368113,0.0,0.000178,0.0,0.0,0.017995,0.0,0.008319,0.002798,0.000813,0.0,0.0,0.382478,0.277942,0.38679,0.372914,0.411133,0.125429,0.353406,0.097548,0.0,0.389888,0.0,0.125,0.388586,0.435407,0.0,0.152318,0.444892,0.445213,0.0,0.0,0.0
19921,0.161616,0.006619,0.008016,0.009749,1.0,0.673297,0.367792,0.0,0.000237,0.0,0.0,0.017995,0.0,0.0084,0.003652,0.000624,0.0,0.0,0.384198,0.283666,0.376564,0.368688,0.427256,0.117033,0.345508,0.090107,0.0,0.375134,0.0,0.125,0.377414,0.42488,0.0,0.178808,0.436104,0.436476,0.0,0.0,0.0
19922,0.171717,0.005618,0.007581,0.009593,1.0,0.676711,0.371401,0.0,0.000119,0.0,0.0,0.017995,0.0,0.008061,0.002598,0.000737,0.0,0.0,0.403677,0.290831,0.391783,0.377567,0.439611,0.126065,0.354393,0.099063,0.0,0.388957,0.0,0.125,0.386904,0.427751,0.125,0.165563,0.443427,0.443757,0.0,0.0,0.0
19923,0.161616,0.006842,0.007767,0.009593,1.0,0.673445,0.367872,0.0,0.000119,0.0,0.0,0.014139,0.0,0.007304,0.002298,0.000662,0.0,0.0,0.375256,0.293444,0.388715,0.380509,0.452751,0.125048,0.360316,0.09865,0.0,0.39354,0.0,0.125,0.389932,0.435407,0.125,0.178808,0.453314,0.453586,0.0,0.0,0.0
19924,0.171717,0.008232,0.00814,0.009749,1.0,0.672183,0.366429,0.0,0.000237,0.0,0.0,0.020566,0.0,0.009367,0.003379,0.001059,0.0,0.0,0.38598,0.262388,0.377045,0.357724,0.447036,0.118306,0.345508,0.090107,0.0,0.374919,0.0,0.125,0.375799,0.414354,0.125,0.165563,0.425485,0.425919,0.0,0.0,0.0
19925,0.181818,0.010958,0.009072,0.010217,1.0,0.672332,0.366589,0.0,0.000237,0.0,0.0,0.01671,0.0,0.009738,0.003843,0.000851,0.0,0.0,0.397455,0.307463,0.403573,0.391581,0.450851,0.117542,0.366239,0.090796,0.0,0.406431,0.0,0.125,0.401508,0.441148,0.125,0.165563,0.447455,0.447761,0.0,0.0,0.0
19926,0.171717,0.010457,0.009445,0.010373,1.0,0.673668,0.367953,0.0,0.000594,0.0,0.0,0.026992,0.0,0.010818,0.007686,0.001059,0.0,0.0,0.400722,0.26497,0.385467,0.36227,0.447321,0.118433,0.346496,0.090521,0.0,0.381938,0.0,0.125,0.381183,0.421053,0.0,0.165563,0.430611,0.430652,0.0,0.0,0.0
19927,0.181818,0.010235,0.009756,0.010529,1.0,0.674855,0.369236,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006739,0.002162,0.000699,0.0,0.0,0.411884,0.277237,0.398761,0.378744,0.436796,0.119578,0.364265,0.093414,0.0,0.395832,0.0,0.125,0.398277,0.442105,0.0,0.145695,0.451849,0.45213,0.0,0.0,0.0
19928,0.171717,0.011236,0.010564,0.010997,1.0,0.672555,0.366669,0.0,0.000237,0.0,0.0,0.015424,0.0,0.010012,0.003688,0.000851,0.0,0.0,0.397908,0.28772,0.396234,0.383825,0.452746,0.117161,0.366239,0.090245,0.0,0.397049,0.0,0.125,0.399489,0.444019,0.0,0.152318,0.45368,0.45395,0.0,0.0,0.0
19929,0.181818,0.008121,0.00988,0.010841,1.0,0.672183,0.366268,0.0,0.00095,0.0,0.0,0.028278,0.0,0.016735,0.009321,0.011229,0.0,0.0,0.417465,0.305368,0.408927,0.39832,0.47109,0.118433,0.381046,0.090659,0.0,0.407291,0.0,0.125,0.409247,0.453589,0.0,0.172185,0.46613,0.466691,0.0,0.0,0.0
19930,0.171717,0.009845,0.010191,0.010997,1.0,0.673668,0.367792,0.0,0.000119,0.0,0.0,0.010283,0.0,0.007271,0.002698,0.000567,0.0,0.0,0.395688,0.288415,0.399242,0.383023,0.473252,0.118687,0.363277,0.090796,0.0,0.401275,0.0,0.125,0.398008,0.444019,0.125,0.178808,0.455145,0.455406,0.0,0.0,0.0
19931,0.171717,0.00762,0.009445,0.010763,1.0,0.672406,0.366429,0.0,0.000237,0.0,0.0,0.012853,0.0,0.009045,0.003734,0.000699,0.0,0.0,0.404052,0.273577,0.396716,0.375802,0.457355,0.128482,0.356367,0.101819,0.0,0.397336,0.0,0.125,0.396527,0.42201,0.0,0.165563,0.428781,0.428831,0.0,0.0,0.0
19932,0.181818,0.009901,0.00988,0.010997,1.0,0.671738,0.365627,0.0,0.000178,0.0,0.0,0.014139,0.0,0.008916,0.002925,0.000794,0.0,0.0,0.43216,0.321015,0.422341,0.410676,0.452241,0.118178,0.3692,0.091623,0.0,0.423047,0.0,0.125,0.420822,0.445933,0.125,0.172185,0.451483,0.451766,0.0,0.0,0.0
19933,0.191919,0.009067,0.00988,0.011075,1.0,0.673371,0.367391,0.0,0.000119,0.0,0.0,0.011568,0.0,0.006997,0.002289,0.000775,0.0,0.0,0.451983,0.307649,0.449892,0.426455,0.491659,0.117797,0.403751,0.090934,0.0,0.452625,0.0,0.125,0.451915,0.484211,0.125,0.172185,0.490297,0.490353,0.0,0.0,0.0
19934,0.171717,0.008955,0.010191,0.011309,1.0,0.674262,0.368273,0.0,0.000297,0.0,0.0,0.01671,0.0,0.009529,0.004342,0.000926,0.0,0.0,0.397674,0.269595,0.393467,0.37377,0.470958,0.119196,0.360316,0.091485,0.0,0.394829,0.0,0.125,0.396325,0.418182,0.0,0.152318,0.426584,0.427011,0.0,0.0,0.0
19935,0.191919,0.008955,0.010439,0.011465,1.0,0.674336,0.368354,0.0,0.000237,0.0,0.0,0.01671,0.0,0.009335,0.00367,0.000775,0.0,0.0,0.441181,0.33324,0.44153,0.432445,0.479646,0.117415,0.422507,0.090934,0.0,0.443028,0.0,0.125,0.445387,0.479426,0.0,0.152318,0.49762,0.497998,0.0,0.0,0.0
19936,0.181818,0.009456,0.010315,0.011543,1.0,0.673668,0.367552,0.0,0.000119,0.0,0.0,0.01928,0.0,0.007868,0.002389,0.000832,0.0,0.0,0.425376,0.294429,0.413859,0.393774,0.489639,0.119578,0.384995,0.093828,0.0,0.411516,0.0,0.125,0.409247,0.442105,0.0,0.152318,0.458806,0.459046,0.0,0.0,0.0
19937,0.20202,0.010346,0.010626,0.011699,1.0,0.676191,0.370198,0.0,0.000534,0.0,0.0,0.030848,0.0,0.00861,0.008013,0.000718,0.0,0.0,0.455563,0.310501,0.440387,0.419929,0.485592,0.118178,0.412636,0.092863,0.0,0.437299,0.0,0.125,0.440945,0.479426,0.125,0.178808,0.492127,0.492901,0.0,0.0,0.0
19938,0.20202,0.011125,0.01075,0.011855,1.0,0.674633,0.368514,0.0,0.000653,0.0,0.0,0.034704,0.0,0.009803,0.009121,0.000926,0.0,0.0,0.462285,0.340384,0.446222,0.432927,0.502984,0.124157,0.412636,0.096583,0.0,0.441954,0.0,0.125,0.441483,0.48134,0.125,0.178808,0.492127,0.492537,0.0,0.0,0.0
19939,0.191919,0.009178,0.010191,0.011621,1.0,0.67441,0.368193,0.0,0.001247,0.0,0.0,0.042416,0.0,0.014575,0.013182,0.011172,0.0,0.0,0.435475,0.308074,0.427875,0.409767,0.508977,0.117415,0.397828,0.090796,0.0,0.426055,0.0,0.125,0.427822,0.4689,0.0,0.18543,0.474551,0.4747,0.0,0.0,0.0
19940,0.20202,0.011347,0.010688,0.011855,1.0,0.677304,0.371321,0.0,0.000534,0.0,0.0,0.030848,0.0,0.009754,0.007922,0.000851,0.0,0.0,0.442228,0.308499,0.432387,0.409767,0.497506,0.12085,0.402764,0.093828,0.0,0.428991,0.0,0.125,0.428091,0.466986,0.0,0.165563,0.477481,0.477976,0.0,0.0,0.0
19941,0.212121,0.009456,0.010191,0.011699,1.0,0.674484,0.368113,0.0,0.001425,0.0,0.0,0.048843,0.0,0.011899,0.017224,0.002004,0.0,0.0,0.425438,0.308085,0.420777,0.405755,0.505646,0.119196,0.395854,0.091485,0.0,0.419752,0.0,0.125,0.423245,0.45933,0.125,0.172185,0.467594,0.468147,0.0,0.0,0.0
