timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
18820,0.180851,0.173664,0.22919,0.205446,0.0,0.226854,0.343309,0.0,0.003509,0.0,0.206581,0.015038,0.0,0.004014,0.039686,0.07988,0.0,0.0,0.299799,0.282501,0.309065,0.292945,0.116969,0.251963,0.256757,0.207228,0.0,0.309572,0.0,0.402299,0.294135,0.411043,0.333333,0.0,0.41517,0.413174,0.0,0.0,0.0
18821,0.191489,0.117366,0.207526,0.199257,0.0,0.226854,0.343309,0.0,0.003509,0.0,0.198434,0.015038,0.0,0.002942,0.043611,0.076973,0.0,0.0,0.325469,0.317237,0.33495,0.321099,0.123235,0.256959,0.263514,0.216262,0.0,0.33547,0.0,0.390805,0.322049,0.417178,0.444444,0.009804,0.421158,0.419162,0.0,0.0,0.0
18822,0.191489,0.096374,0.189282,0.193069,0.0,0.227775,0.344266,0.0,0.003509,0.0,0.201917,0.015038,0.0,0.003202,0.04143,0.07663,0.0,0.0,0.325937,0.316065,0.33469,0.322277,0.122232,0.291934,0.256757,0.241671,0.0,0.335022,0.0,0.436782,0.323047,0.411043,0.222222,0.0,0.417166,0.41517,0.0,0.0,0.0
18823,0.180851,0.101145,0.175599,0.189356,0.0,0.228696,0.345224,0.0,0.002632,0.0,0.195958,0.007519,0.0,0.003009,0.038378,0.075964,0.0,0.0,0.311478,0.306922,0.321618,0.31067,0.118222,0.235546,0.25,0.20384,0.0,0.322102,0.0,0.367816,0.311584,0.404908,0.333333,0.009804,0.411178,0.409182,0.0,0.0,0.0
18824,0.202128,0.083015,0.159635,0.183168,0.0,0.229157,0.345463,0.0,0.005263,8.5e-05,0.204623,0.015038,0.0,0.002446,0.065853,0.07856,0.0,0.0,0.338504,0.326536,0.347783,0.336191,0.120478,0.236974,0.256757,0.200452,0.0,0.347864,0.0,0.45977,0.336651,0.404908,0.333333,0.0,0.41517,0.413174,0.0,0.0,0.0
18825,0.191489,0.150763,0.168757,0.184406,0.0,0.229848,0.346181,0.0,0.003509,0.0,0.192763,0.015038,0.0,0.003955,0.04143,0.074422,0.0,0.0,0.320791,0.293399,0.327805,0.310168,0.116133,0.26267,0.243243,0.213439,0.0,0.32789,0.0,0.37931,0.310733,0.404908,0.555556,0.019608,0.409182,0.409182,0.0,0.0,0.0
18826,0.180851,0.116412,0.156214,0.179455,0.0,0.229618,0.345942,0.0,0.005263,0.0,0.199067,0.015038,0.0,0.002018,0.06498,0.077761,0.0,0.0,0.300946,0.28159,0.310621,0.297257,0.113543,0.246966,0.243243,0.198758,0.0,0.310956,0.0,0.425287,0.298053,0.404908,0.444444,0.0,0.413174,0.411178,0.0,0.0,0.0
18827,0.191489,0.092557,0.143672,0.174505,0.0,0.229157,0.345463,0.0,0.005263,0.0,0.22512,0.022556,0.0,0.003224,0.06498,0.087312,0.0,0.0,0.323647,0.299615,0.332256,0.315609,0.120394,0.255532,0.256757,0.214568,0.0,0.332625,0.0,0.471264,0.316549,0.423313,0.444444,0.009804,0.429142,0.427146,0.0,0.0,0.0
18828,0.180851,0.194656,0.171038,0.181931,0.0,0.228927,0.345224,0.0,0.007018,0.0,0.189682,0.030075,0.0,0.00325,0.081116,0.073546,0.0,0.0,0.320595,0.295953,0.328304,0.30904,0.124405,0.256959,0.25,0.214003,0.0,0.328611,0.0,0.356322,0.309978,0.411043,0.444444,0.0,0.421158,0.421158,0.0,0.0,0.0
18829,0.191489,0.240458,0.197263,0.191832,0.0,0.215569,0.331338,0.0,0.004386,0.0,0.195526,0.015038,0.0,0.002989,0.053642,0.097706,0.0,0.0,0.316699,0.311101,0.327366,0.31591,0.121146,0.221271,0.25,0.17956,0.0,0.327754,0.0,0.402299,0.316768,0.417178,0.333333,0.009804,0.423154,0.421158,0.0,0.0,0.0
18830,0.202128,0.214695,0.200684,0.194307,0.0,0.228006,0.344266,0.0,0.00614,0.0,0.306302,0.030075,0.0,0.004224,0.07065,0.076042,0.0,0.0,0.346241,0.306137,0.352493,0.327392,0.120561,0.265525,0.256757,0.216262,0.0,0.352385,0.0,0.390805,0.328012,0.411043,0.444444,0.0,0.417166,0.417166,0.0,0.0,0.0
18831,0.191489,0.131679,0.1813,0.188119,0.0,0.2538,0.37108,0.0,0.004386,0.0,0.18712,0.015038,0.0,0.002903,0.053642,0.072581,0.0,0.0,0.306522,0.297519,0.315771,0.304327,0.119141,0.237687,0.25,0.201581,0.0,0.316276,0.0,0.402299,0.305232,0.404908,0.222222,0.009804,0.41517,0.41517,0.0,0.0,0.0
18832,0.180851,0.103053,0.165336,0.181931,0.0,0.2538,0.37108,0.0,0.004386,0.0,0.174339,0.015038,0.0,0.003068,0.048844,0.067589,0.0,0.0,0.310717,0.270051,0.317307,0.295553,0.107361,0.226267,0.236486,0.184641,0.0,0.317192,0.0,0.356322,0.296082,0.392638,0.333333,0.0,0.40519,0.403194,0.0,0.0,0.0
18833,0.202128,0.092557,0.153934,0.17698,0.0,0.26854,0.386402,0.0,0.004386,0.0,0.261393,0.015038,0.0,0.002998,0.051461,0.076929,0.0,0.0,0.336145,0.31291,0.343133,0.326439,0.112708,0.24768,0.256757,0.208922,0.0,0.343382,0.0,0.356322,0.327233,0.411043,0.333333,0.009804,0.413174,0.411178,0.0,0.0,0.0
18834,0.170213,0.122137,0.155074,0.17698,0.0,0.28351,0.401963,0.0,0.005263,0.0,0.180758,0.015038,0.0,0.002306,0.067161,0.069807,0.0,0.0,0.293689,0.277739,0.30212,0.286277,0.112039,0.254818,0.236486,0.208922,0.0,0.302498,0.0,0.310345,0.287174,0.392638,0.333333,0.0,0.399202,0.397206,0.0,0.0,0.0
18835,0.191489,0.134542,0.158495,0.17698,0.0,0.28374,0.402203,0.0,0.004386,0.0,0.195325,0.007519,0.0,0.003728,0.047536,0.075642,0.0,0.0,0.307063,0.303776,0.317507,0.308263,0.111204,0.244825,0.25,0.201581,0.0,0.318049,0.0,0.425287,0.309151,0.398773,0.444444,0.009804,0.413174,0.413174,0.0,0.0,0.0
18836,0.170213,0.147901,0.169897,0.180693,0.0,0.28374,0.402203,0.0,0.005263,0.0,0.180873,0.015038,0.0,0.002914,0.060183,0.070107,0.0,0.0,0.294083,0.280912,0.303097,0.287605,0.118974,0.275517,0.243243,0.230943,0.0,0.303882,0.0,0.321839,0.289024,0.404908,0.444444,0.019608,0.411178,0.411178,0.0,0.0,0.0
18837,0.191489,0.216603,0.188141,0.186881,0.0,0.28374,0.401963,0.0,0.004386,0.0,0.197196,0.015038,0.0,0.002757,0.053205,0.076397,0.0,0.0,0.315127,0.309755,0.323893,0.315358,0.125992,0.246966,0.25,0.20271,0.0,0.324499,0.0,0.413793,0.31633,0.411043,0.444444,0.009804,0.413174,0.411178,0.0,0.0,0.0
18838,0.191489,0.211832,0.193843,0.189356,0.0,0.28374,0.401963,0.0,0.004386,0.0,0.179664,0.015038,0.0,0.00309,0.051461,0.069685,0.0,0.0,0.319378,0.273812,0.324372,0.302472,0.111956,0.216988,0.236486,0.178995,0.0,0.324246,0.0,0.402299,0.302945,0.392638,0.444444,0.0,0.403194,0.403194,0.0,0.0,0.0
18839,0.180851,0.126908,0.174458,0.183168,0.0,0.244588,0.361264,0.0,0.004386,0.0,0.185278,0.022556,0.0,0.00269,0.055386,0.136376,0.0,0.0,0.3022,0.288403,0.310342,0.297483,0.100677,0.237687,0.236486,0.198758,0.0,0.310546,0.0,0.390805,0.298077,0.386503,0.444444,0.009804,0.393214,0.393214,0.0,0.0,0.0
18840,0.202128,0.120229,0.167617,0.180693,0.0,0.206817,0.322001,0.0,0.003509,0.0,0.215937,0.015038,0.0,0.004022,0.043611,0.081255,0.0,0.0,0.33566,0.319261,0.342334,0.32674,0.109199,0.24768,0.243243,0.204969,0.0,0.34233,0.0,0.448276,0.32716,0.386503,0.444444,0.0,0.393214,0.393214,0.0,0.0,0.0
18841,0.191489,0.166985,0.177879,0.184406,0.0,0.208199,0.323438,0.0,0.008772,8.5e-05,0.213202,0.052632,0.0,0.002396,0.108155,0.082642,0.0,0.0,0.33374,0.29484,0.338862,0.315985,0.112123,0.265525,0.236486,0.216827,0.0,0.338549,0.0,0.367816,0.316281,0.386503,0.333333,0.009804,0.397206,0.397206,0.0,0.0,0.0
18842,0.202128,0.141221,0.168757,0.180693,0.0,0.208199,0.323438,0.0,0.005263,0.0,0.229697,0.022556,0.0,0.002614,0.06498,0.088787,0.0,0.0,0.321971,0.301658,0.329501,0.314079,0.110452,0.280514,0.236486,0.22812,0.0,0.329839,0.0,0.390805,0.314845,0.398773,0.333333,0.0,0.40519,0.403194,0.0,0.0,0.0
18843,0.202128,0.169847,0.179019,0.184406,0.0,0.222939,0.33876,0.0,0.007018,0.0,0.250425,0.037594,0.0,0.002628,0.085478,0.072847,0.0,0.0,0.338242,0.289656,0.342494,0.317439,0.106191,0.25339,0.236486,0.215133,0.0,0.342116,0.0,0.425287,0.317863,0.404908,0.333333,0.009804,0.40519,0.403194,0.0,0.0,0.0
18844,0.180851,0.122137,0.164196,0.179455,0.0,0.237678,0.354082,0.0,0.005263,0.0,0.177678,0.015038,0.0,0.002124,0.073266,0.068876,0.0,0.0,0.316907,0.275176,0.323095,0.29831,0.111956,0.27409,0.243243,0.222473,0.0,0.32333,0.0,0.344828,0.299246,0.398773,0.333333,0.0,0.407186,0.407186,0.0,0.0,0.0
18845,0.180851,0.104962,0.153934,0.174505,0.0,0.237678,0.354082,0.0,0.00614,0.0,0.179002,0.015038,0.0,0.003373,0.070214,0.069353,0.0,0.0,0.310283,0.275634,0.316329,0.29648,0.109199,0.24768,0.243243,0.204404,0.0,0.316139,0.0,0.436782,0.296958,0.392638,0.333333,0.009804,0.399202,0.397206,0.0,0.0,0.0
18846,0.202128,0.103053,0.145952,0.170792,0.0,0.237678,0.354082,0.0,0.004386,0.0,0.189395,0.015038,0.0,0.003412,0.050589,0.07339,0.0,0.0,0.346961,0.295993,0.350796,0.325336,0.110703,0.261242,0.243243,0.212874,0.0,0.350339,0.0,0.402299,0.325505,0.392638,0.444444,0.009804,0.40519,0.403194,0.0,0.0,0.0
18847,0.191489,0.078244,0.132269,0.164604,0.0,0.237678,0.354082,0.0,0.004386,0.0,0.184789,0.015038,0.0,0.002894,0.051461,0.071616,0.0,0.0,0.324287,0.291155,0.332216,0.311246,0.109282,0.244111,0.243243,0.201016,0.0,0.332138,0.0,0.413793,0.311706,0.398773,0.333333,0.009804,0.403194,0.403194,0.0,0.0,0.0
18848,0.180851,0.141221,0.145952,0.167079,0.0,0.260249,0.377544,0.0,0.004386,0.0,0.275528,0.015038,0.0,0.003247,0.051897,0.069641,0.0,0.0,0.303774,0.267833,0.308925,0.288533,0.11889,0.256246,0.222973,0.207228,0.0,0.308929,0.0,0.310345,0.289146,0.380368,0.333333,0.0,0.387226,0.387226,0.0,0.0,0.0
18849,0.180851,0.194656,0.175599,0.178218,0.0,0.29088,0.409385,0.0,0.003509,0.0,0.222241,0.015038,0.0,0.002855,0.046664,0.072614,0.0,0.0,0.315612,0.291496,0.322676,0.307135,0.115465,0.283369,0.236486,0.249012,0.0,0.322687,0.0,0.367816,0.307593,0.386503,0.333333,0.009804,0.39521,0.393214,0.0,0.0,0.0
18850,0.202128,0.135496,0.164196,0.174505,0.0,0.29871,0.417285,0.0,0.004386,0.0,0.185595,0.015038,0.0,0.004232,0.050589,0.072459,0.0,0.0,0.338572,0.28729,0.342015,0.316962,0.117804,0.256959,0.236486,0.210051,0.0,0.34155,0.0,0.436782,0.317084,0.386503,0.444444,0.019608,0.397206,0.397206,0.0,0.0,0.0
18851,0.170213,0.140267,0.169897,0.17698,0.0,0.29848,0.417046,0.0,0.003509,0.0,0.17834,0.007519,0.0,0.003037,0.043611,0.069142,0.0,0.0,0.299275,0.265324,0.304734,0.286628,0.113961,0.269094,0.222973,0.22699,0.0,0.304759,0.0,0.344828,0.287199,0.374233,0.333333,0.009804,0.381238,0.381238,0.0,0.0,0.0
18852,0.191489,0.18416,0.188141,0.184406,0.0,0.29848,0.417046,0.0,0.004386,0.0,0.189366,0.022556,0.0,0.003266,0.050589,0.073379,0.0,0.0,0.322462,0.299247,0.329661,0.314455,0.118055,0.277659,0.236486,0.228684,0.0,0.329507,0.0,0.367816,0.314699,0.380368,0.444444,0.0,0.391218,0.391218,0.0,0.0,0.0
18853,0.170213,0.216603,0.208666,0.191832,0.0,0.29848,0.417046,0.0,0.003509,0.0,0.177822,0.015038,0.0,0.002847,0.046228,0.068931,0.0,0.0,0.304121,0.269606,0.310641,0.291015,0.122734,0.291221,0.22973,0.242236,0.0,0.310741,0.0,0.367816,0.291701,0.392638,0.333333,0.019608,0.399202,0.397206,0.0,0.0,0.0
18854,0.191489,0.139313,0.191562,0.188119,0.0,0.278213,0.395978,0.0,0.005263,0.0,0.184357,0.022556,0.0,0.002863,0.065416,0.105127,0.0,0.0,0.329578,0.288462,0.335549,0.312124,0.127412,0.251963,0.243243,0.204404,0.0,0.335237,0.0,0.356322,0.312412,0.392638,0.333333,0.0,0.40519,0.40519,0.0,0.0,0.0
18855,0.191489,0.127863,0.185861,0.186881,0.0,0.257946,0.37491,0.0,0.004386,0.0,0.31845,0.015038,0.0,0.003406,0.048844,0.122842,0.0,0.0,0.315841,0.285051,0.322596,0.303099,0.127162,0.244825,0.236486,0.20384,0.0,0.32257,0.0,0.356322,0.303602,0.386503,0.444444,0.009804,0.399202,0.399202,0.0,0.0,0.0
18856,0.180851,0.115458,0.173318,0.183168,0.0,0.257946,0.37491,0.0,0.00614,0.0,0.20707,0.015038,0.0,0.003868,0.064544,0.080279,0.0,0.0,0.316904,0.289292,0.323794,0.304528,0.128666,0.273376,0.243243,0.222473,0.0,0.323817,0.0,0.356322,0.305135,0.392638,0.555556,0.0,0.393214,0.393214,0.0,0.0,0.0
18857,0.180851,0.124046,0.167617,0.180693,0.0,0.239291,0.355518,0.0,0.003509,0.0,0.214354,0.015038,0.0,0.002933,0.046664,0.113835,0.0,0.0,0.308215,0.271334,0.314074,0.290814,0.124071,0.265525,0.222973,0.223038,0.0,0.313957,0.0,0.333333,0.291287,0.380368,0.444444,0.009804,0.38523,0.38523,0.0,0.0,0.0
18858,0.170213,0.107824,0.155074,0.175743,0.0,0.220636,0.336126,0.0,0.00614,8.5e-05,0.173964,0.015038,0.0,0.003334,0.075011,0.067223,0.0,0.0,0.297012,0.256321,0.302898,0.280435,0.114212,0.27409,0.22973,0.21965,0.0,0.302791,0.0,0.321839,0.280993,0.374233,0.333333,0.0,0.383234,0.383234,0.0,0.0,0.0
18859,0.191489,0.099237,0.148233,0.17203,0.0,0.213035,0.328226,0.0,0.008772,0.0,0.180643,0.052632,0.0,0.004935,0.093328,0.082753,0.0,0.0,0.321199,0.277878,0.32547,0.301845,0.115799,0.222698,0.236486,0.185206,0.0,0.32522,0.0,0.356322,0.302239,0.380368,0.333333,0.019608,0.38523,0.38523,0.0,0.0,0.0
18860,0.170213,0.128817,0.150513,0.170792,0.0,0.205435,0.320326,0.0,0.004386,0.0,0.175375,0.015038,0.0,0.004087,0.0471,0.067955,0.0,0.0,0.29354,0.25935,0.300323,0.277928,0.119893,0.310493,0.22973,0.249012,0.0,0.300511,0.0,0.298851,0.278803,0.380368,0.444444,0.009804,0.387226,0.38523,0.0,0.0,0.0
18861,0.170213,0.097328,0.139111,0.165842,0.0,0.205435,0.320326,0.0,0.005263,0.0,0.182572,0.037594,0.0,0.00302,0.059747,0.070761,0.0,0.0,0.287352,0.279113,0.295873,0.283619,0.126744,0.272662,0.236486,0.217956,0.0,0.296477,0.0,0.344828,0.284692,0.386503,0.555556,0.019608,0.39521,0.39521,0.0,0.0,0.0
18862,0.180851,0.203244,0.164196,0.174505,0.0,0.203823,0.31865,0.0,0.004386,0.0,0.184932,0.007519,0.0,0.003104,0.051897,0.074267,0.0,0.0,0.311137,0.293534,0.318804,0.299789,0.130922,0.297645,0.236486,0.244495,0.0,0.319023,0.0,0.321839,0.300608,0.398773,0.444444,0.009804,0.407186,0.40519,0.0,0.0,0.0
18863,0.170213,0.187977,0.167617,0.174505,0.0,0.202211,0.316734,0.0,0.003509,0.0,0.180586,0.015038,0.0,0.002961,0.046664,0.07004,0.0,0.0,0.292552,0.271509,0.300423,0.283268,0.120812,0.288365,0.22973,0.233766,0.0,0.300764,0.0,0.356322,0.284181,0.386503,0.333333,0.009804,0.391218,0.391218,0.0,0.0,0.0
18864,0.180851,0.116412,0.151653,0.168317,0.0,0.192077,0.306201,0.0,0.00614,0.0,0.181679,0.022556,0.0,0.002491,0.075883,0.087201,0.0,0.0,0.315619,0.283426,0.321937,0.300241,0.115883,0.263383,0.236486,0.221344,0.0,0.321771,0.0,0.333333,0.300681,0.380368,0.333333,0.0,0.387226,0.38523,0.0,0.0,0.0
18865,0.180851,0.137405,0.158495,0.170792,0.0,0.184477,0.2983,0.0,0.003509,0.0,0.198146,0.015038,0.0,0.003709,0.041867,0.072547,0.0,0.0,0.31949,0.289081,0.325869,0.304803,0.121815,0.274804,0.22973,0.232072,0.0,0.325785,0.0,0.367816,0.305281,0.380368,0.444444,0.029412,0.389222,0.387226,0.0,0.0,0.0
18866,0.170213,0.104962,0.149373,0.167079,0.0,0.187241,0.301173,0.0,0.004386,0.0,0.180643,0.015038,0.0,0.003236,0.053642,0.069719,0.0,0.0,0.302743,0.272295,0.308606,0.288132,0.117136,0.266952,0.22973,0.223038,0.0,0.308481,0.0,0.333333,0.288562,0.368098,0.444444,0.0,0.38523,0.38523,0.0,0.0,0.0
18867,0.170213,0.086832,0.13683,0.162129,0.0,0.210272,0.325114,0.0,0.003509,0.0,0.270634,0.015038,0.0,0.003023,0.040994,0.067145,0.0,0.0,0.311359,0.264072,0.31617,0.288332,0.11229,0.25339,0.22973,0.211745,0.0,0.315964,0.0,0.298851,0.288878,0.374233,0.444444,0.019608,0.381238,0.379242,0.0,0.0,0.0
18868,0.191489,0.145038,0.151653,0.165842,0.0,0.261861,0.378741,0.0,0.003509,0.0,0.302732,0.015038,0.0,0.003015,0.043611,0.069652,0.0,0.0,0.33382,0.273475,0.336986,0.30538,0.114462,0.234832,0.22973,0.188594,0.0,0.336269,0.0,0.367816,0.305378,0.374233,0.444444,0.0,0.383234,0.381238,0.0,0.0,0.0
18869,0.148936,0.097328,0.13683,0.159653,0.0,0.290649,0.408667,0.0,0.003509,0.0,0.150186,0.015038,0.0,0.00276,0.044483,0.058282,0.0,0.0,0.266925,0.221994,0.272961,0.245638,0.109199,0.244111,0.216216,0.199322,0.0,0.272858,0.0,0.264368,0.246313,0.355828,0.333333,0.009804,0.367265,0.367265,0.0,0.0,0.0
18870,0.170213,0.121183,0.143672,0.160891,0.0,0.29134,0.409385,0.0,0.003509,0.0,0.155195,0.015038,0.0,0.004159,0.040122,0.059314,0.0,0.0,0.31238,0.227869,0.313934,0.274042,0.113293,0.237687,0.236486,0.191417,0.0,0.313314,0.0,0.275862,0.274398,0.380368,0.555556,0.019608,0.393214,0.393214,0.0,0.0,0.0
18871,0.159574,0.087786,0.129989,0.155941,0.0,0.291801,0.409864,0.0,0.004386,8.5e-05,0.163313,0.022556,0.0,0.002231,0.054514,0.063429,0.0,0.0,0.28463,0.218242,0.289247,0.256242,0.115549,0.257673,0.22973,0.211745,0.0,0.288974,0.0,0.275862,0.256875,0.374233,0.333333,0.009804,0.391218,0.389222,0.0,0.0,0.0
18872,0.159574,0.067748,0.117446,0.149752,0.0,0.291801,0.409864,0.0,0.004386,0.0,0.180701,0.015038,0.0,0.003641,0.048408,0.070196,0.0,0.0,0.283718,0.222079,0.28759,0.25717,0.11346,0.3005,0.22973,0.247318,0.0,0.287396,0.0,0.264368,0.257776,0.380368,0.444444,0.0,0.387226,0.38523,0.0,0.0,0.0
18873,0.148936,0.074427,0.111745,0.144802,0.0,0.291571,0.409624,0.0,0.003509,0.0,0.151078,0.015038,0.0,0.003283,0.046664,0.05867,0.0,0.0,0.273616,0.227335,0.279148,0.252382,0.113794,0.271949,0.22973,0.225861,0.0,0.279211,0.0,0.264368,0.253249,0.374233,0.333333,0.009804,0.383234,0.381238,0.0,0.0,0.0
18874,0.159574,0.102099,0.116306,0.144802,0.0,0.29134,0.409385,0.0,0.00614,0.0,0.147508,0.022556,0.0,0.002488,0.079808,0.057827,0.0,0.0,0.288012,0.232447,0.29262,0.264064,0.11864,0.264811,0.236486,0.216262,0.0,0.292599,0.0,0.287356,0.264833,0.380368,0.444444,0.009804,0.387226,0.38523,0.0,0.0,0.0
18875,0.159574,0.130725,0.122007,0.14604,0.0,0.29111,0.409145,0.0,0.005263,0.0,0.152719,0.030075,0.0,0.003418,0.066289,0.059214,0.0,0.0,0.279476,0.23562,0.285714,0.258724,0.121815,0.246966,0.236486,0.20271,0.0,0.285837,0.0,0.298851,0.259674,0.374233,0.444444,0.019608,0.38523,0.383234,0.0,0.0,0.0
18876,0.148936,0.132634,0.131129,0.147277,0.0,0.29111,0.408906,0.0,0.004386,0.0,0.140168,0.030075,0.0,0.003322,0.056694,0.054422,0.0,0.0,0.274172,0.209202,0.278629,0.244008,0.11605,0.273376,0.22973,0.224167,0.0,0.278568,0.0,0.264368,0.244926,0.374233,0.333333,0.0,0.383234,0.381238,0.0,0.0,0.0
18877,0.148936,0.125954,0.13797,0.149752,0.0,0.25403,0.370362,0.0,0.005263,0.0,0.145234,0.045113,0.0,0.002603,0.066725,0.117418,0.0,0.0,0.270068,0.220854,0.275915,0.247017,0.115047,0.278373,0.222973,0.224167,0.0,0.276035,0.0,0.264368,0.247992,0.374233,0.333333,0.019608,0.379242,0.377246,0.0,0.0,0.0
18878,0.148936,0.131679,0.147092,0.152228,0.0,0.217642,0.332535,0.0,0.003509,0.0,0.146414,0.007519,0.0,0.002981,0.044483,0.055498,0.0,0.0,0.266721,0.210742,0.271385,0.241652,0.106107,0.289079,0.216216,0.23546,0.0,0.271163,0.0,0.264368,0.242249,0.355828,0.333333,0.009804,0.369261,0.367265,0.0,0.0,0.0
18879,0.159574,0.132634,0.147092,0.152228,0.0,0.218102,0.333014,0.0,0.002632,0.0,0.155137,0.022556,0.0,0.001881,0.04143,0.060933,0.0,0.0,0.296959,0.24378,0.3019,0.271886,0.108948,0.266238,0.236486,0.221344,0.0,0.301777,0.0,0.310345,0.272621,0.386503,0.333333,0.009804,0.393214,0.391218,0.0,0.0,0.0
18880,0.159574,0.127863,0.149373,0.153465,0.0,0.218563,0.333732,0.0,0.004386,0.0,0.171143,0.015038,0.0,0.003935,0.048408,0.064927,0.0,0.0,0.282666,0.232797,0.288029,0.259928,0.124154,0.27409,0.236486,0.225861,0.0,0.288019,0.0,0.264368,0.26072,0.380368,0.333333,0.0,0.39521,0.39521,0.0,0.0,0.0
18881,0.148936,0.104008,0.141391,0.15099,0.0,0.219484,0.33469,0.0,0.003509,0.0,0.147422,0.007519,0.0,0.002653,0.042739,0.056962,0.0,0.0,0.269115,0.222209,0.274019,0.249173,0.115131,0.239829,0.22973,0.195935,0.0,0.274125,0.0,0.275862,0.249988,0.374233,0.444444,0.009804,0.389222,0.387226,0.0,0.0,0.0
18882,0.148936,0.11355,0.13797,0.148515,0.0,0.218102,0.333254,0.0,0.003509,0.0,0.142154,0.015038,0.0,0.002774,0.045792,0.057772,0.0,0.0,0.279392,0.214045,0.283259,0.249273,0.10828,0.260528,0.222973,0.211745,0.0,0.282953,0.0,0.264368,0.249842,0.368098,0.444444,0.0,0.379242,0.377246,0.0,0.0,0.0
18883,0.159574,0.108779,0.13455,0.147277,0.0,0.216951,0.332056,0.0,0.003509,0.0,0.149552,0.015038,0.0,0.002785,0.047972,0.057306,0.0,0.0,0.289507,0.225935,0.292779,0.261056,0.111538,0.259101,0.22973,0.212309,0.0,0.292579,0.0,0.264368,0.261718,0.374233,0.444444,0.009804,0.377246,0.37525,0.0,0.0,0.0
18884,0.138298,0.099237,0.129989,0.14604,0.0,0.200368,0.314819,0.0,0.005263,0.0,0.145637,0.015038,0.0,0.00283,0.063672,0.08475,0.0,0.0,0.266449,0.216747,0.271983,0.24283,0.10594,0.298358,0.216216,0.245059,0.0,0.271923,0.0,0.275862,0.243587,0.361963,0.444444,0.0,0.373253,0.371257,0.0,0.0,0.0
18885,0.148936,0.082061,0.122007,0.142327,0.0,0.183326,0.297103,0.0,0.003509,0.0,0.150474,0.015038,0.0,0.003572,0.044483,0.058116,0.0,0.0,0.278082,0.229637,0.2831,0.255566,0.110118,0.251963,0.236486,0.204969,0.0,0.283109,0.0,0.275862,0.256413,0.368098,0.222222,0.019608,0.379242,0.379242,0.0,0.0,0.0
18886,0.148936,0.153626,0.143672,0.148515,0.0,0.183556,0.297343,0.0,0.005263,0.0,0.183896,0.015038,0.0,0.003087,0.065416,0.071427,0.0,0.0,0.281242,0.221891,0.284637,0.254538,0.111622,0.283369,0.22973,0.22812,0.0,0.284551,0.0,0.287356,0.255269,0.374233,0.444444,0.0,0.381238,0.381238,0.0,0.0,0.0
18887,0.148936,0.149809,0.145952,0.149752,0.0,0.18655,0.300455,0.0,0.003509,0.0,0.172381,0.015038,0.0,0.00307,0.048408,0.061798,0.0,0.0,0.276622,0.209884,0.279547,0.245613,0.112791,0.299072,0.222973,0.237154,0.0,0.279426,0.0,0.264368,0.246435,0.368098,0.444444,0.009804,0.373253,0.373253,0.0,0.0,0.0
18888,0.148936,0.082061,0.128848,0.143564,0.0,0.189774,0.303567,0.0,0.003509,0.0,0.149955,0.015038,0.0,0.001525,0.046664,0.058082,0.0,0.0,0.274504,0.228547,0.280785,0.253585,0.111956,0.269807,0.22973,0.21965,0.0,0.280868,0.0,0.298851,0.254466,0.380368,0.333333,0.0,0.387226,0.387226,0.0,0.0,0.0
18889,0.159574,0.107824,0.133409,0.144802,0.0,0.190005,0.303807,0.0,0.014912,0.051992,0.143104,0.165414,0.035714,0.005755,0.126472,0.055287,0.0,0.0,0.285025,0.223951,0.289227,0.255942,0.113878,0.249822,0.22973,0.20271,0.0,0.289033,0.0,0.275862,0.256656,0.380368,0.444444,0.009804,0.393214,0.391218,0.0,0.0,0.0
18890,0.170213,0.104008,0.128848,0.142327,0.0,0.225242,0.340436,0.0,0.003509,0.004503,0.306532,0.045113,0.0,0.005265,0.037505,0.060867,0.0,0.0,0.298127,0.24124,0.302239,0.271661,0.11346,0.276945,0.22973,0.22699,0.0,0.302109,0.0,0.275862,0.272329,0.386503,0.555556,0.019608,0.391218,0.389222,0.0,0.0,1.0
18891,0.170213,0.117366,0.128848,0.142327,0.0,0.262091,0.378741,0.0,0.005263,0.0,0.158793,0.030075,0.0,0.003697,0.061055,0.058515,0.0,0.0,0.297787,0.237317,0.30172,0.268276,0.119893,0.294076,0.236486,0.234896,0.0,0.301563,0.0,0.264368,0.269068,0.374233,0.444444,0.019608,0.387226,0.387226,0.0,0.0,1.0
18892,0.180851,0.11355,0.128848,0.141089,0.0,0.264164,0.380895,0.0,0.004386,0.0,0.160463,0.022556,0.0,0.003812,0.046664,0.061865,0.0,0.0,0.314193,0.260154,0.318525,0.287756,0.128081,0.273376,0.243243,0.224167,0.0,0.318263,0.0,0.298851,0.288294,0.386503,0.444444,0.009804,0.393214,0.393214,0.0,0.0,1.0
18893,0.170213,0.194656,0.155074,0.149752,0.0,0.277752,0.39502,0.0,0.003509,0.0,0.218499,0.015038,0.0,0.003381,0.038814,0.062752,0.0,0.0,0.31219,0.262479,0.317048,0.288006,0.13042,0.301213,0.243243,0.247883,0.0,0.316899,0.0,0.287356,0.288659,0.386503,0.444444,0.009804,0.393214,0.393214,0.0,0.0,1.0
