timestamp,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,label
19851,0.114583,0.114833,0.116,0.123867,0.0,0.783951,0.566667,0.0,0.005655,0.0,0.101482,0.063158,0.02,0.065086,0.027281,0.099696,0.0,0.0,0.144109,0.153706,0.125899,0.159713,0.000884,0.177794,0.0,0.178086,0.0,0.125902,0.0,0.0,0.159713,0.023603,0.0,0.055556,0.714286,0.710145,0.0,0.0,0.0
19852,0.114583,0.110048,0.116,0.122356,0.0,0.788066,0.6,0.0,0.002827,0.0,0.114906,0.031579,0.01,0.084342,0.010818,0.115151,0.0,0.0,0.147137,0.157442,0.127505,0.162792,0.001389,0.177651,0.0,0.178015,0.0,0.127508,0.0,0.0,0.162806,0.023114,0.0,0.097222,0.728571,0.73913,0.0,0.0,0.0
19853,0.104167,0.089713,0.110667,0.120846,0.0,0.786008,0.583333,0.0,0.00622,0.0,0.127416,0.031579,0.01,0.084782,0.026341,0.127776,0.0,0.0,0.14554,0.155198,0.125673,0.1614,0.001389,0.177722,0.0,0.178015,0.0,0.125676,0.0,0.0,0.161414,0.022869,0.0,0.069444,0.714286,0.724638,0.0,0.0,0.0
19854,0.104167,0.082536,0.106667,0.119335,0.0,0.783951,0.566667,0.0,0.003675,0.0,0.171278,0.031579,0.01,0.076593,0.015992,0.171798,0.0,0.0,0.139742,0.149357,0.121274,0.155426,0.001263,0.178365,0.0,0.178444,0.0,0.121288,0.0,0.0,0.155426,0.022258,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
19855,0.104167,0.084928,0.104,0.119335,0.0,0.781893,0.55,0.0,0.004524,0.0,0.115454,0.031579,0.01,0.07356,0.020696,0.115668,0.0,0.0,0.134295,0.143704,0.116728,0.150647,0.001515,0.177865,0.0,0.178158,0.0,0.116731,0.0,0.0,0.150661,0.021646,0.0,0.041667,0.7,0.695652,0.0,0.0,0.0
19856,0.09375,0.089713,0.104,0.117825,0.0,0.779835,0.533333,0.0,0.003675,0.0,0.086902,0.042105,0.01,0.073416,0.016463,0.086827,0.0,0.0,0.127689,0.136716,0.110634,0.143562,0.001263,0.178079,0.0,0.178086,0.0,0.110636,0.0,0.0,0.143562,0.020423,0.0,0.069444,0.7,0.710145,0.0,0.0,0.0
19857,0.09375,0.116029,0.109333,0.120846,0.0,0.783951,0.55,0.0,0.002827,0.0,0.085046,0.031579,0.01,0.082007,0.011759,0.083998,0.0,0.0,0.124327,0.132629,0.106846,0.139134,0.001515,0.177222,0.0,0.177514,0.0,0.106848,0.0,0.0,0.139134,0.019567,0.0,0.083333,0.714286,0.710145,0.0,0.0,0.0
19858,0.09375,0.126794,0.110667,0.120846,0.0,0.786008,0.566667,0.0,0.002827,0.0,0.114023,0.031579,0.01,0.081855,0.010818,0.114238,0.0,0.0,0.123104,0.131776,0.106031,0.138094,0.000884,0.176651,0.0,0.176942,0.0,0.106034,0.0,0.0,0.138094,0.019078,0.0,0.013889,0.7,0.695652,0.0,0.0,0.0
19859,0.09375,0.066986,0.097333,0.114804,0.0,0.783951,0.55,0.0,0.003675,0.0,0.082976,0.052632,0.01,0.071856,0.016933,0.082933,0.0,0.0,0.121847,0.130223,0.104516,0.136885,0.000884,0.176223,0.0,0.176513,0.0,0.104519,0.0,0.0,0.136885,0.018466,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19860,0.09375,0.066986,0.093333,0.113293,0.0,0.786008,0.566667,0.0,0.009047,0.0,0.085228,0.042105,0.01,0.082084,0.03904,0.084849,0.0,0.0,0.115598,0.123884,0.098602,0.130517,0.000758,0.176294,0.0,0.176513,0.0,0.098616,0.0,0.0,0.130531,0.018222,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
19861,0.083333,0.075359,0.093333,0.111782,0.0,0.786008,0.566667,0.0,0.003958,0.0,0.119685,0.021053,0.01,0.072785,0.017404,0.119897,0.0,0.0,0.099015,0.106327,0.088448,0.113523,0.000884,0.175937,0.0,0.176227,0.0,0.08845,0.0,0.0,0.113523,0.017366,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
19862,0.083333,0.063397,0.088,0.108761,0.0,0.783951,0.55,0.0,0.003958,0.0,0.080936,0.021053,0.01,0.073064,0.018344,0.080864,0.0,0.0,0.096176,0.102941,0.086616,0.111133,0.00101,0.17608,0.0,0.176155,0.0,0.086618,0.0,0.0,0.111133,0.017366,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19863,0.072917,0.041866,0.077333,0.10423,0.0,0.786008,0.566667,0.0,0.006503,0.0,0.084254,0.052632,0.01,0.077266,0.029163,0.083876,0.0,0.0,0.069659,0.07496,0.071453,0.087841,0.000884,0.176009,0.0,0.176227,0.0,0.071466,0.0,0.0,0.087841,0.018466,0.0,0.069444,0.7,0.710145,0.0,0.0,0.0
19864,0.0625,0.072967,0.08,0.102719,0.0,0.786008,0.566667,0.0,0.007068,0.0,0.11798,0.063158,0.02,0.079636,0.031044,0.118193,0.0,0.0,0.059739,0.064814,0.066048,0.080433,0.001641,0.175366,0.0,0.175654,0.0,0.066049,0.0,0.0,0.080447,0.018589,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
19865,0.0625,0.046651,0.070667,0.098187,0.0,0.786008,0.566667,0.0,0.007916,0.0,0.081149,0.042105,0.01,0.076857,0.034807,0.080316,0.0,0.0,0.062575,0.067602,0.067925,0.082106,0.001136,0.175866,0.0,0.176084,0.0,0.067926,0.0,0.0,0.082106,0.01761,0.0,0.027778,0.7,0.695652,0.0,0.0,0.0
19866,0.0625,0.074163,0.073333,0.098187,0.0,0.792181,0.616667,0.0,0.005089,0.0,0.10757,0.031579,0.01,0.066181,0.024929,0.105811,0.0,0.0,0.056037,0.060431,0.062169,0.075443,0.000758,0.175152,0.0,0.175225,0.0,0.062171,0.0,0.0,0.075457,0.016754,0.0,0.013889,0.685714,0.695652,0.0,0.0,0.0
19867,0.0625,0.04067,0.066667,0.093656,0.0,0.794239,0.633333,0.0,0.004241,0.0,0.117463,0.031579,0.01,0.082373,0.017404,0.117676,0.0,0.0,0.05474,0.058646,0.062361,0.074698,0.000758,0.175437,0.0,0.175654,0.0,0.062363,0.0,0.0,0.074698,0.016754,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19868,0.0625,0.066986,0.069333,0.093656,0.0,0.792181,0.616667,0.0,0.001696,0.0,0.166682,0.042105,0.01,0.067245,0.007526,0.167508,0.0,0.0,0.054208,0.058082,0.060609,0.073194,0.001768,0.174581,0.0,0.174868,0.0,0.06061,0.0,0.0,0.073194,0.016265,0.0,0.083333,0.685714,0.695652,0.0,0.0,0.0
19869,0.0625,0.052632,0.064,0.090634,0.0,0.790123,0.6,0.0,0.002262,0.0,0.128725,0.031579,0.01,0.076582,0.009878,0.12881,0.0,0.0,0.05605,0.06016,0.061547,0.076483,0.000758,0.175295,0.0,0.175583,0.0,0.061549,0.0,0.0,0.076483,0.016265,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
19870,0.0625,0.039474,0.058667,0.086103,0.0,0.788066,0.583333,0.0,0.003675,0.0,0.115728,0.042105,0.01,0.075843,0.015992,0.115942,0.0,0.0,0.05464,0.058647,0.060665,0.074136,0.001263,0.17558,0.0,0.175726,0.0,0.060678,0.0,0.0,0.07415,0.016143,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
19871,0.0625,0.065789,0.064,0.086103,0.0,0.788066,0.583333,0.0,0.003958,0.0,0.083798,0.031579,0.01,0.060126,0.020696,0.083724,0.0,0.0,0.055293,0.059285,0.060145,0.074079,0.00101,0.175509,0.0,0.175654,0.0,0.060147,0.0,0.0,0.074079,0.016143,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
19872,0.0625,0.029904,0.053333,0.081571,0.0,0.790123,0.6,0.0,0.002262,0.0,0.085928,0.021053,0.0,0.059922,0.010818,0.085549,0.0,0.0,0.056705,0.061,0.061773,0.076286,0.000884,0.175223,0.0,0.17544,0.0,0.061775,0.0,0.0,0.076286,0.01651,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
19873,0.0625,0.039474,0.053333,0.07855,0.0,0.786008,0.566667,0.0,0.00311,0.0,0.114754,0.031579,0.01,0.072669,0.013641,0.116428,0.0,0.0,0.056264,0.060274,0.061389,0.075752,0.000758,0.17558,0.0,0.175654,0.0,0.06139,0.0,0.0,0.075752,0.016265,0.0,0.041667,0.685714,0.695652,0.0,0.0,0.0
19874,0.0625,0.063397,0.056,0.07855,0.0,0.781893,0.533333,0.0,0.00311,0.0,0.08258,0.021053,0.0,0.07082,0.014111,0.082507,0.0,0.0,0.057795,0.06188,0.062712,0.076595,0.00101,0.174938,0.0,0.175154,0.0,0.062713,0.0,0.0,0.076595,0.016632,0.0,0.013889,0.685714,0.681159,0.0,0.0,0.0
19875,0.0625,0.050239,0.054667,0.077039,0.0,0.783951,0.55,0.0,0.004806,0.0,0.084498,0.052632,0.01,0.067055,0.023048,0.084119,0.0,0.0,0.057922,0.062107,0.062486,0.077846,0.000884,0.174938,0.0,0.175225,0.0,0.062487,0.0,0.0,0.077861,0.01651,0.0,0.111111,0.685714,0.681159,0.0,0.0,0.0
19876,0.0625,0.032297,0.048,0.074018,0.0,0.786008,0.566667,0.0,0.003675,0.0,0.122698,0.021053,0.01,0.077414,0.015992,0.1223,0.0,0.0,0.057964,0.062102,0.062158,0.078001,0.001136,0.17508,0.0,0.175368,0.0,0.062159,0.0,0.0,0.078015,0.016387,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
19877,0.0625,0.021531,0.042667,0.069486,0.0,0.783951,0.55,0.0,0.003958,0.0,0.220163,0.031579,0.01,0.079746,0.016933,0.220657,0.0,0.0,0.05782,0.062182,0.062588,0.077692,0.001136,0.174866,0.0,0.175154,0.0,0.062589,0.0,0.0,0.077706,0.016754,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
19878,0.0625,0.023923,0.041333,0.067976,0.0,0.783951,0.55,0.0,0.004524,0.0,0.085533,0.063158,0.02,0.069186,0.021637,0.085184,0.0,0.0,0.056741,0.060847,0.061084,0.076708,0.001136,0.175009,0.0,0.175082,0.0,0.061085,0.0,0.0,0.076722,0.016387,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
19879,0.0625,0.047847,0.045333,0.067976,0.0,0.783951,0.55,0.0,0.006503,0.0,0.117919,0.031579,0.01,0.071644,0.030574,0.118102,0.0,0.0,0.057243,0.061321,0.061423,0.076722,0.000758,0.174938,0.0,0.174939,0.0,0.061436,0.0,0.0,0.076736,0.016143,0.0,0.055556,0.685714,0.681159,0.0,0.0,0.0
19880,0.052083,0.04067,0.042667,0.064955,0.0,0.781893,0.516667,0.0,0.003675,0.0,0.08048,0.031579,0.01,0.062997,0.017874,0.080438,0.0,0.0,0.058388,0.062746,0.06174,0.078043,0.00101,0.174938,0.0,0.175225,0.0,0.061741,0.0,0.0,0.078043,0.016143,0.0,0.013889,0.671429,0.681159,0.0,0.0,0.0
19881,0.052083,0.033493,0.042667,0.064955,0.0,0.788066,0.566667,0.0,0.003958,0.0,0.101969,0.021053,0.01,0.088368,0.015992,0.099483,0.0,0.0,0.059279,0.063876,0.062542,0.079041,0.000884,0.174866,0.0,0.175082,0.0,0.062544,0.0,0.0,0.079055,0.015531,0.0,0.097222,0.671429,0.681159,0.0,0.0,0.0
19882,0.052083,0.032297,0.041333,0.061934,0.0,0.792181,0.6,0.0,0.004524,0.0,0.116549,0.063158,0.02,0.072743,0.020226,0.116763,0.0,0.0,0.058791,0.063493,0.061253,0.078282,0.00101,0.175223,0.0,0.175368,0.0,0.061266,0.0,0.0,0.078296,0.01651,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
19883,0.0625,0.037081,0.041333,0.061934,0.0,0.790123,0.583333,0.0,0.005089,0.0,0.164125,0.052632,0.01,0.069559,0.024459,0.164953,0.0,0.0,0.061716,0.066584,0.064827,0.081726,0.001136,0.174866,0.0,0.175225,0.0,0.064828,0.0,0.0,0.081726,0.017733,0.0,0.041667,0.671429,0.681159,0.0,0.0,0.0
19884,0.0625,0.053828,0.048,0.063444,0.0,0.788066,0.566667,0.0,0.003958,0.0,0.133686,0.031579,0.01,0.072056,0.017874,0.133769,0.0,0.0,0.061725,0.066735,0.064906,0.082134,0.00101,0.17508,0.0,0.175297,0.0,0.064907,0.0,0.0,0.082148,0.017366,0.0,0.097222,0.685714,0.681159,0.0,0.0,0.0
19885,0.072917,0.07177,0.053333,0.063444,0.0,0.786008,0.55,0.0,0.004524,0.0,0.114541,0.031579,0.01,0.072011,0.021167,0.114755,0.0,0.0,0.061038,0.065903,0.064103,0.081066,0.00101,0.174866,0.0,0.175011,0.0,0.064104,0.0,0.0,0.081066,0.017488,0.0,0.013889,0.671429,0.681159,0.0,0.0,0.0
19886,0.072917,0.053828,0.053333,0.063444,0.0,0.786008,0.55,0.0,0.002545,0.0,0.090585,0.031579,0.01,0.063465,0.011759,0.090508,0.0,0.0,0.061627,0.066547,0.064159,0.081192,0.001136,0.175295,0.0,0.175368,0.0,0.064161,0.0,0.0,0.081192,0.01651,0.0,0.055556,0.671429,0.681159,0.0,0.0,0.0
19887,0.0625,0.033493,0.048,0.060423,0.0,0.788066,0.566667,0.0,0.003393,0.0,0.08465,0.042105,0.01,0.077882,0.015052,0.084271,0.0,0.0,0.045341,0.049213,0.047922,0.062595,0.000758,0.175152,0.0,0.175368,0.0,0.047923,0.0,0.0,0.062595,0.01174,0.0,0.097222,0.685714,0.681159,0.0,0.0,0.0
19888,0.052083,0.026316,0.042667,0.057402,0.0,0.788066,0.566667,0.0,0.003675,0.0,0.114784,0.042105,0.01,0.071623,0.016463,0.114998,0.0,0.0,0.027937,0.030204,0.032792,0.042156,0.001136,0.174795,0.0,0.175011,0.0,0.032793,0.0,0.0,0.042156,0.009172,0.0,0.027778,0.685714,0.681159,0.0,0.0,0.0
19889,0.052083,0.028708,0.041333,0.055891,0.0,0.788066,0.566667,0.0,0.003675,0.0,0.083067,0.021053,0.01,0.074437,0.015522,0.082263,0.0,0.0,0.021796,0.023623,0.026482,0.0342,0.000884,0.174723,0.0,0.175011,0.0,0.026483,0.0,0.0,0.034214,0.007338,0.0,0.041667,0.685714,0.681159,0.0,0.0,0.0
19890,0.041667,0.010766,0.033333,0.05287,0.0,0.790123,0.583333,0.0,0.005372,0.0,0.085319,0.052632,0.01,0.056491,0.029163,0.084941,0.0,0.0,0.017542,0.019063,0.021541,0.02831,0.000758,0.174795,0.0,0.175154,0.0,0.021541,0.0,0.0,0.02831,0.005381,0.0,0.069444,0.685714,0.681159,0.0,0.0,0.0
19891,0.041667,0.013158,0.029333,0.049849,0.0,0.790123,0.583333,0.0,0.003958,0.0,0.118711,0.031579,0.01,0.062659,0.019285,0.118953,0.0,0.0,0.015013,0.016282,0.018658,0.024754,0.000758,0.174581,0.0,0.174796,0.0,0.018658,0.0,0.0,0.024768,0.004403,0.0,0.027778,0.671429,0.681159,0.0,0.0,0.0
19892,0.03125,0.009569,0.025333,0.046828,0.0,0.792181,0.6,0.0,0.004241,0.0,0.080997,0.063158,0.02,0.063532,0.020696,0.080012,0.0,0.0,0.013315,0.014562,0.016453,0.022252,0.000758,0.174652,0.0,0.174939,0.0,0.016453,0.0,0.0,0.022266,0.003547,0.0,0.069444,0.714286,0.710145,0.0,0.0,0.0
19893,0.03125,0.016746,0.024,0.045317,0.0,0.794239,0.616667,0.0,0.002262,0.0,0.084102,0.021053,0.0,0.057287,0.011759,0.083724,0.0,0.0,0.008765,0.009721,0.010629,0.015617,0.001263,0.174366,0.0,0.174725,0.0,0.010629,0.0,0.0,0.015631,0.000367,0.0,0.055556,0.671429,0.681159,0.0,0.0,0.0
19894,0.03125,0.005981,0.02,0.040785,0.0,0.794239,0.616667,0.0,0.003675,0.0,0.117554,0.021053,0.0,0.069048,0.016933,0.117767,0.0,0.0,0.008318,0.009286,0.009532,0.01438,0.000758,0.174581,0.0,0.174939,0.0,0.009533,0.0,0.0,0.01438,0.000122,0.0,0.069444,0.671429,0.681159,0.0,0.0,0.0
19895,0.020833,0.002392,0.016,0.037764,0.0,0.792181,0.6,0.0,0.008199,0.0,0.09856,0.042105,0.01,0.068062,0.03904,0.099392,0.0,0.0,0.006896,0.007714,0.008718,0.012735,0.001136,0.174581,0.0,0.174868,0.0,0.008684,0.0,0.0,0.012693,0.000122,0.0,0.027778,0.657143,0.652174,0.0,0.0,0.0
19896,0.020833,0.022727,0.018667,0.037764,0.0,0.794239,0.616667,0.0,0.003958,0.0,0.107783,0.052632,0.01,0.063501,0.019285,0.106024,0.0,0.0,0.006385,0.007166,0.008175,0.011934,0.001136,0.174509,0.0,0.174868,0.0,0.008176,0.0,0.0,0.011948,0.0,0.0,0.013889,0.657143,0.652174,0.0,0.0,0.0
19897,0.010417,0.013158,0.017333,0.034743,0.0,0.794239,0.616667,0.0,0.002545,0.0,0.114693,0.042105,0.01,0.063095,0.01223,0.116368,0.0,0.0,0.00636,0.007131,0.007961,0.011681,0.001263,0.174509,0.0,0.174868,0.0,0.007961,0.0,0.0,0.011681,0.000122,0.0,0.041667,0.657143,0.652174,0.0,0.0,0.0
19898,0.010417,0.011962,0.016,0.034743,0.0,0.788066,0.566667,0.0,0.003958,0.0,0.18942,0.052632,0.01,0.058069,0.020696,0.190447,0.0,0.0,0.005791,0.006538,0.007678,0.011189,0.001136,0.174366,0.0,0.174725,0.0,0.007689,0.0,0.0,0.011189,0.0,0.0,0.083333,0.642857,0.637681,0.0,0.0,0.0
19899,0.010417,0.016746,0.018667,0.034743,0.0,0.786008,0.55,0.0,0.003958,0.0,0.106322,0.031579,0.01,0.067058,0.018815,0.106176,0.0,0.0,0.00566,0.006374,0.007429,0.010655,0.001641,0.174438,0.0,0.174796,0.0,0.007429,0.0,0.0,0.010669,0.0,0.0,0.055556,0.642857,0.637681,0.0,0.0,0.0
19900,0.010417,0.005981,0.014667,0.031722,0.0,0.786008,0.55,0.0,0.005937,0.0,0.113962,0.052632,0.01,0.047682,0.034807,0.114177,0.0,0.0,0.005556,0.006241,0.00718,0.010247,0.00202,0.174223,0.0,0.17451,0.0,0.00718,0.0,0.0,0.010247,0.0,0.0,0.041667,0.642857,0.637681,0.0,0.0,0.0
19901,0.010417,0.008373,0.014667,0.030211,0.0,0.786008,0.55,0.0,0.003675,0.0,0.084041,0.042105,0.01,0.057963,0.018815,0.083967,0.0,0.0,0.005119,0.005775,0.006852,0.009826,0.001894,0.174295,0.0,0.174653,0.0,0.006853,0.0,0.0,0.00984,0.0,0.0,0.041667,0.628571,0.637681,0.0,0.0,0.0
19902,0.020833,0.003589,0.010667,0.02719,0.0,0.786008,0.55,0.0,0.002827,0.0,0.085776,0.031579,0.01,0.065202,0.01317,0.085427,0.0,0.0,0.004922,0.005547,0.006751,0.009629,0.002146,0.174223,0.0,0.174582,0.0,0.006751,0.0,0.0,0.009629,0.0,0.0,0.083333,0.628571,0.623188,0.0,0.0,0.0
19903,0.020833,0.010766,0.013333,0.02568,0.0,0.786008,0.533333,0.0,0.002545,0.0,0.116336,0.031579,0.01,0.059415,0.01317,0.11655,0.0,0.0,0.004681,0.005293,0.006638,0.009418,0.00303,0.174152,0.0,0.17451,0.0,0.006638,0.0,0.0,0.009432,0.0,0.0,0.013889,0.628571,0.637681,0.0,0.0,0.0
19904,0.020833,0.02512,0.016,0.02719,0.0,0.786008,0.533333,0.0,0.003675,0.000145,0.082793,0.031579,0.01,0.066368,0.017874,0.08275,0.0,0.0,0.004526,0.005123,0.006457,0.009137,0.002146,0.174152,0.0,0.17451,0.0,0.006457,0.0,0.0,0.009137,0.0,0.0,0.083333,0.628571,0.623188,0.0,0.0,0.0
19905,0.020833,0.009569,0.013333,0.02568,0.0,0.788066,0.55,0.0,0.002827,0.0,0.084528,0.042105,0.01,0.060542,0.013641,0.08345,0.0,0.0,0.004426,0.004987,0.006242,0.008814,0.002273,0.174009,0.0,0.174296,0.0,0.006242,0.0,0.0,0.008814,0.0,0.0,0.027778,0.614286,0.623188,0.0,0.0,0.0
19906,0.010417,0.003589,0.010667,0.022659,0.0,0.790123,0.566667,0.0,0.004524,0.0,0.124646,0.021053,0.0,0.066311,0.021167,0.124855,0.0,0.0,0.004354,0.004898,0.00614,0.008673,0.002399,0.174366,0.0,0.174725,0.0,0.00614,0.0,0.0,0.008673,0.0,0.0,0.055556,0.614286,0.623188,0.0,0.0,0.0
19907,0.010417,0.001196,0.008,0.021148,0.0,0.788066,0.55,0.0,0.002545,0.0,0.079414,0.031579,0.01,0.056533,0.01317,0.079373,0.0,0.0,0.004517,0.00508,0.006061,0.008547,0.002652,0.174009,0.0,0.174367,0.0,0.006061,0.0,0.0,0.008547,0.0,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
19908,0.010417,0.004785,0.008,0.021148,0.0,0.790123,0.566667,0.0,0.00622,0.0,0.085502,0.063158,0.01,0.051366,0.035278,0.085123,0.0,0.0,0.004556,0.005096,0.005936,0.008434,0.002525,0.174009,0.0,0.174367,0.0,0.005937,0.0,0.0,0.008448,0.0,0.0,0.055556,0.614286,0.608696,0.0,0.0,0.0
19909,0.010417,0.001196,0.006667,0.018127,0.0,0.790123,0.566667,0.0,0.003675,0.0,0.117097,0.042105,0.01,0.063782,0.017874,0.11728,0.0,0.0,0.004591,0.005147,0.00588,0.008476,0.002904,0.174081,0.0,0.174439,0.0,0.005891,0.0,0.0,0.00849,0.0,0.0,0.055556,0.6,0.594203,0.0,0.0,0.0
19910,0.010417,0.0,0.005333,0.016616,0.0,0.788066,0.55,0.0,0.002827,0.0,0.07841,0.042105,0.01,0.061239,0.01317,0.078339,0.0,0.0,0.004608,0.005179,0.005767,0.008364,0.003914,0.174295,0.0,0.174582,0.0,0.005767,0.0,0.0,0.008364,0.000122,0.0,0.013889,0.6,0.608696,0.0,0.0,0.0
19911,0.010417,0.005981,0.005333,0.016616,0.0,0.792181,0.583333,0.0,0.002827,0.0,0.101087,0.031579,0.0,0.04771,0.016933,0.099331,0.0,0.0,0.00569,0.006378,0.006163,0.00984,0.004167,0.174009,0.0,0.174367,0.0,0.006163,0.0,0.0,0.00984,0.000122,0.0,0.041667,0.6,0.608696,0.0,0.0,0.0
19912,0.010417,0.017943,0.010667,0.016616,0.0,0.796296,0.616667,0.0,0.004524,0.0,0.114358,0.042105,0.01,0.060024,0.022578,0.114603,0.0,0.0,0.00647,0.007203,0.006536,0.010768,0.003409,0.173795,0.0,0.174152,0.0,0.006536,0.0,0.0,0.010768,0.0,0.0,0.055556,0.6,0.608696,0.0,0.0,0.0
19913,0.010417,0.013158,0.010667,0.015106,0.0,0.794239,0.6,0.0,0.00311,0.0,0.186345,0.042105,0.01,0.047625,0.017404,0.186614,0.0,0.0,0.005564,0.00623,0.00605,0.009615,0.004672,0.173866,0.0,0.174152,0.0,0.006061,0.0,0.0,0.009615,0.000122,0.0,0.027778,0.585714,0.57971,0.0,0.0,0.0
19914,0.010417,0.004785,0.008,0.013595,0.0,0.794239,0.6,0.0,0.00622,0.0,0.110249,0.052632,0.01,0.057918,0.031985,0.1101,0.0,0.0,0.004823,0.005399,0.005428,0.008406,0.004798,0.174295,0.0,0.174653,0.0,0.005428,0.0,0.0,0.00842,0.000122,0.0,0.097222,0.585714,0.594203,0.0,0.0,0.0
19915,0.010417,0.010766,0.009333,0.013595,0.0,0.794239,0.6,0.0,0.006503,0.0,0.115423,0.073684,0.02,0.047509,0.03857,0.115668,0.0,0.0,0.005346,0.005981,0.005823,0.009249,0.004672,0.173938,0.0,0.174296,0.0,0.005824,0.0,0.0,0.009263,0.0,0.0,0.069444,0.571429,0.57971,0.0,0.0,0.0
19916,0.020833,0.010766,0.009333,0.013595,0.0,0.792181,0.583333,0.0,0.002827,0.0,0.084011,0.021053,0.0,0.050091,0.015992,0.083937,0.0,0.0,0.005323,0.005941,0.005744,0.009137,0.005556,0.173938,0.0,0.174296,0.0,0.005744,0.0,0.0,0.009151,0.000122,0.0,0.027778,0.571429,0.565217,0.0,0.0,0.0
19917,0.020833,0.010766,0.009333,0.012085,0.0,0.794239,0.6,0.0,0.002827,0.0,0.087359,0.021053,0.0,0.058914,0.013641,0.086979,0.0,0.0,0.003754,0.004242,0.005202,0.007253,0.003914,0.173866,0.0,0.174224,0.0,0.005202,0.0,0.0,0.007267,0.000122,0.0,0.041667,0.585714,0.57971,0.0,0.0,0.0
19918,0.020833,0.114833,0.036,0.022659,0.0,0.794239,0.6,0.0,0.003393,0.0,0.115149,0.042105,0.01,0.056456,0.017874,0.115364,0.0,0.0,0.002552,0.002918,0.004512,0.005777,0.004924,0.173438,0.0,0.173723,0.0,0.004512,0.0,0.0,0.005777,0.0,0.0,0.041667,0.557143,0.565217,0.0,0.0,0.0
19919,0.020833,0.041866,0.030667,0.021148,0.0,0.792181,0.583333,0.0,0.006785,0.0,0.082519,0.042105,0.01,0.062609,0.033396,0.082446,0.0,0.0,0.002599,0.002958,0.004376,0.005524,0.006061,0.173652,0.0,0.174009,0.0,0.004376,0.0,0.0,0.005524,0.000122,0.0,0.041667,0.571429,0.57971,0.0,0.0,0.0
19920,0.020833,0.020335,0.026667,0.019637,0.0,0.794239,0.6,0.0,0.003675,0.0,0.084163,0.063158,0.01,0.055315,0.019285,0.083785,0.0,0.0,0.002249,0.002586,0.004376,0.00544,0.006692,0.173581,0.0,0.173938,0.0,0.004376,0.0,0.0,0.005454,0.000122,0.0,0.041667,0.585714,0.57971,0.0,0.0,0.0
19921,0.020833,0.017943,0.025333,0.019637,0.0,0.790123,0.566667,0.0,0.003958,0.0,0.114997,0.031579,0.01,0.053955,0.021167,0.116672,0.0,0.0,0.002272,0.002607,0.004274,0.00537,0.006061,0.173224,0.0,0.17358,0.0,0.004274,0.0,0.0,0.00537,0.000122,0.0,0.041667,0.571429,0.565217,0.0,0.0,0.0
19922,0.020833,0.005981,0.02,0.018127,0.0,0.786008,0.533333,0.0,0.003958,0.0,0.082336,0.031579,0.01,0.052384,0.021637,0.082294,0.0,0.0,0.002113,0.00243,0.004184,0.005159,0.005177,0.173581,0.0,0.173938,0.0,0.004184,0.0,0.0,0.005159,0.000122,0.0,0.055556,0.571429,0.565217,0.0,0.0,0.0
19923,0.020833,0.008373,0.018667,0.016616,0.0,0.788066,0.55,0.0,0.003958,0.0,0.083524,0.031579,0.01,0.074307,0.017874,0.083146,0.0,0.0,0.002056,0.002366,0.004139,0.005089,0.008207,0.173509,0.0,0.173795,0.0,0.004139,0.0,0.0,0.005089,0.000122,0.0,0.013889,0.571429,0.57971,0.0,0.0,0.0
19924,0.020833,0.007177,0.017333,0.016616,0.0,0.788066,0.55,0.0,0.005372,0.0,0.117097,0.042105,0.01,0.064434,0.026341,0.117311,0.0,0.0,0.002016,0.002319,0.004048,0.004962,0.007449,0.173509,0.0,0.173866,0.0,0.00406,0.0,0.0,0.004962,0.000122,0.0,0.138889,0.571429,0.565217,0.0,0.0,0.0
19925,0.010417,0.002392,0.013333,0.013595,0.0,0.788066,0.55,0.0,0.004806,0.0,0.080358,0.052632,0.01,0.046276,0.027752,0.080286,0.0,0.0,0.002094,0.002399,0.003992,0.004906,0.007828,0.17301,0.0,0.173366,0.0,0.004003,0.0,0.0,0.00492,0.000122,0.0,0.041667,0.557143,0.565217,0.0,0.0,0.0
